date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.003041847099103e-96,571.0718689863677,2.2541615705916858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,22.145,15.55,28.74,405.49,1767.53,1.8665479654575195e-05,0.014735427
2000-10-02,-5.999571188603112e-97,568.7690407555756,2.32849755686151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,22.78,15.93,29.63,409.91,1795.19,1.619813861026739e-05,0.014735427
2000-10-03,-3.566834999651852e-97,566.4328026017887,2.264990542120308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,22.37,14.91,29.83,426.79,1704.85,1.4028063979426258e-05,0.013753065
2000-10-04,-1.9109906924911177e-97,563.8556047984007,2.24700388919756,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,22.455,14.61,30.3,432.32,1656.97,1.1969816119770739e-05,0.013753065
2000-10-05,-9.272018233809793e-98,561.7051983474624,2.3702855870911157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,23.455,15.97,30.94,415.51,1807.84,1.0485495456072505e-05,0.013753065
2000-10-06,-5.4661422497212936e-98,563.7852140321722,2.5755835686373842,1.1920928955078125e-07,1.1920929e-07,9.1,9.1,11.520002,24.855,18.69,31.02,286.35,2152.19,1.1918053736901119e-05,0.013753065
2000-10-07,-3.2773697142213014e-98,570.4511588770887,1.9305219239031377,1.1920928955078125e-07,1.1920929e-07,7.7,7.7,11.424,19.785,13.25,26.32,295.52,1520.4,1.7965625075820177e-05,0.014735427
2000-10-08,-1.9660043136458094e-98,572.0710064598214,1.4045009355410427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.435,8.39,20.48,387.45,1111.12,1.9849726903290204e-05,0.013753065
2000-10-09,-9.487911022647432e-99,570.7847618383535,1.1625272739238852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,11.425,5.88,16.97,367.51,920.41,1.8338438630644186e-05,0.012770704
2000-10-10,-6.245882066730979e-100,569.6083719832662,1.1641906215422209,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,11.615,6.04,17.19,363.99,927.34,1.705719137120425e-05,0.012770704
2000-10-11,4.661012404438827e-99,568.4109022719641,1.2548552476931727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,12.85,5.0,20.7,433.71,880.08,1.584488331097217e-05,0.012770704
2000-10-12,4.243573332552567e-99,567.0670497011951,1.4496791257922352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,15.235,5.47,25.0,458.89,909.51,1.4586682113031567e-05,0.011788342
2000-10-13,4.048178534106612e-100,565.6188106016049,1.5709451343703449,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,16.745,6.74,26.75,452.89,979.54,1.3342366265796105e-05,0.011788342
2000-10-14,-4.375139908427889e-99,564.1017092801384,1.6506131423414403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.615,7.96,27.27,439.62,1077.2,1.2152564358689438e-05,0.011788342
2000-10-15,-8.878163378121264e-99,562.4996078357732,1.6881743438519994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,18.04,8.51,27.57,430.91,1120.59,1.101108791079469e-05,0.011788342
2000-10-16,-1.1886115980827638e-98,560.7963683674868,1.7215401238576717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,18.565,9.31,27.82,420.69,1184.69,9.914898139806039e-06,0.011788342
2000-10-17,-1.2180861141705198e-98,558.9758529742569,1.8938191688349397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,20.24,12.52,27.96,376.85,1444.17,8.863607330330928e-06,0.011788342
2000-10-18,-7.999881126493993e-99,557.026642782739,1.9923072661486683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,21.17,13.78,28.56,362.44,1582.13,7.8612509541554e-06,0.011788342
2000-10-19,1.4600040411460481e-98,555.0615529514356,1.8558507230129615,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.050944,20.145,14.21,26.08,315.74,1616.43,6.9654345544911944e-06,0.01080598
2000-10-20,5.672475055818258e-98,553.1305995937985,1.7747555451320471,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.46,12.49,26.43,352.13,1439.48,6.184684187175286e-06,0.01080598
2000-10-21,1.1224959830010522e-97,551.2285980371663,1.8536394581719478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.26,13.52,27.0,338.86,1555.31,5.501244732828818e-06,0.01080598
2000-10-22,1.7504993262366128e-97,549.3503636088774,2.002847428571187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,21.65,15.29,28.01,316.97,1741.0,4.900494427598007e-06,0.01080598
2000-10-23,2.390011025152836e-97,547.4907116362705,2.073293054030779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,22.46,16.5,28.42,295.02,1874.57,4.3703447741118315e-06,0.011788342
2000-10-24,2.9797845696140526e-97,545.6444574466839,1.9024148754622523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,21.03,13.54,28.52,346.21,1562.14,3.900764534087838e-06,0.01080598
2000-10-25,3.458573449484591e-97,543.8064163674561,1.7301745357273246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.465,11.5,27.43,359.02,1360.0,3.4834002356258164e-06,0.01080598
2000-10-26,3.765131154628778e-97,541.9714037259258,1.7335005231908154,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.705,11.84,27.57,352.69,1387.48,3.1112720973529837e-06,0.01080598
2000-10-27,3.838211174910948e-97,540.1342348494313,1.7805728481948422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.22,12.43,28.01,346.24,1434.37,2.7785291476519898e-06,0.01080598
2000-10-28,3.616567000195423e-97,538.2897250653112,1.863555487884875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,21.06,13.12,29.0,345.42,1500.9,2.4802510118222306e-06,0.01080598
2000-10-29,3.038952120346538e-97,536.4326897009041,1.89000293312791,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.814964,21.415,13.23,29.6,347.66,1515.62,2.212286654026233e-06,0.01080598
2000-10-30,2.0552438045353225e-97,534.5603300003396,1.8762415451503733,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,21.45,13.43,29.47,341.01,1544.79,1.971412084554287e-06,0.01080598
2000-10-31,1.0556876103895667e-97,532.7355540329644,1.834388882604752,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,21.12,13.38,28.86,331.54,1539.73,1.7619182109915618e-06,0.01080598
2000-11-01,3.643817927617162e-98,530.9273491077992,1.8144050287299744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,20.99,13.68,28.3,317.68,1574.12,1.5762937670771727e-06,0.01080598
2000-11-02,1.176477256304528e-98,529.0548243589492,1.9173788805067224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,22.16,15.86,28.46,281.04,1794.9,1.40465205910494e-06,0.01080598
2000-11-03,6.959356569482101e-99,527.1559419981305,1.875563095094283,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,21.84,15.57,28.11,280.66,1765.62,1.2496707377450124e-06,0.01080598
2000-11-04,4.176005107290913e-99,524.9367288704601,1.8070604612530323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,21.27,14.25,28.29,304.63,1619.6,1.0900772967268449e-06,0.01080598
2000-11-05,2.5185365698753793e-99,528.1701413922799,1.8933235853537567,1.1920928955078125e-07,1.1920929e-07,11.37,11.37,10.656003,21.97,16.72,27.22,180.24,1898.04,1.330190109059458e-06,0.01080598
2000-11-06,1.519258106326579e-99,538.770541450538,2.0086186625168057,1.1920928955078125e-07,1.1920929e-07,13.19,13.19,10.559998,22.81,19.56,26.06,115.63,2284.46,2.554770645640584e-06,0.011788342
2000-11-07,9.144555613738858e-100,554.818337043687,2.0047159448592424,1.1920928955078125e-07,1.1920929e-07,23.06,23.06,10.559998,22.265,19.2,25.33,110.69,2231.97,6.861909739697943e-06,0.01571779
2000-11-08,5.515695454604077e-100,568.171170126076,2.195893919629927,1.1920928955078125e-07,1.1920929e-07,7.92,7.92,10.559998,23.44,20.76,26.12,96.19,2441.01,1.56127347226734e-05,0.013753065
2000-11-09,3.326533757106714e-100,583.3797482899813,1.9118599632465891,1.1920928955078125e-07,1.1920929e-07,23.68,23.68,10.559998,20.58,15.22,25.94,187.42,1737.93,3.9822882839526926e-05,0.023576684
2000-11-10,2.0116793156555778e-100,592.4586239246906,1.2228951729559328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,13.045,5.68,20.41,330.25,916.38,6.964464095030267e-05,0.023576684
2000-11-11,1.2161162253874954e-100,591.3513095616528,1.0509263581279769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.655,4.4,16.91,302.39,832.07,6.505487409178043e-05,0.029470854
2000-11-12,6.721070618947598e-101,591.4545258873809,1.0695311114873496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,10.93,3.67,18.19,332.03,800.0,6.546959956145996e-05,0.023576684
2000-11-13,3.1534940027018025e-101,594.2329970310108,1.2322735156026656,1.1920928955078125e-07,1.1920929e-07,7.33,7.33,10.464,13.12,7.29,18.95,249.06,1023.48,7.768401790249417e-05,0.02161196
2000-11-14,1.7256630010607458e-101,599.9271042468514,0.9639693453436682,1.1920928955078125e-07,1.1920929e-07,6.61,6.61,10.402069,9.165,3.36,14.97,245.53,786.65,0.00011030196428730285,0.02161196
2000-11-15,1.033024646381183e-101,602.3815831687517,0.8583947481251786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368003,7.355,0.71,14.0,323.23,640.0,0.00012829572749129917,0.022594322
2000-11-16,6.2347639571893965e-102,602.5223987641918,1.0321116210985666,1.1920928955078125e-07,1.1920929e-07,5.94,5.94,10.368003,10.22,4.06,16.38,294.66,815.06,0.00012941284465352488,0.07760658
2000-11-17,3.76287752741356e-102,620.7494048144437,1.2430130238265011,1.1920928955078125e-07,1.1920929e-07,32.39,32.39,10.368003,12.705,8.62,16.79,165.02,1129.24,0.00039750185899177005,0.6483588
2000-11-18,2.266070098993001e-102,661.2697808451944,0.9240844750178454,1.1920928955078125e-07,1.1920929e-07,50.31,50.31,10.368003,7.055,3.45,10.66,153.36,794.48,0.004817158864483137,2.7899075
2000-11-19,1.3719665524388074e-102,716.8548175630492,0.9163058727773249,1.1920928955078125e-07,1.1920929e-07,60.27,60.27,10.282945,5.82,3.54,8.1,103.32,799.2,0.1475870867389866,8.556372
2000-11-20,8.310480749230018e-103,746.2580783805017,1.0029423937107567,1.1920928955078125e-07,1.1920929e-07,0.96,0.96,10.271997,6.6,0.34,12.86,301.71,626.83,0.9020815547973391,3.8213875
2000-11-21,5.03457292931011e-103,744.5806862773323,1.0433687968704577,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,7.24,-0.02,14.5,337.96,601.77,0.8135700414245004,1.414601
2000-11-22,3.0235590775668825e-103,742.8792211734556,0.8705906282748005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,4.525,-2.99,12.04,343.92,480.65,0.732656519557118,0.7073005
