date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.0844475507107353e-08,1213.9726944788304,1.083579094210861,1.1920928955078125e-07,1.1920929e-07,26.45,26.45,11.328016,9.1,5.69,12.51,128.23,935.61,0.4892748714073281,0.90436155
2000-10-02,1.261369872722237e-08,1229.2812550762153,0.8954606184015877,1.1920928955078125e-07,1.1920929e-07,7.63,7.63,11.328016,5.97,-0.1,12.04,241.64,612.79,0.5685455849904317,1.8533405
2000-10-03,7.333033917085364e-09,1231.4293069095106,0.8207496536060028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319,4.755,-1.94,11.45,297.9,533.68,0.5806516964012306,1.1583378
2000-10-04,4.177716605354495e-09,1229.8183117516974,0.790677097724476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.216428,4.235,-2.43,10.9,290.94,515.02,0.5715484871886994,0.7533486
2000-10-05,2.4216685588735655e-09,1228.4864284931332,0.7586031321658874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135861,3.74,-3.79,11.27,312.48,465.14,0.5641303153643508,0.59203935
2000-10-06,1.351043327511249e-09,1227.1657708736627,0.77862901399358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.069389,4.235,-4.46,12.93,331.76,441.62,0.556869737506532,0.5113847
2000-10-07,7.162524201694371e-10,1225.732766672996,0.9412785201788306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,7.17,-2.72,17.06,343.39,504.56,0.5490971819361321,0.46161908
2000-10-08,1.762938290555617e-10,1224.1387332189404,1.075904301054382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.945764,9.395,-0.78,19.57,339.88,579.56,0.5405786007094283,0.43073007
2000-10-09,-1.4843227688203605e-10,1222.48074612648,1.152880032609002,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.94397,10.505,0.6,20.41,328.91,642.8,0.5318584345066297,0.4049892
2000-10-10,-1.5331046886428281e-10,1220.9876081579346,1.0356652351434483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848042,8.98,1.73,16.23,269.2,694.24,0.5241257379057997,0.3861126
