date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.885102328333728e-36,1172.2302230737569,1.3531101512417818,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328013,10.84,2.5,19.18,346.19,734.97,0.3686408039986161,0.1033004
2000-10-02,1.1105807345227666e-36,1170.4126404280107,1.559100664371923,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328013,13.13,5.22,21.04,330.63,896.45,0.3531131444476979,0.09930167
2000-10-03,6.145466898458846e-37,1168.5400060055858,1.500887799796022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231973,12.68,6.12,19.24,293.3,931.06,0.33779894364787766,0.095302954
2000-10-04,3.3340093182873026e-37,1166.9601195039038,1.4370658763687771,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231973,12.005,3.86,20.15,325.59,806.33,0.32539652227430615,0.089304864
2000-10-05,6.205512659863216e-38,1166.4762892989124,1.134294032361307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136027,8.42,2.37,14.47,276.55,726.55,0.3216902236028708,0.08463968
2000-10-06,-1.5126661737378623e-37,1167.2365730998492,1.0621982335103068,1.1920928955078125e-07,1.1920929e-07,2.97,2.97,11.107303,7.435,3.44,11.43,169.37,793.11,0.32753338654266206,0.08530614
2000-10-07,-2.3771223548736896e-37,1169.3331690465934,0.9626338341967029,1.1920928955078125e-07,1.1920929e-07,5.73,5.73,11.039994,5.995,4.59,7.4,61.24,849.31,0.34420255128762445,0.08597259
2000-10-08,-1.6354256922866506e-37,1171.9874609308763,0.8736971370964163,1.1920928955078125e-07,1.1920929e-07,2.84,2.84,10.967645,4.595,0.98,8.21,156.7,654.78,0.3665280130585846,0.08597259
2000-10-09,-9.43062972259021e-38,1173.605716487214,0.7602350369192918,1.1920928955078125e-07,1.1920929e-07,3.95,3.95,10.944003,2.535,-2.28,7.35,183.2,519.24,0.38084397312691803,0.08663905
2000-10-10,-5.642027577362351e-38,1183.2489071807072,0.6934626381735769,1.1920928955078125e-07,1.1920929e-07,15.99,15.99,10.847998,1.195,-1.38,3.77,109.31,552.97,0.4785247431648334,0.10130104
