date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,9.006553917480133e-30,1480.2113933634023,1.4799313596416444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,10.575,1.64,19.51,387.32,691.58,0.29482274399018915,0.13202654
2000-10-02,5.28473704948566e-30,1478.7391305601464,1.665291167083137,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.47,4.04,20.9,368.87,816.24,0.26567509379515153,0.11812901
2000-10-03,2.836509904407465e-30,1479.1937297728234,1.7909397430915015,1.1920928955078125e-07,1.1920929e-07,4.65,4.65,11.327994,13.775,5.44,22.11,276.0,901.93,0.2743535870959535,0.111180246
2000-10-04,1.6454056847357947e-30,1482.896308524631,1.7690320939672726,1.1920928955078125e-07,1.1920929e-07,7.27,7.27,11.327994,13.535,5.55,21.52,260.43,907.96,0.35645865794810655,0.11465462
2000-10-05,9.770383767906987e-31,1488.7470319999964,1.7200509164894282,1.1920928955078125e-07,1.1920929e-07,8.71,8.71,11.231995,13.155,8.64,17.67,172.19,1130.94,0.5391042651397268,0.20498857
2000-10-06,5.9011632510937635e-31,1507.8827099971345,1.4963896629560944,1.1920928955078125e-07,1.1920929e-07,32.66,32.66,11.231995,10.725,7.98,13.47,112.95,1078.04,2.0858823338746117,2.05336
2000-10-07,3.5643520065469533e-31,1518.344023965445,1.1942574098901668,1.1920928955078125e-07,1.1920929e-07,1.54,1.54,11.135992,7.235,1.99,12.48,267.57,706.67,4.37053991384568,0.9763015
2000-10-08,2.145037366547654e-31,1515.790593302385,0.8926243939166397,1.1920928955078125e-07,1.1920929e-07,2.68,2.68,11.135992,2.87,-1.49,7.23,203.33,551.25,3.648585465021615,0.68445337
2000-10-09,1.2619153709748473e-31,1513.437661409464,0.8411997172357557,1.1920928955078125e-07,1.1920929e-07,0.24,0.24,11.04,2.145,-2.16,6.45,242.66,523.57,3.089376641538994,0.5420037
2000-10-10,6.793891788655885e-32,1510.8532135990783,0.9025095266951011,1.1920928955078125e-07,1.1920929e-07,1.03,1.03,11.04,3.21,-0.25,6.67,200.8,599.08,2.573403096096553,0.46556726
2000-10-11,3.8459223032328235e-32,1507.9698412372434,1.1154905696509736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944836,6.56,0.84,12.28,296.34,640.0,2.0987727937724165,0.40997714
2000-10-12,1.7058371659669436e-32,1505.0475131640114,1.244097336690697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.27,-0.76,17.3,366.84,578.74,1.7069735172676521,0.36481017
2000-10-13,2.7666875164683233e-33,1502.1866238339787,1.4052445350544556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.897391,10.27,0.26,20.28,372.38,620.08,1.394359620200217,0.32659197
2000-10-14,-8.583757293916216e-34,1499.4144676880792,1.5658617034342757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.09,2.26,21.92,362.86,720.0,1.1461662702053075,0.2953225
2000-10-15,-4.223639387537845e-34,1496.563230621785,1.6275076355212632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.74,3.97,21.51,341.84,801.35,0.9368974109563898,0.27100185
2000-10-16,-1.051628673658005e-34,1493.9712284413404,1.5261882560181763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,11.88,6.13,17.63,265.27,937.6,0.7800043421065364,0.2571043
2000-10-17,1.8621114604833808e-35,1492.186909424554,1.4588142949714982,1.1920928955078125e-07,1.1920929e-07,0.85,0.85,10.751994,11.18,5.87,16.49,237.84,928.41,0.6875499881623585,0.26405308
2000-10-18,7.622153960231902e-36,1490.898092245856,1.358175217746858,1.1920928955078125e-07,1.1920929e-07,20.57,20.57,10.655997,10.205,7.04,13.37,120.69,1006.97,0.627664220472154,0.60801697
2000-10-19,-5.679916783139106e-36,1489.3488178683626,1.2045357232076717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,8.345,1.62,15.07,296.79,687.39,0.5625386484211358,0.5420037
2000-10-20,-1.742691089322716e-35,1487.632694195209,1.1877038262455744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.285,-0.87,17.44,339.28,576.37,0.498257404945329,0.4377722
2000-10-21,-2.3998922190023883e-35,1485.8448838461795,1.3827999382360414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.685,0.48,20.89,344.12,633.74,0.43909026526613687,0.40650275
2000-10-22,-2.1776044493520918e-35,1484.0805494410574,1.356532180193703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,10.545,0.37,20.72,339.36,625.54,0.38759195442000755,0.3821821
2000-10-23,-2.4268744222256907e-36,1482.3836250042802,1.0835479868588158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,7.065,-3.09,17.22,338.37,486.14,0.34376821460962087,0.35438702
2000-10-24,3.965397015152486e-35,1480.7074657877383,1.0448875964314688,1.1920928955078125e-07,1.1920929e-07,6.17,6.17,10.386345,6.64,-3.74,17.02,252.01,463.53,0.30534748035651016,0.3404895
2000-10-25,9.568205162268027e-35,1479.0660055600424,1.341242783402341,1.1920928955078125e-07,1.1920929e-07,4.56,4.56,10.368,10.565,7.02,14.11,118.76,1001.94,0.271887033853423,0.34743825
2000-10-26,1.5658555475308525e-34,1477.4751575226933,1.5571036804740988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.363711,12.97,5.88,20.06,266.6,928.91,0.24296115780203578,0.32311758
2000-10-27,2.132926643045846e-34,1475.9508348771915,1.5848143772906353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,13.415,5.8,21.03,274.52,923.56,0.21813635764094733,0.30574566
2000-10-28,2.5673156503902296e-34,1474.508950825038,1.5014719837332573,1.1920928955078125e-07,1.1920929e-07,1.8,1.8,10.271997,12.56,4.46,20.66,267.56,842.98,0.19699299555863328,0.2987969
2000-10-29,2.778304417182452e-34,1473.1654185677332,0.7616878139678691,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.28,-4.07,8.63,252.17,447.23,0.179140462598231,0.2779506
2000-10-30,2.675174791040957e-34,1471.9361513067781,0.8137316835685395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,3.27,-3.83,10.37,269.4,452.98,0.16422733287299707,0.2571043
2000-10-31,2.1672086195842e-34,1470.837062243673,0.8117769987365001,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080839,3.385,-4.56,11.33,284.46,436.76,0.15194789607709688,0.24320678
2000-11-01,9.647381104399776e-35,1469.8703764115671,0.8653342823173993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,4.35,-3.98,12.68,287.68,451.48,0.14190894498717763,0.23278363
2000-11-02,-1.4375310127846366e-34,1468.981037594469,0.9761589809404715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.18,-3.49,15.85,300.93,469.93,0.13326006421945225,0.22236049
2000-11-03,-4.497560766616557e-34,1468.134924974971,1.0299284849872248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,7.155,-1.86,16.17,288.08,531.55,0.1255213646288122,0.21541172
2000-11-04,-7.588969442001808e-34,1467.3015474350943,0.9995569311797743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,6.705,0.61,12.8,227.07,636.69,0.11833858007113748,0.21193734
2000-11-05,-1.0085375329886411e-33,1466.45041385686,0.8373923488079021,1.1920928955078125e-07,1.1920929e-07,1.5,1.5,9.888839,4.18,-1.31,9.67,207.52,557.82,0.11142683749219325,0.20846295
2000-11-06,-1.13603967212164e-33,1465.5510331222888,0.6936822181741911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,1.405,-6.73,9.54,267.22,366.52,0.10456147114377047,0.20151418
2000-11-07,-1.0787651906937785e-33,1464.572914113402,0.8207360153965645,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,3.9,-4.67,12.47,267.76,440.0,0.09757435206686528,0.19109105
2000-11-08,-5.0775419409074616e-09,1463.4900867756628,1.0712796260727995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,8.11,1.04,15.18,231.78,656.73,0.09038248780483213,0.18414228
2000-11-09,-3.866139451276381e-07,1462.6411447670216,1.2108608825156615,1.1920928955078125e-07,1.1920929e-07,1.99,1.99,9.792,10.03,3.78,16.28,207.06,803.42,0.08511675152698499,0.19109105
2000-11-10,-1.1692164740411237e-06,1462.1776642879267,1.2259952281044133,1.1920928955078125e-07,1.1920929e-07,13.34,13.34,9.770595,10.265,6.73,13.8,94.07,984.68,0.08237255081194801,0.41345152
2000-11-11,-2.0632251919883134e-06,1461.9951756483945,0.8879858851474017,1.1920928955078125e-07,1.1920929e-07,4.17,4.17,9.6959915,5.405,3.23,7.58,63.01,773.64,0.08131649796590901,0.52810615
2000-11-12,-2.778980162276159e-06,1461.9892091584406,0.7682950586230082,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6959915,3.235,0.27,6.2,114.67,623.01,0.08128219969798509,0.4377722
2000-11-13,-3.0268214482116065e-06,1462.0552951280815,0.7988506752007467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.618341,3.935,0.67,7.2,126.97,639.93,0.0816629024406883,0.40650275
2000-11-14,-2.5170891131016086e-06,1462.0889638673336,0.7702693326881493,1.1920928955078125e-07,1.1920929e-07,1.44,1.44,9.6,3.42,0.37,6.47,121.33,627.0,0.08185754371131865,0.40650275
