date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.444471017931678e-17,1383.7041985287592,1.274752182409497,1.1920928955078125e-07,1.1920929e-07,5.0,5.0,11.328,11.995,8.75,15.24,141.74,1140.2,0.14781997772896774,0.83256304
2000-10-02,-3.2384203388304505e-17,1384.7819544125073,1.1920537273020675,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.05,6.86,15.24,234.06,929.63,0.14930613753998873,0.77413756
2000-10-03,-1.899587512506579e-17,1383.3839371032577,1.1589460029262628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.62,5.5,15.74,271.48,767.59,0.14738121439600535,0.7595312
2000-10-04,-1.06226292659247e-17,1382.104166553764,1.1195977967137534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.225,3.97,16.48,303.66,641.35,0.14564086973459817,0.7595312
2000-10-05,-5.232716394459542e-18,1380.8005576231471,1.2172716416315277,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.565,5.0,18.13,304.77,675.04,0.1438892345411934,0.7449248
2000-10-06,-2.7322423810603345e-18,1379.6110405954585,1.3475928388414329,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.35,4.95,21.75,328.26,626.68,0.14230929106200182,0.7449248
2000-10-07,-1.0151901959546875e-19,1379.7024368023128,1.4082567825137957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.205,5.63,22.78,324.15,654.21,0.14243006787238924,0.7449248
2000-10-08,2.4456674110061057e-18,1381.2234352912767,1.458137731054806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,14.755,8.0,21.51,286.95,849.9,0.14445512655291087,0.7157121
2000-10-09,4.177231132741202e-18,1384.1528732251381,1.312981552776661,1.1920928955078125e-07,1.1920929e-07,7.0,7.0,10.848,13.16,10.81,15.51,90.22,1304.87,0.14843686704730455,0.83256304
2000-10-10,4.36108636760663e-18,1388.4695877666848,1.1598348418988826,1.1920928955078125e-07,1.1920929e-07,11.0,11.0,10.848,11.125,9.25,13.0,75.03,1180.23,0.15450510482314803,0.83256304
2000-10-11,2.7005441256328084e-18,1393.5296083072346,1.162877581897052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,11.25,7.5,15.0,186.11,1040.0,0.1619348107453424,0.7887439
2000-10-12,9.387099410251443e-19,1396.5888436226376,1.165241158387287,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,11.39,6.5,16.28,228.02,960.0,0.16659895117739107,0.7595312
2000-10-13,-3.167588525391205e-19,1397.6442654667023,1.2237685698706142,1.1920928955078125e-07,1.1920929e-07,3.0,3.0,10.656,12.16,8.53,15.79,134.77,1122.48,0.16823903192236186,0.7595312
2000-10-14,-6.761877804025396e-19,1397.0669195759679,1.0701199669680286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,10.18,6.5,13.86,185.48,960.38,0.1673398706432233,0.7887439
2000-10-15,-3.7996376252091606e-19,1397.9145354256987,0.9592232168895536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.46,3.5,13.42,232.66,800.0,0.16866161032210647,0.77413756
2000-10-16,-1.6274580963133985e-19,1403.3971443744242,1.0860004171068687,1.1920928955078125e-07,1.1920929e-07,10.01,10.01,10.463997,10.485,7.46,13.51,114.91,1037.16,0.1774667999884441,0.9640204
