date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.069088584739211e-29,1404.1405309446627,2.168781727503383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616,18.55,12.0,25.1,407.1,1400.0,0.05457415992852301,0.4853639
2000-10-02,-3.58059022295388e-29,1401.9084461350537,2.1627634419105584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,18.67,11.5,25.84,417.73,1360.0,0.05145742092965153,0.45681307
2000-10-03,-2.0010248995255486e-29,1399.6256962406903,2.299214775276263,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,19.735,12.0,27.47,422.71,1400.0,0.04845395953488561,0.42826226
2000-10-04,-4.973865289651672e-30,1397.352252582552,2.4222704855484065,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.439,20.775,13.0,28.55,415.41,1480.0,0.045636991734139105,0.39971146
2000-10-05,2.856654644862114e-29,1395.4201883649841,2.3421714025496536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.245,12.5,27.99,413.0,1440.0,0.04337212868774438,0.39971146
2000-10-06,7.438874377601486e-29,1393.7841671526708,2.4164325062000396,1.1920928955078125e-07,1.1920929e-07,5.44,5.44,11.424,20.8,13.0,28.6,304.91,1480.0,0.04154241384368958,0.39971146
2000-10-07,1.2485508977565038e-28,1392.3756921005975,1.765611627244831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,15.68,7.99,23.37,413.55,1078.82,0.04002913940338736,0.42826226
2000-10-08,1.7232794753064865e-28,1391.1262663637501,1.249028118440953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,10.12,2.52,17.72,415.34,722.22,0.03873295107697641,0.34260982
2000-10-09,2.091696801241304e-28,1389.9673930971144,1.017260716262142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.945,1.29,12.6,349.17,664.18,0.03756825332067611,0.45681307
2000-10-10,2.2774265063921675e-28,1388.8305754556757,0.9953883658430289,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.755,0.02,13.49,385.54,601.72,0.03645975750740957,0.37116063
2000-10-11,2.204092221590286e-28,1387.6473165944199,1.1376352107850471,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.83,-0.5,18.16,438.0,600.0,0.03534070243957189,0.37116063
2000-10-12,1.795317577666866e-28,1386.3491196683326,1.37347820559108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,11.815,1.14,22.49,446.02,651.3,0.034152419930653544,0.37116063
2000-10-13,5.551136695042978e-29,1384.8931968508257,1.4668726931947995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,13.025,2.33,23.72,437.98,720.0,0.03286723120319483,0.37116063
2000-10-14,-2.859824445754739e-28,1383.3439149354588,1.538091554133912,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,13.81,3.27,24.35,429.39,781.86,0.03155270250789617,0.34260982
2000-10-15,-7.86504664298426e-28,1381.7162261011265,1.586082319768794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,14.47,4.0,24.94,421.97,800.0,0.030228241986848852,0.314059
2000-10-16,-1.3690762268761123e-27,1380.0168662179547,1.7049325786407534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,15.675,5.5,25.85,411.39,920.0,0.028904747017897824,0.45681307
2000-10-17,-1.9567180669662173e-27,1378.2525711560688,1.8662330518877006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,17.195,7.5,26.89,395.61,1040.0,0.027591955470982504,0.314059
2000-10-18,-2.4724511192264274e-27,1376.4300767855946,2.0178820186782374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,18.675,10.44,26.91,357.26,1275.34,0.026298433749370517,0.39971146
2000-10-19,-2.839296318314428e-27,1374.5561189766577,1.8920007390412144,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.615,9.34,25.89,356.96,1187.36,0.02503159098505777,0.39971146
2000-10-20,-2.9802745988879027e-27,1372.6374335993835,1.804162067027518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.845,9.38,24.31,335.78,1190.02,0.023797715059150366,0.5139147
