date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2.2639383620145305e-29,1526.680439004998,1.6468320877458305,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,12.255,5.77,18.74,389.3,921.9,2.46810909165916,0.58387333
2000-10-02,1.3474322300894752e-29,1522.7155714457379,1.675574249431751,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.487275,12.62,5.58,19.66,397.89,909.82,2.169155961036138,0.51164156
2000-10-03,7.897153228301731e-30,1518.9091717189863,1.8874710110092947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.68,6.82,22.54,407.59,985.56,1.916277296106377,0.45746773
2000-10-04,7.688581752923871e-31,1515.2836726534554,2.2085654886759887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,17.315,9.34,25.29,397.37,1187.32,1.702881145796217,0.40931326
2000-10-05,-9.625446125232624e-30,1511.9551608943168,2.303004945282022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.195,11.04,25.35,371.13,1323.53,1.5279547586763698,0.37319738
2000-10-06,-2.078265801296308e-29,1508.9196926734282,2.1866918111302156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.36,11.35,23.37,333.8,1347.67,1.3841432973597139,0.34310082
2000-10-07,-3.019967582758876e-29,1506.1733242226474,1.452642333193582,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.875,3.74,18.01,380.33,803.04,1.265727563592254,0.32504287
2000-10-08,-3.537339790879945e-29,1503.712111773831,0.8607032635920902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.885,-3.12,8.89,355.48,486.38,1.1682405361011927,0.2949463
2000-10-09,-3.380072259628493e-29,1501.5321115588374,0.7951388412493772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.173961,1.815,-2.87,6.5,298.28,493.76,1.0881816045603419,0.2829077
2000-10-10,-1.0807713839072639e-29,1499.6204702647715,0.8149252673687261,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,2.245,-1.53,6.02,249.22,548.73,1.0225058087771361,0.27086908
2000-10-11,2.8412811612559684e-28,1497.7848556368967,1.1757639051674296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.79,0.52,15.06,378.13,636.33,0.9631754471563468,0.25883043
2000-10-12,9.183579635240784e-28,1495.9502261471987,1.3020486857673208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,9.53,-0.25,19.31,412.75,600.18,0.9073168053493778,0.24679181
2000-10-13,1.8505597134496898e-27,1494.1186805107034,1.378381755635545,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.445,-0.62,21.51,418.15,586.55,0.854783480565601,0.2407725
2000-10-14,3.0394112509957477e-27,1492.2923174424377,1.4116740948649988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,10.98,0.11,21.85,410.11,611.4,0.8054277358689153,0.22873387
2000-10-15,4.443590461255574e-27,1490.4732356574282,1.5316823626738894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.3,1.99,22.61,396.19,711.01,0.7591017940808439,0.22271456
2000-10-16,6.0217752293224785e-27,1488.663533870701,1.7112823022541763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.923831,14.14,5.65,22.63,358.89,915.6,0.7156589589891875,0.21669525
2000-10-17,7.732643440289784e-27,1486.865310797283,1.7891362116641871,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.0,8.05,21.95,316.17,1084.23,0.6749545756446261,0.21669525
2000-10-18,9.534872979250806e-27,1485.0806651522005,1.79190180816886,1.1920928955078125e-07,1.1920929e-07,3.64,3.64,10.848,15.045,10.22,19.87,201.3,1257.34,0.6368468420422404,0.20465663
2000-10-19,1.1387141731298865e-26,1483.3116956504798,1.3226145670162999,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,10.325,2.76,17.89,337.86,740.49,0.6011974847085407,0.20465663
2000-10-20,1.3248127581527277e-26,1481.5605010071479,1.3227299456443078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751997,10.345,2.12,18.57,348.91,714.64,0.5678723106938297,0.1986373
2000-10-21,1.507650841502936e-26,1479.8291799372307,1.4706482101194676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.706452,12.115,3.22,21.01,355.07,777.22,0.5367416482484112,0.1986373
2000-10-22,1.6830962116898424e-26,1478.1198311557553,1.6027871811461198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,13.595,5.54,21.65,332.44,919.03,0.5076806880795609,0.192618
2000-10-23,1.8470166572227795e-26,1476.4345533777475,1.5311600203183227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,12.875,4.51,21.24,336.25,844.7,0.48056973657982244,0.18659869
2000-10-24,1.9952799666110793e-26,1474.7754453182345,1.4496474363570475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,12.16,4.76,19.56,311.07,860.93,0.4552943918191519,0.18659869
2000-10-25,2.123753928364073e-26,1473.1446056922423,1.5572886836350257,1.1920928955078125e-07,1.1920929e-07,0.45,0.45,10.56,13.33,7.43,19.23,261.72,1034.21,0.4317456524309207,0.18659869
