date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-6.482532304458944e-23,508.809341625115,1.1287985493697494,1.1920928955078125e-07,1.1920929e-07,4.02,4.02,11.328022,14.945,7.43,22.46,217.08,1029.54,0.0023346903432745216,0.00078368513
2000-10-02,-3.902418701127407e-23,510.1284906518541,0.8699136740473901,1.1920928955078125e-07,1.1920929e-07,0.73,0.73,11.328022,10.71,3.96,17.46,259.25,796.6,0.002413625183372855,0.00080673466
2000-10-03,-2.3276632813681084e-23,509.66312930799626,0.7627504902316108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232019,8.795,2.26,15.33,253.72,720.71,0.0023854789160400376,0.0007145364
2000-10-04,-1.3359591773499327e-23,509.04232563483174,0.5333466439204185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.206294,3.405,-2.39,9.2,231.67,514.81,0.0023484414152823143,0.00078368513
2000-10-05,2.6033558150672782e-11,508.56852886613,0.4406622787621661,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.13602,0.705,-6.83,8.24,282.46,356.29,0.002320561822867471,0.00078368513
2000-10-06,1.1262632445833129e-10,508.21412828953373,0.3477961792598902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.042894,-2.555,-8.13,3.02,225.7,330.69,0.0022999244444365766,0.00082978426
2000-10-07,2.0010861091644478e-10,507.885814385391,0.33656237586130877,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,-3.005,-11.47,5.46,302.76,249.77,0.0022809699419970427,0.00082978426
2000-10-08,2.2475125562356685e-10,507.49278129715333,0.4490876143037986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944039,1.265,-9.12,11.65,331.04,276.03,0.0022584843399187904,0.00080673466
2000-10-09,1.2988221085528319e-10,506.97421761341803,0.6447826578794361,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944039,6.685,-5.21,18.58,341.07,345.2,0.0022291558798960775,0.00053013995
2000-10-10,-6.257588578843824e-11,506.45188776463397,0.7939105757391397,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847956,10.065,-1.56,21.69,333.59,365.55,0.002199999420005656,0.0007145364
