date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.458012422464685e-29,1167.688758548329,2.383613109556625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,20.795,14.54,27.05,297.21,1651.33,8.735229360643154e-06,0.00056251907
2000-10-02,8.640307924405297e-30,1165.1759500872697,2.6438730492794833,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520008,22.625,15.77,29.48,311.82,1781.84,7.53635728441717e-06,0.00047251603
2000-10-03,4.967723351810499e-30,1162.4457073879823,2.7972660483166742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.8,16.8,30.8,311.6,1904.07,6.419496094520125e-06,0.0004275145
2000-10-04,6.742003071034748e-31,1159.9201158350934,2.742369096641863,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.49,16.44,30.54,313.23,1871.0,5.534290507616362e-06,0.0003600122
2000-10-05,-7.217062247863351e-30,1158.0156189412212,1.9547538201646755,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,17.855,13.53,22.18,222.07,1562.36,4.9484573537112425e-06,0.00033751145
2000-10-06,-1.694395175405383e-29,1156.6023003889986,1.3501639132723833,1.1920928955078125e-07,1.1920929e-07,3.27,3.27,11.327994,11.82,4.72,18.92,261.2,857.29,4.554176293768055e-06,0.0002925099
2000-10-07,-2.670874987663918e-29,1155.5461833690813,0.8831647594836257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.281172,5.305,0.57,10.04,260.82,634.71,4.2801957580550785e-06,0.0002475084
2000-10-08,-3.4713738280790604e-29,1154.7132910721248,0.7593858190372469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.12,-3.37,9.61,334.35,479.84,4.07580008510733e-06,0.0001800061
2000-10-09,-3.9161198631679315e-29,1153.9696466887851,0.7728182229239149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.39,-4.3,11.08,367.98,440.0,3.901568389734398e-06,0.00015750535
2000-10-10,-3.8253412594476503e-29,1153.1812734097177,0.906049034850536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.92,-3.68,15.52,401.63,465.05,3.7249834057494367e-06,0.00015750535
2000-10-11,-3.019266183435342e-29,1152.2141944255786,1.107605144845473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.025,-1.25,19.3,403.59,559.61,3.5192481385517543e-06,0.00013500458
2000-10-12,-1.7666386768165345e-29,1150.8492933312311,1.5007816746529234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.042653,14.015,4.97,23.06,370.56,877.38,3.2480689440120764e-06,0.00011250382
2000-10-13,-9.028593855140179e-30,1148.9606997306994,2.1614316494664187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,20.125,13.3,26.95,297.15,1527.43,2.906958833239877e-06,0.00011250382
2000-10-14,-4.987447468181862e-30,1147.2374203548688,2.2659366614363345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,20.96,15.04,26.88,264.41,1719.58,2.627062586981841e-06,0.00011250382
