date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.1000094363278715e-36,1444.7588791725452,1.4289371664083126,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,10.345,2.27,18.42,384.17,720.0,0.5990504999226173,0.19834006
2000-10-02,1.8247348354112525e-36,1442.6723313771968,1.605044676546716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,12.215,3.47,20.96,387.14,789.77,0.5569609525659984,0.17500594
2000-10-03,1.003400126843439e-36,1440.541861056395,1.5951693096919488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.275,3.64,20.91,379.64,797.49,0.5170351363588201,0.15750535
2000-10-04,-3.8225897490755486e-15,1438.4613993828061,1.695001118541746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,13.275,5.5,21.05,354.47,920.0,0.4808101823048405,0.21584065
2000-10-05,-2.3865741778918996e-14,1436.6173662042147,1.343436364681888,1.1920928955078125e-07,1.1920929e-07,8.97,8.97,11.232,9.73,5.4,14.06,182.13,909.65,0.4508294324910701,0.32667774
2000-10-06,-5.698106518378796e-14,1434.987823343129,1.3595466644334036,1.1920928955078125e-07,1.1920929e-07,22.0,22.0,11.232,9.935,6.56,13.31,147.03,965.53,0.42589566556751135,1.4000475
2000-10-07,-9.851850472897032e-14,1433.5314612013035,1.304721744347944,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.136,9.44,3.95,14.93,294.53,800.57,0.4047810273880643,0.5366849
2000-10-08,-1.4382800517975394e-13,1432.2069701804928,0.9714546409918582,1.1920928955078125e-07,1.1920929e-07,1.69,1.69,11.136,4.925,-0.65,10.5,298.27,585.96,0.3864885758658934,0.37917954
2000-10-09,-1.8825951130142662e-13,1430.9730406824513,0.7926707544166702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,2.04,-3.08,7.16,289.05,484.72,0.3701914416210355,0.32667774
2000-10-10,-2.2716296785927629e-13,1429.7883631089333,0.725611991862091,1.1920928955078125e-07,1.1920929e-07,2.03,2.03,11.04,0.76,-2.7,4.22,198.15,500.65,0.35519177672448615,0.30334362
2000-10-11,-2.5588831961859096e-13,1428.6116278616933,0.7917153471016971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,2.175,-1.35,5.7,212.08,560.31,0.34089439600582366,0.30334362
2000-10-12,-2.697855113446581e-13,1427.401525342486,1.1725516860346599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,8.115,1.0,15.23,334.82,640.0,0.3267915870106995,0.26834244
2000-10-13,-2.6420448780276587e-13,1426.1167459530657,1.3478979281212404,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,10.445,1.51,19.38,356.97,680.74,0.3124564791192362,0.2041736
2000-10-14,-2.344951937582021e-13,1424.7159800951868,1.582468216879212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.02,4.44,21.6,343.47,835.22,0.29754282284771294,0.14583828
2000-10-15,-1.7600757397625462e-13,1423.1579181706036,1.8073052188512633,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.345,7.64,23.05,319.9,1051.24,0.2817891815485261,0.13417122
2000-10-16,4.181363879421263e-14,1421.5174105564745,1.6096497889091472,1.1920928955078125e-07,1.1920929e-07,5.69,5.69,10.752,13.475,6.5,20.45,233.84,959.74,0.2661025363809499,0.27417597
2000-10-17,6.14091960018031e-13,1419.9918470494965,1.0668495905182884,1.1920928955078125e-07,1.1920929e-07,7.65,7.65,10.656,7.15,5.39,8.91,74.91,904.99,0.2522996394917039,0.46084896
2000-10-18,1.4471972317070734e-12,1418.5635031515249,1.1464077411411884,1.1920928955078125e-07,1.1920929e-07,14.51,14.51,10.656,8.275,5.99,10.56,94.67,928.84,0.24002606405304758,2.7417598
2000-10-19,2.4402345434644393e-12,1417.2086208557882,1.1679918731372925,1.1920928955078125e-07,1.1920929e-07,9.17,9.17,10.559998,8.72,5.12,12.32,144.03,889.77,0.2289359988489622,1.6333888
2000-10-20,3.4923089848932275e-12,1415.9034421555157,1.015682427806246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,6.58,-0.39,13.55,308.29,600.0,0.21873759725052344,0.933365
2000-10-21,4.502525645596541e-12,1414.624209043936,1.2799337200132586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,10.325,1.5,19.15,330.14,680.2,0.20918291161123861,0.8166944
2000-10-22,5.369989615177475e-12,1413.347163514278,1.236809303611106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,9.8,-1.34,20.94,345.94,558.21,0.20006086430315245,0.64168847
2000-10-23,5.9938059832391325e-12,1412.048547559771,0.8973659108473556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,5.02,-3.02,13.06,313.69,480.0,0.1911925659028387,0.5366849
2000-10-24,6.273079839384613e-12,1410.7046031736431,0.9984413863351995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,6.655,-2.22,15.53,318.43,520.57,0.18242843808329343,0.49001664
2000-10-25,6.106916273217018e-12,1409.291572349124,1.3557068886511285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,11.59,3.89,19.29,288.76,801.08,0.17364668956977752,0.4841831
2000-10-26,5.394420374339442e-12,1407.7856970794421,1.4605530126960533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,12.8,6.0,19.6,263.81,920.0,0.16475274539410256,0.43751484
2000-10-27,4.034697232354992e-12,1406.1632193578264,1.5524749146765557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,13.805,6.08,21.53,277.19,926.02,0.1556792566085392,0.43751484
2000-10-28,1.4654374770975616e-12,1404.5672822200424,1.426638904588006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,12.61,3.45,21.77,298.3,792.74,0.14724185405605436,0.38501307
2000-10-29,-2.6916506905789053e-12,1403.267618439704,0.6555165606713595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,0.74,-4.87,6.35,235.86,429.9,0.14070976898528595,0.3150107
2000-10-30,-7.445263675457319e-12,1402.1941222310147,0.5491249822231581,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,-1.66,-4.27,0.95,123.8,446.21,0.13553349598316686,0.30334362
2000-10-31,-1.1775052734177654e-11,1401.2681183230827,0.6986566577654801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,1.83,-1.51,5.17,155.33,550.93,0.13122164653106203,0.32667774
2000-11-01,-1.466066912337989e-11,1400.4109314450156,0.8204778006673029,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.365,-2.31,11.04,262.47,520.57,0.1273525981429567,0.32667774
2000-11-02,-1.5081764099704007e-11,1399.5438863259212,0.8199698131499106,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984003,4.365,-2.38,11.11,262.82,520.0,0.12355509357156236,0.30917716
2000-11-03,-1.2017988919789962e-11,1398.5883076949071,0.9129380574596346,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.962322,6.03,-1.91,13.97,279.68,527.0,0.11950086512765465,0.30917716
2000-11-04,-6.331764496677777e-12,1398.4870208977866,1.066793122465286,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,8.54,0.5,16.58,273.72,640.0,0.1190790113019914,0.30334362
2000-11-05,-1.1948622393577674e-12,1399.958589649914,0.9718685055287755,1.1920928955078125e-07,1.1920929e-07,5.63,5.63,9.888,7.085,0.97,13.2,176.9,650.14,0.12535708145309243,0.29167655
