date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.255594995756119e-09,61.10432673159101,0.24455530729658226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.426342,11.405,5.6,17.21,327.57,357.53,0.41465986363702806,0.11006398
2000-10-02,7.575059679595202e-10,60.45607582160022,0.22425081890158707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,10.205,4.92,15.49,300.29,379.15,0.41094366945622507,0.11006398
2000-10-03,2.956221402863216e-10,59.83395256977697,0.19863505938827788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,8.47,3.49,13.45,285.8,365.17,0.4074085779056113,0.11006398
2000-10-04,-4.264723407485193e-10,59.23272018505901,0.17565445757787795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,6.86,0.3,13.42,355.92,240.32,0.40402109290777527,0.10626867
2000-10-05,-1.2322915886766032e-09,58.64678047010288,0.15619104504034093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,5.225,-2.14,12.59,379.39,196.0,0.40074687278002724,0.10626867
2000-10-06,-1.93126308237998e-09,58.070663831733675,0.17175489343150316,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.95,-1.61,15.51,405.71,196.72,0.3975534160078117,0.10626867
2000-10-07,-2.3328143007406998e-09,57.49890067677646,0.1888266743296781,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.565,0.37,16.76,394.11,225.26,0.39440925159609447,0.10626867
2000-10-08,-2.2463727226408135e-09,56.92602141205629,0.20028062793560497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.775,2.07,17.48,378.07,246.0,0.3912838888704832,0.10626867
2000-10-09,-1.5437101539722874e-09,56.348997251075545,0.1797236881745314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,8.245,2.51,13.98,305.24,318.19,0.38816094834727544,0.10626867
2000-10-10,0.003694968627605907,60.924704342997785,0.1110148056813764,1.1920928955078125e-07,0.030459167,9.989541,10.02,11.039997,0.0,-5.59,5.59,245.03,253.74,0.4136267988360291,0.1214499
2000-10-11,6.641934108506595,61.882355257866955,0.09688977128426512,1.1920928955078125e-07,6.0299993,7.1883204e-07,6.03,11.039997,-2.17,-5.63,1.29,164.61,393.45,0.41916442483227845,0.1214499
2000-10-12,11.864944093302691,61.366541206385975,0.10182238278445466,1.1920928955078125e-07,4.702242,0.0077577704,4.71,10.944,-1.22,-4.7,2.26,165.55,423.53,0.416172575738335,0.11765459
2000-10-13,18.729690994684617,60.854930129964096,0.09845746576621997,1.1920928955078125e-07,8.929598,0.00040239573,8.93,10.944,-1.58,-2.61,-0.55,61.39,509.45,0.41322619982505304,0.12904052
2000-10-14,21.19913283485539,62.31292503087373,0.13353519539130762,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,2.625,-2.94,8.19,334.72,393.41,0.42167829977434346,0.12904052
2000-10-15,21.263521072009087,61.69254618460319,0.1341874170447697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,2.845,-2.47,8.16,316.42,417.16,0.41806099232062927,0.13283584
2000-10-16,19.80788519577365,62.58902142470133,0.14818153324033076,3.1932972558911388,1.1920929e-07,1.1920929e-07,0.0,10.798472,4.175,-2.04,10.39,348.55,400.31,0.42329821203734874,0.12904052
2000-10-17,13.279785194538164,68.51064475654843,0.18971196218447872,9.10423755645752,1.1920929e-07,1.1920929e-07,0.0,10.752,6.61,-0.83,14.05,378.88,395.76,0.4595795557314525,0.12904052
2000-10-18,5.338385137055278,75.7681347022673,0.20431246858932914,5.338385137055278,1.1920929e-07,1.1920929e-07,0.0,10.752,6.205,-0.14,12.55,338.95,456.9,0.5083136769754949,0.12904052
2000-10-19,1.9520894687673251,78.42908392409798,0.2056415615003912,1.9520894622707738,1.1920929e-07,1.1920929e-07,0.0,10.655997,5.915,0.31,11.52,306.22,504.61,0.527448922961443,0.13283584
2000-10-20,0.711959712968772,78.86400180747188,0.21055429870336734,0.711384137295602,1.1920929e-07,1.1920929e-07,0.0,10.655997,6.19,-1.42,13.8,369.72,389.41,0.5306442588372378,0.12904052
2000-10-21,2.8775521978720335,80.97340450596761,0.11618717848758942,1.1920928955078125e-07,9.92,1.1920929e-07,9.92,10.56,-2.775,-8.83,3.28,257.43,304.5,0.546418781244474,0.159403
2000-10-22,7.835861387058337,80.3243236161072,0.10463248739777602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,-4.13,-9.5,1.24,313.47,284.13,0.5415155180533912,0.13283584
2000-10-23,7.680257616466426,79.8003673099555,0.17340284181206353,1.2192596442099273,1.1920929e-07,1.1920929e-07,0.0,10.464,3.365,-2.8,9.53,334.54,432.37,0.5375895789973189,0.13663115
2000-10-24,6.794795531225564,79.97496600757029,0.1707661324470495,0.5487605918040579,1.1920929e-07,1.1920929e-07,0.0,10.464,3.105,0.3,5.91,164.5,614.12,0.5388946529260752,0.13283584
2000-10-25,6.5337176247797135,79.49740667445037,0.16707581403516625,0.013380429887767553,1.1920929e-07,1.1920929e-07,0.0,10.464,2.87,-0.96,6.7,226.13,554.7,0.5353325329868142,0.13283584
2000-10-26,6.555155552754947,83.22543139960824,0.1409470016728849,1.1920928955078125e-07,0.11674538,8.543254,8.66,10.368,-0.15,-1.76,1.46,79.07,541.64,0.5637777814634459,0.14042646
2000-10-27,6.577616096599433,87.1068116181301,0.15208118139556057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,0.29,-3.46,4.04,243.76,475.93,0.5950003036869008,0.13663115
2000-10-28,6.577608852345376,85.47578014271193,0.15398527213171598,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,0.88,-3.49,5.25,264.77,478.46,0.5816746980655153,0.13283584
