date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5.129029530151558e-27,1705.6434195222755,1.9072532309380459,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,15.71,9.73,21.69,369.93,1218.66,0.2424420576578885,0.40849772
2000-10-02,-3.0126154936468966e-27,1703.5157955052043,1.8467175732734902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,15.2,7.89,22.51,408.88,1070.89,0.2342975344917111,0.39020678
2000-10-03,-1.6300966561360503e-27,1701.336701105977,2.0545874638186907,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.516367,16.99,8.48,25.5,423.96,1118.62,0.22623951875011358,0.37191585
2000-10-04,-7.63034059955181e-28,1699.0013749678103,2.3330362185587603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.285,10.24,28.33,420.18,1259.5,0.21791117219837963,0.34752792
2000-10-05,8.002925944921989e-28,1696.870434654004,2.422994920490213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.95,11.28,28.62,405.39,1342.76,0.21057951585133095,0.33533394
2000-10-06,2.848182112097719e-27,1694.9676389542803,2.3992369960691486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,19.945,11.79,28.1,388.71,1383.17,0.20424153439277817,0.32923698
2000-10-07,4.952393710986816e-27,1693.2508455545349,1.8942759420863806,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,15.995,7.0,24.99,410.59,1000.07,0.1986869659413666,0.32314
2000-10-08,6.684686609284933e-27,1691.6779121406635,1.3860294079089726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.324378,10.96,4.23,17.69,358.47,826.65,0.19373055342803958,0.317043
2000-10-09,7.61682002511751e-27,1690.206696398562,0.9916618550410773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.905,-0.29,12.1,343.65,596.06,0.18920662726928936,0.31094605
2000-10-10,7.320553176609985e-27,1688.7950560141255,0.9957356214491039,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.98,-0.75,12.71,360.01,581.43,0.1849652352779276,0.32314
2000-10-11,5.332631235688684e-27,1687.400666520485,1.2297325071349772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,9.38,-0.22,18.98,417.95,600.0,0.1808690259573867,0.32923698
2000-10-12,-6.3643676403534565e-27,1685.947817943602,1.39388940434717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,11.37,0.37,22.37,428.08,627.13,0.17669755348108473,0.33533394
2000-10-13,-3.111876096080557e-26,1684.4057522177252,1.50680778122049,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,12.63,1.27,23.99,424.3,668.89,0.1723751196638267,0.32923698
2000-10-14,-6.524661793740908e-26,1682.7847858610849,1.6450003621428406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.205,1.98,26.43,424.64,704.5,0.16794546866270946,0.32314
2000-10-15,-1.0506400778190544e-25,1681.0952353919115,1.7132402900285073,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.885,2.99,26.78,415.14,762.7,0.16344951050695047,0.317043
2000-10-16,-1.4688699970603603e-25,1679.3474173284362,1.784499834938625,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,15.715,4.69,26.74,399.45,855.25,0.1589251169619083,0.317043
2000-10-17,-1.8703166292154223e-25,1677.5516481888892,1.919406563340386,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,16.94,6.84,27.04,379.39,992.92,0.15440700350013328,0.317043
2000-10-18,-2.218140666401655e-25,1675.7182444915013,1.8932562319330744,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,16.73,8.69,24.77,334.18,1135.4,0.14992668824946787,0.317043
2000-10-19,-2.4755028007364736e-25,1673.857522754503,1.6854349167540368,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848008,14.975,5.45,24.5,365.28,903.88,0.1455125182605657,0.31094605
2000-10-20,-2.605563724337291e-25,1671.979799496125,1.5689068219745566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848008,13.825,4.32,23.33,362.97,825.75,0.14118975331731387,0.317043
2000-10-21,-2.5714841293215215e-25,1670.095391234598,1.5855480308603764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8111725,14.07,5.05,23.09,349.34,883.89,0.13698069773616858,0.32314
2000-10-22,-2.336424707806579e-25,1668.2146144881526,1.8207419983864885,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,16.45,7.8,25.1,332.12,1063.95,0.13290487109706278,0.32923698
2000-10-23,-1.8635461519098772e-25,1666.3477857750195,1.8440822892222353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,16.68,8.51,24.85,314.37,1121.17,0.12897920955498743,0.32923698
2000-10-24,2.017317691693471e-26,1664.5034899837633,1.6169388003673788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,14.68,6.43,22.93,316.67,954.55,0.12521480783957364,0.33533394
2000-10-25,1.2046027980226147e-24,1662.6776448392802,1.6495717401769583,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,15.025,7.41,22.64,296.2,1033.11,0.12159630148589702,0.34143093
2000-10-26,3.3665546862220824e-24,1660.870904914085,1.8337069355595998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656006,16.79,10.59,22.99,248.53,1287.44,0.11811860224752306,0.34143093
2000-10-27,6.335701673747401e-24,1659.085688877746,1.6143359072268333,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,14.855,6.17,23.54,315.82,939.75,0.11478003755899328,0.34143093
2000-10-28,9.941716592830634e-24,1657.3244153998326,1.816034013933012,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,16.815,7.18,26.45,327.62,1014.45,0.11157873310644295,0.33533394
2000-10-29,1.4014272275703848e-23,1655.589503149913,1.538094367965889,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,14.1,3.12,25.08,349.74,768.1,0.10851264757794404,0.33533394
2000-10-30,1.8383041554599103e-23,1653.883370797557,1.2216299221446734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,10.57,-0.9,22.04,356.51,572.7,0.10557960537438925,0.33533394
2000-10-31,2.287769726174846e-23,1652.2084370123328,1.2615357991787843,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,11.095,-0.96,23.15,357.82,568.82,0.10277732732918494,0.33533394
2000-11-01,2.7327912229384e-23,1650.5671204638093,1.2642591620328276,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,11.145,-1.37,23.66,358.18,557.02,0.10010345950343046,0.33533394
2000-11-02,3.156335928973776e-23,1648.9618398215557,1.2942395374563918,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.68,-0.44,23.8,349.31,591.69,0.09755560013923154,0.33533394
2000-11-03,3.541371127504181e-23,1647.3950137551408,1.433410703629659,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,13.335,1.95,24.72,334.38,708.08,0.09513132486768229,0.34143093
2000-11-04,3.8708641017528224e-23,1645.8690609341331,1.562776151762314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367997,14.755,5.65,23.86,291.44,917.34,0.09282821028001845,0.34752792
2000-11-05,4.127782134942907e-23,1644.386400028102,1.3197554894446972,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.271997,12.185,4.39,19.98,263.94,832.19,0.09064385598076609,0.34752792
2000-11-06,4.295092510297641e-23,1642.949449706616,1.02679015293512,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,8.245,-1.43,17.92,306.32,551.6,0.08857590525064617,0.34143093
2000-11-07,4.35576251104023e-23,1641.5606286392442,1.1560595352090215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.11,3.08,17.14,242.49,765.93,0.08662206445479165,0.34752792
2000-11-08,4.29275942039388e-23,1640.2223554955553,1.5468945274195547,1.1920928955078125e-07,1.1920929e-07,0.47,0.47,10.1760025,14.95,10.5,19.4,154.02,1279.81,0.08478012133873875,0.3536249
2000-11-09,4.0890505215817974e-23,1638.9370489451182,1.8117828619912089,1.1920928955078125e-07,1.1920929e-07,10.84,10.84,10.1760025,17.58,12.83,22.33,121.82,1468.33,0.08304796236093949,0.4145947
2000-11-10,3.7276030978271884e-23,1637.707127657502,1.3938419204634696,1.1920928955078125e-07,1.1920929e-07,24.55,24.55,10.1760025,13.28,7.07,19.49,160.08,1005.52,0.08142358921644895,0.64018303
2000-11-11,3.191384432353262e-23,1636.5350103022754,1.0082525114161667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.139161,8.225,0.19,16.26,266.3,618.36,0.07990513471223895,0.44507962
2000-11-12,2.4633618083832198e-23,1635.4231155490072,0.9694961541559005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.72,-1.75,17.19,294.44,539.43,0.0784908781605442,0.37801284
2000-11-13,1.510377943954089e-23,1634.3591965652247,0.9635399004502739,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,7.635,-1.1,16.37,280.32,566.06,0.07716108404874639,0.36581886
2000-11-14,2.777773765293137e-24,1633.2694950166795,1.0117250110555125,1.1920928955078125e-07,1.1920929e-07,3.68,3.68,10.08,8.4,1.62,15.18,177.31,687.79,0.07582241602394416,0.37191585
2000-11-15,-9.48880563480548e-24,1632.3096905823227,0.8109546614573557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,5.17,-2.49,12.83,259.87,520.0,0.07466257317850071,0.36581886
2000-11-16,-1.8227473168025997e-23,1631.6831939281278,0.720810005550807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,3.41,-3.71,10.53,248.26,463.18,0.07391509170245116,0.3536249
2000-11-17,-1.9969743241639463e-23,1631.5934157200684,0.7904189704383912,1.1920928955078125e-07,1.1920929e-07,2.67,2.67,9.9839945,4.79,-0.59,10.17,163.62,591.76,0.07380859092028362,0.37191585
2000-11-18,-1.3767664985178723e-12,1632.244386093648,0.734498543201439,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9839945,3.685,-3.65,11.02,252.2,469.49,0.07458430593006542,0.36581886
2000-11-19,-9.555480973675561e-12,1633.5799309526578,0.6001349269524608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,0.84,-2.31,3.99,124.94,516.7,0.07620139447616595,0.36581886
2000-11-20,-1.8723438017372336e-11,1635.131762046711,0.6563062736154212,1.1920928955078125e-07,1.1920929e-07,4.34,4.34,9.888002,2.135,-1.81,6.08,115.76,537.76,0.0781244527887151,0.39020678
2000-11-21,-2.1387428939129038e-11,1636.4018285167442,0.6497061674139646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,1.975,-3.69,7.64,212.74,465.95,0.07973440192114248,0.37191585
2000-11-22,-1.0054245048466507e-11,1636.892079503695,0.4809527207217723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,-2.365,-7.95,3.22,212.58,330.11,0.08036468682752483,0.3536249
2000-11-23,1.8461817121025922e-11,1636.5862066750976,0.6096694363718124,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,1.185,-6.32,8.69,259.93,374.74,0.07997086329243529,0.35972187
2000-11-24,4.6554066342938695e-11,1637.4133340271874,0.7154156705883704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,3.535,-2.49,9.56,221.16,513.9,0.08104029680496348,0.35972187
2000-11-25,6.191371706492903e-11,1640.2324552266816,0.7445463384181641,1.1920928955078125e-07,1.1920929e-07,6.39,6.39,9.792,4.105,0.41,7.8,108.65,628.42,0.08479387444755582,0.39630377
2000-11-26,5.352874860047359e-11,1645.735183075513,0.8252984017235345,1.1920928955078125e-07,1.1920929e-07,8.37,8.37,9.792,5.605,2.25,8.96,111.31,720.0,0.09262882929974772,0.59750414
2000-11-27,2.762246909993006e-11,1650.6230894626633,0.8871560296100223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,6.66,0.81,12.51,216.95,641.03,0.10019348253673663,0.4755645
2000-11-28,5.175758884783773e-12,1651.4378036735575,0.9001629609823718,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.709411,7.005,-0.64,14.65,260.21,588.45,0.10151310895118318,0.40849772
2000-11-29,-8.322732715904177e-12,1650.2374511822277,0.8671139616078054,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,6.465,-1.06,13.99,259.33,563.01,0.09957484368039142,0.3841098
2000-11-30,-4.011517874587499e-05,1649.0373325279324,0.8019785515243214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,5.29,-1.31,11.89,242.66,556.85,0.09767395396968437,0.37191585
2000-12-01,-0.0005999489412420812,1648.209741042481,0.6265572575390369,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.625,-6.06,9.31,270.48,390.44,0.09638429895437006,0.36581886
2000-12-02,-0.0010161925253261161,1647.468987531021,0.6277738990763326,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.66,-4.82,8.14,247.65,435.69,0.09524441407299422,0.36581886
2000-12-03,-0.0002431451748139573,1646.773167646828,0.602471920924689,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.695997,1.065,-3.47,5.6,195.12,471.22,0.09418595581188839,0.36581886
2000-12-04,0.0012492219411903104,1646.0927869876991,0.4571549562867678,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.659162,-2.83,-10.6,4.94,279.62,274.27,0.09316235825285121,0.3536249
2000-12-05,0.00173659352341597,1645.4315833154476,0.5381213249147296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,-0.415,-9.8,8.97,296.86,283.07,0.09217827096251124,0.37191585
2000-12-06,0.0016977269926557207,1644.7915967226031,0.5609479696875403,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,0.19,-7.47,7.85,273.92,359.79,0.09123566280901484,0.39020678
2000-12-07,0.0016410197677954434,1644.1713177740473,0.5169558000617056,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.600005,-0.98,-6.22,4.26,219.09,382.35,0.09033128052409635,0.36581886
