date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.989502026280457e-05,937.0390044948424,1.065522637224363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,12.165,3.1,21.23,379.61,275.59,0.04379705391261742,0.01632778
2000-10-02,-2.340537889964481e-05,936.0009470242161,0.9250458043276608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,9.94,1.49,18.39,359.86,248.62,0.043361591520438475,0.016575169
2000-10-03,-1.253769657336228e-05,935.0962110979766,0.8125641818305215,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.065,-1.5,17.63,384.76,194.19,0.04298558995390122,0.017317342
2000-10-04,-5.56958007438861e-06,934.335576302756,0.7678498942662352,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.205,-2.43,16.84,383.48,169.87,0.042671999744536816,0.017317342
2000-10-05,9.956555062997458e-06,934.1616676181563,0.7149007847868135,4.978525363970331e-06,1.1920929e-07,1.1920929e-07,0.0,11.232003,6.245,-3.5,15.99,381.69,166.92,0.04260062358281576,0.017812124
2000-10-06,3.2690737910334684e-05,934.6929572704852,0.8465608385518407,1.6348040666006353e-05,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.84,-0.77,18.45,375.26,203.52,0.04281905280027653,0.018306904
2000-10-07,5.859177605587723e-05,935.9695305668033,0.9579538929162446,2.930447051824654e-05,1.1920929e-07,1.1920929e-07,0.0,11.136005,10.895,1.1,20.69,375.22,236.98,0.043348480117916456,0.018306904
2000-10-08,8.361847708787924e-05,938.0314728141716,1.0498698018160657,4.182671866719734e-05,1.1920929e-07,1.1920929e-07,0.0,11.136005,12.32,2.89,21.75,363.17,269.15,0.044217480470732436,0.018306904
2000-10-09,0.0001037296485945949,940.9188693196511,1.023040409576252,5.1891723894879385e-05,1.1920929e-07,1.1920929e-07,0.0,11.039994,11.995,3.63,20.36,334.66,297.34,0.04546372220220904,0.017812124
2000-10-10,0.00011488409816427838,944.6718053903028,0.6528113946534352,5.747504496853764e-05,1.1920929e-07,8.41,8.41,11.039994,4.96,-1.38,11.3,205.85,356.75,0.04713618664410249,0.02078081
2000-10-11,0.00011304063338518378,949.3303663331875,0.5118544128435926,5.1898175728955886e-05,1.1920929e-07,2.73,2.73,10.944817,1.405,-2.61,5.42,160.56,458.2,0.04929807247654325,0.024739059
