date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.0200492580930025e-44,1041.4823998024365,1.7722883049081801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,13.395,7.17,19.62,375.28,1017.96,1.488837463507375,0.40501374
2000-10-02,6.083684811815476e-45,1038.3928015774816,1.7216550389677714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,12.975,5.46,20.49,408.96,903.06,1.2233308117826338,0.3420116
2000-10-03,3.570892468697275e-45,1035.4846274432973,1.8945820730129919,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,14.71,6.2,23.22,420.09,953.59,1.0168330042547509,0.3060104
2000-10-04,8.322377582054548e-46,1032.4410782311606,2.3398524240639453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.26,10.2,26.32,394.51,1256.34,0.8379491539892094,0.27000916
2000-10-05,-2.3608403000154338e-45,1029.3534778589628,2.366702814471779,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.645,10.6,26.69,387.99,1288.82,0.6886038606434014,0.24300824
2000-10-06,-5.1547965963974444e-45,1026.4376529770152,2.3768272036625198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,18.765,11.66,25.87,357.26,1372.69,0.572089447265811,0.22500764
2000-10-07,-6.696086021372634e-45,1023.9094302356292,1.6865133117704618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,13.14,5.25,21.03,387.81,888.83,0.4871470324147138,0.20700702
2000-10-08,-6.131163465373068e-45,1021.9846362851163,0.9378495427019579,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,4.18,-1.7,10.06,335.32,541.64,0.4310392020190613,0.19800672
2000-10-09,-2.798378052119612e-45,1020.6102325511123,0.8646723268185165,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.99,-2.54,8.52,321.07,508.98,0.3949750616451753,0.1800061
2000-10-10,2.50759484200309e-45,1019.1867430921228,0.8509004390017284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,2.9,-0.73,6.53,226.95,580.58,0.36080066644457287,0.1710058
2000-10-11,8.347462330420971e-45,1017.6905233695014,1.1901831422723013,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.0,1.51,14.49,346.85,682.1,0.32806274481534,0.1710058
2000-10-12,1.3280592338873923e-44,1016.133868762323,1.2661636939076175,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.061048,9.09,-0.65,18.83,413.88,584.39,0.2971514806751773,0.1620055
2000-10-13,1.5866352793101828e-44,1014.5290746496622,1.3677156999033213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.355,-1.83,22.54,430.85,538.19,0.26833032587633754,0.1530052
2000-10-14,1.466411161884458e-44,1012.8884364105938,1.410286896979196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.865,-1.43,23.16,425.61,552.77,0.2417530523897363,0.14400488
