date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.393146622965528e-43,27.652765940340167,0.303679847171887,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.711994,24.205,15.34,33.07,467.08,639.03,1.0598142904076375e-05,0.0
2000-10-02,8.404839994197377e-44,27.338197351427848,0.32702632282184757,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,25.87,16.89,34.85,464.58,720.05,1.0431633835705007e-05,0.0
2000-10-03,5.084237444838185e-44,26.988133048365228,0.37139517382375686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,28.4,20.3,36.5,431.6,905.04,1.0249409663537491e-05,0.0
2000-10-04,3.077188172938166e-44,26.61935380880148,0.3642162558776044,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615992,28.295,20.35,36.24,426.14,908.59,1.0060885433804427e-05,0.0
2000-10-05,1.8652637248085201e-44,26.2486693154958,0.3773609887526006,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.521308,29.35,22.25,36.45,393.58,1020.67,9.874881676048743e-06,0.0
2000-10-06,1.1312007079327648e-44,32.66627031628794,0.43865768369272207,1.1920928955078125e-07,1.1920929e-07,15.42,15.42,11.520002,28.105,21.37,34.84,299.31,1007.98,1.3640817438294329e-05,0.0
2000-10-07,6.85729937199592e-45,51.61239216624787,0.495036651696007,1.1920928955078125e-07,1.1920929e-07,21.7,21.7,11.520002,22.125,13.47,30.78,338.65,630.81,3.5404697793186834e-05,0.1289596
2000-10-08,4.1573590630305143e-45,67.94559703051276,0.3296118372296301,1.1920928955078125e-07,1.1920929e-07,11.7,11.7,11.520002,10.825,6.77,14.88,191.48,938.1,8.056659049782567e-05,0.18739441
2000-10-09,2.5204337072516535e-45,83.14158474096294,0.30904739003789267,1.1920928955078125e-07,1.1920929e-07,18.8,18.8,11.424008,6.81,5.4,8.22,79.67,911.17,0.00017313545549320767,0.07858475
2000-10-10,1.527396357784631e-45,98.9720639013814,0.36669134485428406,1.1920928955078125e-07,1.1920929e-07,12.36,12.36,11.424008,6.76,5.18,8.34,87.85,894.26,0.0003841395092045118,0.16321449
2000-10-11,9.25663156450452e-46,104.06835892695035,0.4657007195601141,1.1920928955078125e-07,1.1920929e-07,0.26,0.26,11.424008,9.685,6.96,12.41,183.34,996.75,0.0004964890341865115,0.17933445
2000-10-12,5.597905645037591e-46,103.74911202706812,0.6390932435312504,1.1920928955078125e-07,1.1920929e-07,0.19,0.19,11.339983,14.925,11.57,18.28,216.47,1365.88,0.0004885735386230961,0.08261474
2000-10-13,3.3548492461544836e-46,103.06354145890745,0.9200871369027858,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.175,15.85,26.5,316.53,1660.13,0.00047199919776901,0.030224906
2000-10-14,1.859336807243244e-46,102.10568318215667,1.036329912713414,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,23.405,18.45,28.36,290.11,2001.39,0.0004497793707558256,0.010477968
2000-10-15,1.0395274366394789e-46,101.01287180132962,1.1371645081614707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,25.235,20.49,29.98,272.32,2308.56,0.00042570359197019437,0.004231487
2000-10-16,4.556994324416281e-47,99.86741867572255,1.1707434010076634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,26.11,20.22,32.0,325.87,2111.4,0.00040185019769675137,0.0013701958
2000-10-17,-5.010767934839837e-48,98.7303199916647,1.1448721636600947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,25.915,20.15,31.68,322.33,2113.73,0.0003794929496034509,0.00044329863
2000-10-18,-3.4166463339620613e-47,97.6570770509336,0.9912168202569329,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,23.555,19.02,28.09,271.96,2125.59,0.0003595334649251104,0.00014104956
2000-10-19,-2.9794599362525882e-47,96.69897961108778,0.9065797789027534,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.208625,22.205,17.96,26.45,263.51,2027.2,0.0003426039481053953,6.0449813e-05
2000-10-20,-1.7978771465169215e-47,95.7706853118077,0.9533807623311984,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,23.365,19.2,27.53,258.7,2188.96,0.00032696178441987705,0.0
2000-10-21,-1.077301579172548e-47,94.81913707158623,0.9574532905435829,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,23.615,19.59,27.64,252.3,2251.54,0.0003116687245764614,0.0
2000-10-22,5.718727726056804e-48,93.86128859532074,1.0107576942227763,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,24.75,20.44,29.06,265.01,2337.12,0.000296996758996295,0.0
2000-10-23,3.683986726241722e-47,92.89875089816223,1.0619588843230876,1.1920928955078125e-07,1.1920929e-07,16.7,16.7,11.0663805,25.925,21.55,30.3,197.46,2568.15,0.0002829486821899956,0.0
2000-10-24,7.693937283486532e-47,91.93329777294583,1.0557636162402444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039975,26.05,21.6,30.5,267.88,2571.28,0.0002695255251367756,0.0
2000-10-25,1.2036621446091062e-46,90.9667030125067,1.0141301568685646,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039975,25.52,20.54,30.5,299.87,2367.98,0.0002567244112282338,0.0
2000-10-26,1.6146936215806267e-46,90.00074040967998,0.9719963347393905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039975,24.955,19.83,30.08,309.53,2251.17,0.0002445390682252797,0.0
2000-10-27,1.9459778594383105e-46,89.03718375730081,0.9572346072420558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.95598,25.01,20.07,29.95,302.55,2299.15,0.00023296031297401104,0.0
2000-10-28,2.141004558357252e-46,88.07780684820433,0.9560511544537702,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,25.2,19.87,30.53,321.36,2237.94,0.00022197650600971593,0.0
2000-10-29,2.1432634185125474e-46,87.1243834752257,0.9327513728831407,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,24.955,19.91,30.0,312.39,2263.66,0.0002115739741663169,0.0
2000-10-30,1.896244140079294e-46,86.17868743120006,0.9283596465218636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,25.065,20.05,30.08,314.6,2266.46,0.0002017374001733599,0.0
2000-10-31,1.3450529817118384e-46,85.24260225383756,0.9297803673786376,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.874389,25.4,20.25,30.55,321.32,2278.34,0.00019245124220482765,0.0
2000-11-01,7.812769177935395e-47,84.3384991996437,0.8817302924799725,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,24.69,19.76,29.62,316.87,2226.59,0.00018388836237720544,0.0
2000-11-02,4.500153183065274e-47,83.46886867857505,0.846142871804278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,24.145,19.37,28.92,314.38,2183.98,0.00017601166343031538,0.0
2000-11-03,2.728923759661936e-47,91.65542434920873,0.9715583029423025,1.1920928955078125e-07,1.1920929e-07,19.57,19.57,10.848,24.935,20.44,29.43,224.12,2390.26,0.00026578149085914547,0.0
2000-11-04,1.654900284191367e-47,101.12544710254572,0.9552740534289306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.8115835,22.965,19.51,26.42,253.03,2278.6,0.00042812299700844067,0.0
2000-11-05,1.0036337715540938e-47,117.54176247858699,1.0641127197346214,1.1920928955078125e-07,1.1920929e-07,33.43,33.43,10.752003,22.32,18.51,26.13,208.59,2122.92,0.0009783172287690105,0.00024179925
2000-11-06,6.086441842249432e-48,132.96665624125575,1.1123757544913306,1.1920928955078125e-07,1.1920929e-07,0.85,0.85,10.752003,20.955,15.01,26.9,370.85,1714.33,0.002126744512375878,0.20552936
2000-11-07,3.668607237319577e-48,132.26051602310983,0.9995731600290612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,19.22,13.83,24.61,358.67,1586.07,0.002052470500537349,0.37478882
