date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0007005690795555,1016.83777909686,0.7867519063191712,1.1920928955078125e-07,1.1920929e-07,12.52,12.52,11.382478,7.015,2.24,11.79,197.16,747.27,0.8126386628298296,0.913531
2000-10-02,-0.0004233128392273669,1024.509700207479,0.6617420934272135,1.1920928955078125e-07,1.1920929e-07,5.87,5.87,11.328,4.35,-2.1,10.8,252.98,526.16,0.850967536993793,0.80721486
2000-10-03,-0.00020770263394620316,1026.8823062730482,0.6303082327371902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.715,-3.37,10.8,337.27,469.46,0.8631831580011009,0.5670192
2000-10-04,4.014959721963969e-05,1027.2377493541076,0.6322197904869201,2.0078436037563894e-05,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.755,-3.32,10.83,330.79,472.24,0.8650282372773562,0.50007945
2000-10-05,0.00025731528704016755,1026.2578410498436,0.6406347546013788,0.00012882308685806062,1.1920929e-07,1.1920929e-07,0.0,11.136003,4.095,-4.1,12.29,352.55,438.45,0.8599511298187196,0.46070313
2000-10-06,0.0003765279449995721,1024.5338295499355,0.7687402963305676,0.0001886184053144576,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.88,-1.82,15.58,353.92,511.46,0.8510908952491705,0.42920205
2000-10-07,0.0003305210805820456,1022.6569630440622,0.8883519653275423,0.0001655336505041648,1.1920929e-07,1.1920929e-07,0.0,11.04,9.28,0.25,18.31,352.87,582.81,0.841548847535025,0.41345152
2000-10-08,0.00015399746496654607,1021.8995052493839,0.9944907040405895,7.705802051959643e-05,1.1920929e-07,1.1920929e-07,0.0,11.0392475,11.07,2.43,19.71,337.97,683.65,0.8377282760657109,0.39376336
2000-10-09,-2.5470903401590608e-05,1023.1784340813828,0.8729353066624268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,9.135,2.44,15.83,287.45,715.77,0.8441892382875927,0.3858881
2000-10-10,-0.00016051816932089596,1026.3175447655576,0.6373700289358435,1.1920928955078125e-07,1.1920929e-07,6.87,6.87,10.9024725,4.335,1.69,6.98,93.41,695.13,0.8602596128488863,0.37801284
2000-10-11,-0.00020397864676565016,1031.138745868286,0.5914812802281946,1.1920928955078125e-07,1.1920929e-07,9.61,9.61,10.848,3.225,0.77,5.68,94.34,657.2,0.885539044923282,0.39376336
2000-10-12,-0.00013703514571898433,1036.2038439643757,0.5783041572370751,1.1920928955078125e-07,1.1920929e-07,5.09,5.09,10.752003,2.95,0.67,5.23,90.64,646.91,0.9128978948197418,0.40163863
2000-10-13,-7.362927078945531e-05,1036.6092811013307,0.6183388112257869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,3.94,1.48,6.4,128.88,692.73,0.915124037419419,0.40163863
2000-10-14,-3.768259034018183e-05,1034.886045416196,0.6572262695774911,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,5.015,0.72,9.31,217.78,659.27,0.9056995672806825,0.41738915
2000-10-15,-2.148419187033601e-05,1033.317080002536,0.6579729485581243,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,5.055,-1.3,11.41,281.75,557.94,0.8972032496667255,0.45282787
2000-10-16,-1.0912178861455503e-05,1031.7001326490401,0.7907665387222998,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.025,1.84,14.21,269.59,704.6,0.888530487526452,0.40557626
2000-10-17,-6.10561547173427e-06,1029.8739656716557,0.8642474063185288,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.435,3.17,15.7,264.61,773.77,0.8788363073421707,0.3858881
2000-10-18,-2.8575876231696777e-06,1028.059296830187,0.7236542975570661,1.1920928955078125e-07,1.1920929e-07,3.22,3.22,10.464003,6.855,1.66,12.05,197.73,690.01,0.869307937345331,0.37801284
2000-10-19,-8.785825181213771e-07,1028.2192604106538,0.7059503749374393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.46325,6.475,0.84,12.11,253.66,653.08,0.870143697587379,0.3858881
2000-10-20,-5.422879573584023e-07,1033.6888162695088,0.637242452910066,1.1920928955078125e-07,1.1920929e-07,12.74,12.74,10.368,4.98,0.1,9.86,172.28,620.38,0.8992090561976255,0.38195047
2000-10-21,0.0019184634707504543,1045.9541905111437,0.4480387429514627,1.1920928955078125e-07,0.00050067366,12.659499,12.66,10.355361,-0.365,-3.64,2.91,126.72,483.27,0.9679661847825549,0.51976764
2000-10-22,0.011028571986194616,1050.470030175912,0.4598585683239891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,0.065,-6.91,7.04,292.6,366.34,0.9945845289311748,0.50007945
