date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,7.225466287492135e-50,684.3769767037866,1.8549313793972353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.885,8.62,21.15,375.9,1129.47,1.4933705360342675,0.30984658
2000-10-02,4.332050394995799e-50,681.0918174445451,2.007425470292561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,16.265,10.25,22.28,358.73,1260.36,1.2377267163393173,0.30016387
2000-10-03,2.403273730210742e-50,677.819697996411,2.267376628861575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,18.52,11.12,25.92,388.47,1329.52,1.026610308114691,0.29048118
2000-10-04,-2.7732618914184797e-51,674.4040494965593,2.569628769071965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.735,12.5,28.97,393.9,1440.0,0.8445470699146104,0.28079847
2000-10-05,-3.369371515947187e-50,670.9890844677747,2.5978176379034874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.155,13.31,29.0,380.45,1530.39,0.6947988055843727,0.27111575
2000-10-06,-6.082651105039226e-50,667.7623189997237,2.5823244745393206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.135,13.99,28.28,357.21,1598.91,0.57778421871882,0.26143304
2000-10-07,-7.626953811251916e-50,664.9112691820727,2.0973497736499214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.675,8.35,27.0,408.15,1108.08,0.4909057743890667,0.25175035
2000-10-08,-7.212068489419196e-50,662.6234511044883,1.3449554706295705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.64,4.29,16.99,350.02,827.71,0.43073573368005874,0.23238494
2000-10-09,-4.1839763742662632e-50,660.9642593804408,1.0277585582185467,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,6.5,0.0,13.0,358.38,600.0,0.3917663742562723,0.22270222
2000-10-10,6.634906797234535e-51,659.3797593211784,0.9977112024699953,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.215,-0.5,12.93,362.92,600.0,0.3578469968421044,0.22270222
2000-10-11,5.9124199412729e-50,657.762045775296,1.2649717370789608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.925,0.5,19.35,411.38,640.0,0.3262444899635202,0.23238494
2000-10-12,1.0174113914409943e-49,656.0950561784622,1.4256968198151136,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,11.86,1.5,22.22,414.31,680.38,0.2965964066638532,0.23238494
2000-10-13,1.2059875103162458e-49,654.3627279663455,1.5092583071955186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,12.955,1.96,23.95,413.63,716.57,0.2686375869464644,0.23238494
2000-10-14,1.0181006011558313e-49,652.5489985746145,1.6183499615724455,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.13,2.92,25.34,407.68,753.62,0.24218495765084122,0.23238494
2000-10-15,-5.590403125664755e-50,650.7074833244789,1.7617843415909105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.71,4.91,26.51,394.69,872.75,0.21799064880598207,0.23238494
2000-10-16,-4.5460298365722805e-49,648.933175278541,1.8077026449424285,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.18,5.21,27.15,391.16,896.98,0.1969684880113753,0.23238494
2000-10-17,-1.0314465087414128e-48,647.2175464725898,1.937855863146252,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.38,7.8,26.96,364.93,1064.03,0.17857150103704705,0.22270222
2000-10-18,-1.721927157418659e-48,645.5508930401866,1.8806474793378323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,17.07,11.3,22.84,265.04,1344.18,0.1623465982531718,0.22270222
2000-10-19,-2.461537480598419e-48,643.9235111148921,1.5988394387251954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.435,5.37,23.5,355.02,909.96,0.14792753393973174,0.23238494
2000-10-20,-3.185770029190152e-48,642.3256968302676,1.5048582697974517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.635,4.27,23.0,357.48,821.83,0.13501709416412608,0.23238494
2000-10-21,-3.830117354103311e-48,640.7477463198741,1.5860821191280643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.53,5.04,24.02,353.23,883.14,0.12337340371273434,0.24206764
2000-10-22,-4.330072006247353e-48,639.1799557172724,1.7434902408259498,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,16.125,7.0,25.25,338.96,1000.0,0.11279933025679616,0.24206764
2000-10-23,-4.621126536531731e-48,637.6126211560238,1.5801084542734345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,14.695,6.42,22.97,319.52,953.61,0.10313422637468048,0.24206764
2000-10-24,-4.6387734958659035e-48,636.0360387696892,1.3551767612531846,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,12.25,3.5,21.0,328.76,800.0,0.09424744029632057,0.25175035
2000-10-25,-4.3185054351593236e-48,634.4405046918297,1.3935280133788208,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.569161,12.87,4.97,20.77,305.25,877.67,0.08603316532982078,0.26143304
2000-10-26,-3.595814905321448e-48,632.8163150560063,1.6283161710060432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,15.46,8.42,22.5,273.59,1113.93,0.07840630067179379,0.27111575
2000-10-27,-2.3541767447289313e-48,631.1587524212217,1.5985555146805952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,15.2,7.41,22.99,289.71,1032.43,0.07131939580765795,0.28079847
2000-10-28,9.523011757217352e-49,629.6181443638533,1.6698904403800954,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,16.11,7.63,24.59,300.99,1050.4,0.06530814424873285,0.28079847
2000-10-29,6.232033841735429e-48,628.23712814205,1.2345844901644047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,11.25,-0.43,22.93,354.4,600.0,0.06035153928107595,0.27111575
2000-10-30,1.2415481599373032e-47,626.9726815375425,1.077612850931293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463994,9.14,-1.73,20.01,342.68,541.82,0.05614392883922754,0.27111575
2000-10-31,1.8433104794695418e-47,625.7817823320612,1.124756212154481,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.985,-1.08,21.05,339.56,560.0,0.05244967620454419,0.27111575
2000-11-01,2.3215363773763466e-47,624.6214083073365,1.056589702022749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,9.035,-1.41,19.48,327.32,560.0,0.04908406306173977,0.27111575
2000-11-02,2.5692718882638043e-47,623.448537245099,1.1370595037139177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,10.215,-0.6,21.03,327.35,592.11,0.04590161893867245,0.28079847
2000-11-03,2.479563046738003e-47,622.220146927079,1.2561920736123908,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,11.975,1.34,22.61,318.83,667.03,0.042789521109483725,0.28079847
2000-11-04,1.9454558874050325e-47,620.893215135007,1.3722215708543966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,13.43,3.8,23.06,297.02,800.0,0.039664400492671024,0.29048118
2000-11-05,1.0493562150028635e-47,619.6049400493245,1.2444810258781958,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.26405,11.905,3.91,19.9,264.23,800.37,0.03684884529554875,0.29048118
2000-11-06,2.2234617722369338e-48,618.5663309414307,0.9151334048523697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,7.25,-2.0,16.5,293.3,520.0,0.034725137471579764,0.29048118
2000-11-07,-3.2838458012019306e-48,617.5665678438297,1.0431927452645904,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.305,1.38,17.23,260.47,672.17,0.032796559231193484,0.29048118
2000-11-08,-4.039890667662654e-48,616.3881426212846,1.3108172689813704,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,12.96,7.72,18.2,181.51,1057.24,0.030660407175461982,0.29048118
2000-11-09,-2.336899129492968e-48,617.9208899323531,1.476233463642488,1.1920928955078125e-07,1.1920929e-07,5.67,5.67,10.08,15.005,9.58,20.43,138.24,1206.43,0.033467487819558266,0.3195293
2000-11-10,-1.31073008775463e-48,624.988542719902,1.38761952121057,1.1920928955078125e-07,1.1920929e-07,11.54,11.54,10.08,13.81,8.54,19.08,135.45,1123.24,0.050124881420672125,0.37762552
