date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.789703798759168e-24,866.1416364859163,2.4859799139902785,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,23.45,16.5,30.4,299.73,1880.0,1.1920928955078125e-07,0.013745921
2000-10-02,3.448925942984227e-24,863.630440462978,2.5057470571387115,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,23.64,15.48,31.8,335.48,1745.27,1.1920928955078125e-07,0.010309441
2000-10-03,2.0188242114731076e-24,861.1896837909516,2.378742343426481,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,22.925,14.84,31.01,333.95,1683.59,1.1920928955078125e-07,0.00945032
2000-10-04,6.96500067176538e-27,859.2226645704035,2.2426888592023357,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,21.94,12.8,31.08,360.28,1448.19,1.1920928955078125e-07,0.012027681
2000-10-05,-2.963635689511047e-24,857.8300762999986,1.3447195129541556,1.1920928955078125e-07,1.1920929e-07,7.75,7.75,11.327997,13.54,10.96,16.12,100.04,1316.56,1.1920928955078125e-07,0.021478001
2000-10-06,-6.200486316306684e-24,856.8690253022191,0.9525766141085249,1.1920928955078125e-07,1.1920929e-07,0.77,0.77,11.327997,8.1,2.04,14.16,292.52,720.0,1.1920928955078125e-07,0.030069202
2000-10-07,-9.011095336946496e-24,856.1966178995474,0.673701640235964,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.995,-1.86,7.85,251.24,531.35,1.1920928955078125e-07,0.030069202
2000-10-08,-1.070297120866183e-23,855.6699604144657,0.6500216141451489,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.475,-5.0,9.95,348.3,440.0,1.1920928955078125e-07,0.02491448
2000-10-09,-1.0583622388684047e-23,855.1461591694562,0.6472192831652042,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.209409,2.45,-5.43,10.33,356.83,405.78,1.1920928955078125e-07,0.021478001
2000-10-10,-7.961941767714405e-24,854.4823555335271,0.7794017476762988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.335,-3.82,14.49,380.53,460.58,1.1920928955078125e-07,0.019759761
2000-10-11,-4.7367540616012585e-24,853.5916534810186,1.0327517545923273,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.685,0.35,19.02,374.79,624.47,1.1920928955078125e-07,0.024055362
2000-10-12,-2.832278474051386e-24,852.2984854006032,1.4690987383538487,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,15.51,7.26,23.76,338.89,1020.62,1.1920928955078125e-07,0.025773602
2000-10-13,-1.6786624303124323e-24,850.6120333206853,1.859061901609105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,19.48,13.11,25.85,274.08,1502.14,1.1920928955078125e-07,0.02491448
2000-10-14,-1.0133656938982145e-24,864.5849605829902,1.776204136074293,1.1920928955078125e-07,1.1920929e-07,30.6,30.6,10.943997,18.58,14.47,22.69,142.55,1637.33,1.1920928955078125e-07,0.085912004
2000-10-15,-6.131628633869247e-25,877.9486566684302,1.8127656437523036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,18.665,14.5,22.83,193.93,1640.0,1.1920928955078125e-07,0.10309441
2000-10-16,-3.7099282362765517e-25,894.206273370357,1.683397198629745,1.1920928955078125e-07,1.1920929e-07,33.0,33.0,10.943997,17.115,14.0,20.23,113.64,1599.63,1.1920928955078125e-07,0.17182401
2000-10-17,-2.2331288773933753e-25,906.4379217886531,1.4942126035180237,1.1920928955078125e-07,1.1920929e-07,0.16,0.16,10.848002,15.065,7.71,22.42,314.32,1056.87,1.1920928955078125e-07,0.1374592
2000-10-18,-1.3448662275873208e-25,904.9372229506963,1.6755329901331868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,16.985,8.09,25.88,346.32,1087.25,1.1920928955078125e-07,0.06787048
2000-10-19,-7.56468588181155e-26,902.912826858969,1.8121656020363894,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.485,10.0,26.97,331.84,1240.0,1.1920928955078125e-07,0.042096883
2000-10-20,-2.964309954665462e-26,900.5431952577916,1.8031254304493955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.445,11.0,25.89,306.68,1320.0,1.1920928955078125e-07,0.0171824
2000-10-21,-4.3769259674616775e-27,899.0480736245445,1.8065504745355832,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.505,12.0,25.01,279.68,1400.0,1.1920928955078125e-07,0.028350962
2000-10-22,-1.3954638087622115e-27,899.3984654598465,1.5887628953886797,1.1920928955078125e-07,1.1920929e-07,8.31,8.31,10.656003,16.5,13.51,19.49,111.21,1556.96,1.1920928955078125e-07,0.04982896
2000-10-23,-5.878289234012936e-28,901.3475926679864,1.683660640696309,1.1920928955078125e-07,1.1920929e-07,10.44,10.44,10.656003,17.43,14.53,20.33,109.36,1645.48,1.1920928955078125e-07,0.0816164
2000-10-24,-1.0677834201021882e-28,904.9364914604855,1.9063204457511895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,19.61,15.5,23.72,193.78,1760.0,1.1920928955078125e-07,0.111685604
2000-10-25,-2.6199536567471173e-29,912.4086493054795,1.8324022675145166,1.1920928955078125e-07,1.1920929e-07,16.19,16.19,10.56,18.8,15.27,22.33,126.31,1741.95,1.1920928955078125e-07,0.7560257
2000-10-26,-1.565232480558846e-29,931.9181271752568,1.60792289924963,1.1920928955078125e-07,1.1920929e-07,24.35,24.35,10.56,16.26,14.15,18.37,81.64,1611.74,1.1920928955078125e-07,0.85052884
2000-10-27,-9.344660598521491e-30,940.1278743309354,1.7862642229318406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,18.02,14.5,21.54,176.01,1640.0,1.1920928955078125e-07,0.22337121
2000-10-28,-5.614197952861893e-30,937.5892450295722,1.8758132965671142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,18.89,16.0,21.78,148.99,1800.0,1.1920928955078125e-07,0.15464161
2000-10-29,-3.371808531527603e-30,940.3180146653082,1.9085507131043333,1.1920928955078125e-07,1.1920929e-07,9.55,9.55,10.368,19.29,15.85,22.73,133.46,1788.09,1.1920928955078125e-07,0.18900642
2000-10-30,-1.9997223953982517e-30,942.7646694144752,1.618893363811392,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,16.485,9.11,23.86,313.12,1168.46,1.1920928955078125e-07,0.14605041
2000-10-31,-1.1729854723555597e-30,941.7091252365692,1.7717983847702796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,18.01,11.12,24.9,296.45,1329.82,1.1920928955078125e-07,0.12886801
2000-11-01,-6.432107579069764e-31,946.0400692833366,1.9249235186712426,1.1920928955078125e-07,1.1920929e-07,11.79,11.79,10.272003,19.49,14.7,24.28,173.75,1673.92,1.1920928955078125e-07,2.9038258
2000-11-02,-3.7482848611568822e-31,955.8536467449073,1.2412639695549657,1.1920928955078125e-07,1.1920929e-07,14.45,14.45,10.272003,12.085,4.52,19.65,239.66,841.49,1.1920928955078125e-07,1.1254473
2000-11-03,-2.040493587063566e-31,959.291424012882,1.2206447987061648,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,11.76,5.25,18.27,297.45,900.05,1.1920928955078125e-07,0.3350568
2000-11-04,-1.173837647275445e-31,958.6358410708372,1.03543861868522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,9.32,4.54,14.1,244.13,842.93,1.1920928955078125e-07,0.24055362
2000-11-05,-6.962348641026021e-32,957.490778120939,1.183714278097149,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,11.45,6.87,16.03,232.75,989.7,1.1920928955078125e-07,0.21478002
2000-11-06,-4.184573226330422e-32,965.0966877075198,1.0632638483809476,1.1920928955078125e-07,1.1920929e-07,16.58,16.58,10.1760025,9.63,4.71,14.55,183.97,856.69,1.1920928955078125e-07,4.9914875
2000-11-07,9.95986594943554e-08,980.4492955562025,0.6509543454187116,1.1920928955078125e-07,1.1920929e-07,13.61,13.61,10.079994,2.085,-2.0,6.17,166.28,520.62,3.47006608200125e-07,1.4776865
