date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.3815570823996417e-35,776.4205643175605,1.7814116243652052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,17.805,13.62,21.99,227.01,1569.3,0.5774651335121513,0.38402668
2000-10-02,-1.4208333995895865e-35,775.0871095337834,1.578752425327559,1.1920928955078125e-07,1.1920929e-07,1.74,1.74,11.3279915,15.825,11.59,20.06,215.47,1367.4,0.5644181682739753,0.37973106
2000-10-03,-8.422436876732951e-36,774.0951477116961,1.1444795370296064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,10.785,4.27,17.3,311.39,827.39,0.5549040615937239,0.37457633
2000-10-04,-4.8032741411623813e-36,772.4779686922992,1.0613019871612548,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.210139,9.66,3.1,16.22,310.13,765.52,0.5397360019146733,0.37028074
2000-10-05,-2.7139382219648678e-36,771.011524080233,0.796420039934244,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.37,-0.99,11.73,308.16,571.03,0.5263404824561716,0.36598516
2000-10-06,-1.618995299476458e-36,770.5917231799441,0.7578493502443002,1.1920928955078125e-07,1.1920929e-07,3.33,3.33,11.040006,4.76,1.34,8.18,167.05,674.17,0.5225673053413085,0.3642669
2000-10-07,-7.796388040440632e-15,779.7435983606978,0.6934044455315057,1.1920928955078125e-07,1.1920929e-07,15.97,15.97,11.040006,3.255,0.14,6.37,136.81,618.05,0.6113062084999796,0.3771537
2000-10-08,2.776906679403808e-14,786.7344293570007,0.6881860664328457,1.1920928955078125e-07,1.1920929e-07,0.81,0.81,10.944008,3.14,0.02,6.26,178.43,611.4,0.6891137633605408,0.39519522
2000-10-09,1.728685808536064e-14,785.5784876008458,0.8083506780867429,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944008,5.575,0.55,10.6,265.25,629.55,0.6755964438844838,0.43385562
2000-10-10,9.906377053968525e-15,783.7989766964148,0.9000756145510317,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847983,7.385,-0.06,14.83,318.16,600.39,0.6553036962176781,0.4879802
2000-10-11,4.29434332789715e-15,781.6444309166783,1.0115767916630758,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.812144,9.29,1.21,17.37,318.79,660.97,0.6315482410157665,0.49313492
2000-10-12,1.2515440194802328e-15,780.3270299056206,1.1354648282033557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752011,11.225,2.78,19.67,315.49,748.69,0.6174492029293397,0.48024812
2000-10-13,6.822936681669454e-16,784.2089887056399,1.3787212762494285,1.1920928955078125e-07,1.1920929e-07,11.34,11.34,10.665094,14.4,9.23,19.57,178.32,1178.44,0.6599245722179282,0.4750934
2000-10-14,4.0959296733516877e-16,792.7373560276669,1.4362314216778118,1.1920928955078125e-07,1.1920929e-07,9.08,9.08,10.655986,14.905,10.83,18.98,147.07,1306.57,0.7637833021797911,0.522345
2000-10-15,2.457298925921584e-16,797.2201087971499,1.1127097114158695,1.1920928955078125e-07,1.1920929e-07,4.24,4.24,10.560014,10.85,4.61,17.09,201.95,852.36,0.8247738436439618,0.6065388
2000-10-16,1.0870022713799487e-16,798.6442098874656,0.8311635007808558,1.1920928955078125e-07,1.1920929e-07,5.18,5.18,10.560014,6.29,4.0,8.58,92.48,814.44,0.8451510474725861,0.6778457
2000-10-17,-1.9666773530625593e-17,798.5044671550795,0.8651419678307737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463989,7.045,2.65,11.44,215.59,739.12,0.843129415918647,0.7113514
2000-10-18,-1.0475610828573589e-16,797.3283973943168,1.0037830191222952,1.1920928955078125e-07,1.1920929e-07,1.01,1.01,10.46078,9.375,4.31,14.44,221.29,826.05,0.8263059151859916,0.7036193
2000-10-19,-1.119527759993692e-16,795.6435173995028,0.9476823278448027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368014,8.65,0.25,17.05,296.28,621.16,0.8027872264538191,0.6778457
2000-10-20,-6.111162006537574e-17,793.5926627937388,1.2764593926062127,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.332189,13.47,7.72,19.22,238.88,1057.69,0.7750614381323582,0.6469174
2000-10-21,-2.0708771898538532e-17,791.3910120417073,1.0707214138598427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271997,10.795,3.77,17.82,265.73,800.0,0.7463618699620369,0.6177073
2000-10-22,4.2984165489489523e-19,789.9432916293958,0.8427391171037634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.206614,7.19,0.72,13.66,255.36,641.48,0.7280717716090994,0.58420163
2000-10-23,1.1887361246098659e-18,789.84200445404,0.9694551230398467,1.1920928955078125e-07,1.1920929e-07,5.01,5.01,10.176005,9.41,4.64,14.18,153.66,851.2,0.7268090426019547,0.5635828
2000-10-24,4.732174242267845e-19,790.1013803431595,1.1198745879572487,1.1920928955078125e-07,1.1920929e-07,2.64,2.64,10.089103,11.82,7.99,15.65,144.89,1078.88,0.7300470208201478,0.55413246
2000-10-25,3.9853717271276274e-20,789.7076391917642,1.0631343330008198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,11.015,6.16,15.87,202.46,945.46,0.7251373139998238,0.5532733
2000-10-26,-2.2604338141427438e-20,787.9745967805014,1.1928059807150069,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.986211,13.04,10.01,16.07,136.24,1240.55,0.7039168754975769,0.5635828
2000-10-27,-9.595247933209178e-21,786.4528246169247,1.080831474017712,1.1920928955078125e-07,1.1920929e-07,0.83,0.83,9.984003,11.495,6.89,16.1,194.66,996.12,0.6857960282249272,0.5635828
2000-10-28,-3.932497796080288e-22,785.2783569385256,0.6327932562035418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.890211,3.425,-2.15,9.0,228.16,523.37,0.6721303552613964,0.5498368
2000-10-29,2.4369079839131196e-21,784.1166691991648,0.6081146802760448,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,2.86,-4.24,9.96,254.12,445.33,0.6588812879914506,0.53695005
2000-10-30,1.2650409876257557e-21,782.5345235653843,0.7158761559590358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.794191,5.475,-2.79,13.74,260.71,497.28,0.6412559506811546,0.5326544
2000-10-31,3.2782052057178307e-22,780.755823798588,0.8454999756354874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791989,8.06,1.38,14.74,233.43,672.22,0.62200332769976,0.57990605
2000-11-01,-1.6109595509209933e-22,779.4330444218328,1.011789086249679,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.698214,11.05,4.64,17.46,220.55,855.24,0.6080613255620722,0.5824834
2000-11-02,-1.292619810749532e-22,778.8158415507819,1.1446816468196899,1.1920928955078125e-07,1.1920929e-07,3.67,3.67,9.696012,13.04,8.75,17.33,126.07,1139.76,0.6016634050966827,0.57646954
2000-11-03,-4.985262808729836e-23,777.7454755314907,0.9244339889101614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.609103,9.805,4.86,14.75,187.18,868.74,0.5907271894249199,0.5824834
2000-11-04,2.3662441421614506e-24,776.391031531371,0.6630760702300419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.599995,4.74,0.92,8.56,157.98,645.3,0.5771729345471148,0.5833425
2000-11-05,1.2355559381296278e-23,775.1238419731922,0.6656786862059834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.522881,4.945,-1.82,11.71,223.21,537.09,0.5647735915341904,0.5781878
2000-11-06,3.954864537040672e-24,775.0170702315386,0.793518276319932,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504003,7.655,3.14,12.17,169.28,769.15,0.5637410873800284,0.5713148
2000-11-07,-4.762500345710278e-24,776.237463381969,0.8063491508769614,1.1920928955078125e-07,1.1920929e-07,3.98,3.98,9.438589,7.985,5.16,10.81,84.27,892.64,0.5756559047128408,0.5730331
2000-11-08,-1.1381299152105977e-23,778.4315629377506,0.7163216053914033,1.1920928955078125e-07,1.1920929e-07,2.18,2.18,9.408,6.175,2.66,9.69,124.28,739.97,0.5977140252433379,0.5884972
2000-11-09,-1.3486295767295862e-23,781.2459104121508,0.5686796321447763,1.1920928955078125e-07,1.1920929e-07,5.38,5.38,9.372175,2.715,0.27,5.16,76.43,620.76,0.6272495784575736,0.6048205
2000-11-10,-5.518263622395452e-17,784.1577039931077,0.6463875490110471,1.1920928955078125e-07,1.1920929e-07,3.56,3.56,9.3120165,4.665,2.1,7.23,80.49,716.79,0.6593448101859802,0.6202847
2000-11-11,-8.876839880941934e-17,785.1883403206314,0.5931944787637851,1.1920928955078125e-07,1.1920929e-07,1.09,1.09,9.300467,3.38,-0.06,6.82,129.62,605.52,0.6710942601208374,0.63231236
2000-11-12,7.988338496355946e-09,783.8468441165852,0.520597956411249,1.1920928955078125e-07,1.1920929e-07,0.18,0.18,9.2182,1.61,-1.55,4.77,130.68,548.77,0.6558414942054892,0.6348897
2000-11-13,-2.738291551975423e-07,786.9869372628149,0.5317226055101388,1.1920928955078125e-07,1.1920929e-07,9.3,9.3,9.215917,1.865,-0.48,4.21,75.4,591.21,0.6921023394994034,0.6391853
2000-11-14,0.00013526782833251497,797.3921162527736,0.4968134990500465,4.5633989871275064e-05,0.0002242422,12.709776,12.71,9.150605,0.785,-1.15,2.72,64.29,563.29,0.8272087418601374,0.66925454
2000-11-15,0.04632089138742692,804.5387075410969,0.47785332180596407,1.1920928955078125e-07,0.048485234,4.3415146,4.39,9.12,0.14,-2.44,2.72,90.51,510.41,0.93498908808718,0.7199426
