date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-4.909818118532423e-23,1671.9301692095598,1.6082789377661586,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520011,11.705,4.22,19.19,405.4,828.76,2.445558080451019,0.6938945
2000-10-02,-2.9175956084345546e-23,1668.0952115410257,1.6905876218309994,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424011,12.675,4.58,20.77,410.53,852.18,1.9597878165358624,0.5792132
2000-10-03,-1.7033149485675263e-23,1664.5018466149497,1.9736345984405916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424011,15.225,7.87,22.58,382.1,1069.99,1.5925699886707938,0.49211347
2000-10-04,-3.42692051539396e-24,1661.1207735989037,2.1849087891886723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.403402,16.97,9.03,24.91,386.1,1162.88,1.3101216654041683,0.42388535
2000-10-05,1.6450581004002497e-23,1658.093111240499,2.2768435416176422,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.8,10.16,25.44,372.87,1252.98,1.0999860582986825,0.37017384
2000-10-06,3.7652624121601765e-23,1655.4098082092503,2.241487605477558,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.565,11.21,23.92,334.32,1337.28,0.942102604290996,0.33097896
2000-10-07,5.52324778864915e-23,1653.0618131746728,1.4511723929978586,1.1920928955078125e-07,1.1920929e-07,0.12,0.12,11.231986,10.655,4.4,16.91,343.47,841.13,0.8226549587034626,0.30194572
2000-10-08,6.424341134775941e-23,1651.0400748062812,0.8437756812011621,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231986,2.395,-3.0,7.79,321.47,489.97,0.7320129223163345,0.27726746
2000-10-09,5.973869355449314e-23,1649.3355417735904,0.8196823958490291,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,11.135995,2.11,-2.82,7.04,300.99,498.29,0.6633982303252033,0.2569442
2000-10-10,1.4813372674893813e-24,1647.9120621737877,0.8332821713156529,1.1920928955078125e-07,1.1920929e-07,0.11,0.11,11.135995,2.365,-1.35,6.08,237.28,556.75,0.6110515134611724,0.24242757
2000-10-11,-3.9358700855336216e-22,1646.5346957107904,1.1409710108914188,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.073931,7.19,0.1,14.28,363.72,615.13,0.5643359472785695,0.23081428
2000-10-12,-1.1391894403229526e-21,1645.1530038124015,1.2423248751445497,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,8.565,-0.93,18.06,402.9,572.32,0.5210616822929955,0.22065264
2000-10-13,-2.1775526369588923e-21,1643.769385425906,1.3232103432432358,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.038047,9.565,-1.57,20.7,413.08,548.05,0.4810522488011679,0.20903935
2000-10-14,-3.450903277378792e-21,1642.386239498589,1.3627415308894562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,10.175,-1.09,21.44,407.76,566.94,0.4441270334567472,0.20032938
2000-10-15,-4.9014680405002604e-21,1641.005964977736,1.5189880428076268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,11.91,1.46,22.36,391.11,676.25,0.4101041600106463,0.19307107
2000-10-16,-6.47147360524091e-21,1639.630960810632,1.7164319343606047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.035,5.34,22.73,354.83,895.77,0.3788029083164601,0.18871608
2000-10-17,-8.103146650518353e-21,1638.2636259445621,1.7793124598857133,1.1920928955078125e-07,1.1920929e-07,0.05,0.05,10.847998,14.635,8.52,20.75,283.45,1121.88,0.35004570810901664,0.1843611
2000-10-18,-9.738713855250196e-21,1636.9063593268118,1.8582088482495707,1.1920928955078125e-07,1.1920929e-07,6.39,6.39,10.808181,15.42,10.55,20.29,177.17,1283.8,0.32365974697366545,0.18581276
2000-10-19,-1.1320401898354051e-20,1635.561559904666,1.314338165080925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,9.95,2.96,16.94,316.27,754.98,0.29947823317304684,0.1800061
2000-10-20,-1.279043745874753e-20,1634.23162662541,1.267603010069377,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,9.395,1.1,17.69,344.37,661.65,0.27734135390663067,0.17710279
2000-10-21,-1.4091047215348242e-20,1632.918958436329,1.472185548440206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,11.915,2.47,21.36,356.97,731.59,0.2570969684424536,0.17129613
2000-10-22,-1.51644578470738e-20,1631.6259542847079,1.5381444395478239,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,12.63,4.37,20.89,330.65,839.12,0.23860107364410088,0.16548948
