date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0011547944942872,570.6249877685914,0.7988865113796128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,11.63,3.46,19.8,354.72,282.75,0.2769084968994634,0.17010577
2000-10-02,-0.0006859774745701159,569.6140267293797,0.6738579523075036,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,8.975,0.99,16.96,348.82,236.39,0.2751351799307147,0.17010577
2000-10-03,-0.00039419912999745055,568.703734016588,0.6103006358343416,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328016,7.595,-2.52,17.71,390.84,166.78,0.27354816272344995,0.17010577
2000-10-04,-0.0002293499468713883,567.8274173327756,0.6157155232849129,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328016,7.755,-1.57,17.08,370.25,197.66,0.272029028428462,0.17010577
2000-10-05,-0.00012381246759306784,566.9501294622556,0.6024787946362379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,7.575,-2.52,17.67,381.54,172.94,0.270516660976823,0.17483093
2000-10-06,-7.195570049935524e-05,566.0323148535854,0.712118780850834,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231897,10.205,0.39,20.02,371.43,230.15,0.26894342793419096,0.17010577
2000-10-07,-3.914627770437258e-05,565.043098464814,0.7449148174413227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,11.08,0.98,21.18,372.4,236.1,0.26725804775369133,0.17010577
2000-10-08,-2.2513229380340598e-05,563.9859246974111,0.7856257985290817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.1235695,11.975,2.16,21.79,362.44,242.24,0.26546855832616806,0.17010577
2000-10-09,-1.3485503695339697e-05,565.8842140624208,0.6113101437326542,1.1920928955078125e-07,1.1920929e-07,7.19,7.19,11.039997,8.095,0.02,16.17,253.92,301.78,0.26869042593141257,0.17010577
2000-10-10,-8.152236302382732e-06,581.7832744765207,0.4716321088923031,1.1920928955078125e-07,1.1920929e-07,24.67,24.67,11.027534,3.75,-0.8,8.3,148.51,514.9,0.2972570107466314,0.2268077
