date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.1411442963607995e-41,1475.8533399392595,1.739995055582882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,13.07,6.85,19.29,377.26,991.22,0.21301224536629995,0.3208442
2000-10-02,1.8468036431535521e-41,1473.9506295459341,1.7035711398528024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,12.75,5.79,19.71,395.28,923.19,0.17766651531218494,0.2800095
2000-10-03,1.0068103013812995e-41,1472.0091145918243,1.9073862421584353,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.74,6.41,23.07,415.87,964.86,0.14763847257736892,0.25667536
2000-10-04,5.026856151398054e-42,1469.8251250410988,2.3857406674069934,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,18.48,10.95,26.01,381.43,1315.76,0.11988135473650287,0.23917478
2000-10-05,-2.1676273543081933e-42,1467.7335556905198,2.4426580674263665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.045,11.51,26.58,375.79,1360.71,0.09820446580978263,0.22750773
2000-10-06,-1.0323069098771994e-41,1465.8165173993716,2.4258159162559942,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.95,11.92,25.98,357.16,1393.95,0.08179728239096529,0.22750773
2000-10-07,-1.740615588905039e-41,1464.1051422080889,1.6907849863050681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.24562,13.125,5.13,21.12,392.06,883.03,0.06948064780850334,0.18083946
2000-10-08,-2.138357453220042e-41,1462.630562157106,0.9197473444367235,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.715,-2.12,9.55,337.4,526.81,0.06036643014557616,0.1691724
2000-10-09,-2.02220118352791e-41,1461.4239092868572,0.8690614981753717,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.885,-2.47,8.24,318.1,510.77,0.05380505561938313,0.1691724
2000-10-10,-6.5018010718808e-42,1460.46812556874,0.8474972521166594,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,2.65,-0.77,6.07,219.41,577.38,0.04911794501199643,0.1691724
