date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.0020341108916818,2160.498568336094,1.510682879788712,0.0010273991069924557,1.1920929e-07,1.1920929e-07,0.0,11.52,13.47,4.94,22.0,403.22,844.71,0.0004376526841201801,0.025875878
2000-10-02,0.0012039934644906204,2158.911312740782,1.6512074606377924,0.0006056206891243493,1.1920929e-07,1.1920929e-07,0.0,11.52,14.93,6.47,23.39,396.77,931.71,0.00042503001874274197,0.02475084
2000-10-03,0.0007043958605086248,2157.2610468956705,1.6041635823306526,0.00035343835894617186,1.1920929e-07,1.1920929e-07,0.0,11.52,14.47,5.53,23.41,410.65,880.77,0.0004122921403423807,0.023625802
2000-10-04,0.0005051513433833005,2155.9054408783854,1.3402143981947203,0.0002532136150343805,1.1920929e-07,1.99,1.99,11.4240055,11.715,3.73,19.7,335.19,788.92,0.00040211475012284976,0.023625802
2000-10-05,0.0005275646916055071,2154.914075242886,1.172239358184718,0.00026447815544848575,1.1920929e-07,1.1920929e-07,0.0,11.4240055,9.605,1.28,17.93,399.03,667.85,0.0003948313390730135,0.02475084
2000-10-06,0.0006716543122835376,2154.150052741048,1.1604940194453126,0.00033695495069004355,1.1920929e-07,1.1920929e-07,0.0,11.328,9.585,2.36,16.81,360.78,723.21,0.00038930832060228506,0.025875878
2000-10-07,0.000837438612525686,2153.4764761247447,0.8945824203444106,0.0004204725545909018,1.1920929e-07,1.03,1.03,11.328,5.58,-1.52,12.68,337.45,557.88,0.00038450323929035507,0.028125955
2000-10-08,0.0009249359994402453,2152.7564481458508,0.6209434897296464,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,0.18,-1.98,2.34,130.07,527.4,0.0003794323532934002,0.03150107
2000-10-09,0.0008341648801355093,2151.85307155624,0.7171915914367317,1.1920928955078125e-07,1.1920929e-07,0.71,0.71,11.232003,2.415,-1.98,6.81,238.22,530.73,0.0003731646935835038,0.03600122
2000-10-10,0.0005274234096792869,2151.278633003634,0.8782309845708559,0.0002644071418602259,1.1920929e-07,1.1920929e-07,0.0,11.232003,5.445,-0.88,11.77,334.37,573.32,0.00036923317490064996,0.03600122
2000-10-11,0.0002766945815367297,2155.3382596716046,1.0019739962224277,0.00013853869037488156,1.1920929e-07,8.5,8.5,11.135995,7.56,2.49,12.63,221.56,735.38,0.0003979314689151979,0.034876183
2000-10-12,0.00014480574233827358,2166.907053641894,0.9840507447505815,7.2455292917512e-05,1.1920929e-07,17.16,17.16,11.135995,7.2,3.39,11.01,159.31,787.88,0.0004925447744274439,0.07537755
2000-10-13,8.117351505378722e-05,2174.1346362273775,0.8788127428995386,4.0603230374854566e-05,1.1920929e-07,1.1920929e-07,0.0,11.135995,5.425,-0.12,10.97,305.77,609.65,0.0005627568357141246,0.10800366
2000-10-14,4.0803749719597556e-05,2173.262117516113,0.862291126067423,2.0406037224718975e-05,1.1920929e-07,1.1920929e-07,0.0,11.040003,5.275,-2.66,13.21,394.66,485.57,0.00055377591304808,0.06412718
2000-10-15,2.332535256248947e-05,2172.138884222136,0.8730297314577128,1.166403646141898e-05,1.1920929e-07,1.1920929e-07,0.0,11.040003,5.47,-2.55,13.49,395.66,488.71,0.0005424250539018884,0.051751755
2000-10-16,1.2614198741146971e-05,2171.239549526128,0.9087140482070051,6.3074971655976605e-06,1.1920929e-07,1.1920929e-07,0.0,11.039447,6.085,-2.23,14.4,401.17,498.69,0.0005335047542108048,0.048376642
2000-10-17,7.094233614385759e-06,2170.3389638891067,0.8928181563046252,3.5472426275692653e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,5.955,-2.72,14.63,407.44,477.21,0.0005247190481022066,0.046126563
2000-10-18,3.3106254877202354e-06,2169.4319314099357,0.9386688665760405,1.655340144462915e-06,1.1920929e-07,1.1920929e-07,0.0,10.943997,6.725,-2.12,15.57,408.28,501.11,0.0005160166831974745,0.045001525
2000-10-19,6.439418447017054e-07,2168.505446817771,0.9270024504102385,3.219719590036011e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,6.675,-1.88,15.23,399.36,511.77,0.0005072766737267272,0.043876488
2000-10-20,-2.354141457851055e-07,2167.541896623234,0.9676574168712788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,7.34,-1.25,15.93,397.14,538.5,0.0004983440050854958,0.043876488
2000-10-21,-1.362082159212422e-07,2165.1702628691737,0.860475825329848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,5.565,-2.09,13.22,369.36,511.69,0.0004770218987376509,0.045001525
2000-10-22,-7.688756052764219e-08,2170.554722350055,0.8092399070549355,1.1920928955078125e-07,1.1920929e-07,15.11,15.11,10.752,4.735,0.4,9.07,175.47,629.76,0.0005268106204988441,0.048376642
2000-10-23,-4.604846596571024e-08,2199.343936869731,0.8083258807978836,1.1920928955078125e-07,1.1920929e-07,37.32,37.32,10.752,4.52,1.97,7.07,108.8,707.01,0.0008957461209912723,0.23625802
2000-10-24,-2.7676296673510344e-08,2226.0621023432286,0.818963234826146,1.1920928955078125e-07,1.1920929e-07,14.98,14.98,10.752,4.535,-0.13,9.2,191.93,610.88,0.0014659912199014092,0.7200244
2000-10-25,-1.6597613172122266e-08,2231.6572635791795,0.7418426388044591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,3.155,-3.19,9.5,333.75,487.77,0.001625304636462938,0.34876183
2000-10-26,-9.38542142828321e-09,2231.4631254972855,0.7856043514059726,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,4.01,-4.94,12.96,401.77,422.91,0.0016194972254824447,0.22500764
2000-10-27,-5.345595320541188e-09,2231.08909105499,0.8317660106640253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655441,4.87,-2.44,12.18,360.13,510.63,0.001608366865194729,0.1800061
2000-10-28,-3.1930253361393024e-09,2248.889754575126,0.7641127018704383,1.1920928955078125e-07,1.1920929e-07,29.37,29.37,10.559998,3.615,-0.21,7.44,164.61,609.77,0.002233183509720469,0.5062672
2000-10-29,0.004690156564877445,2262.856879333421,0.705467157711935,1.1920928955078125e-07,1.1920929e-07,2.06,2.06,10.559998,2.34,-2.91,7.59,282.15,499.43,0.002889126393439583,0.5625191
2000-10-30,0.004598070689237406,2262.9066097061504,0.754110750881982,0.0023481363982312243,1.1920929e-07,1.1920929e-07,0.0,10.532664,3.365,-3.94,10.67,360.37,456.2,0.0028917767327839732,0.3712626
2000-10-31,0.003838734942493887,2262.255494142399,0.5749972006377265,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,-0.5,-6.57,5.57,324.38,376.18,0.0028572677121094523,0.28125954
2000-11-01,0.0038697602423094766,2261.29958381094,0.5846204761158721,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,-0.255,-6.26,5.75,322.78,385.52,0.0028073493214818973,0.22500764
2000-11-02,0.003869757455585462,2260.400120087125,0.6219858967832309,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.4366665,0.685,-6.95,8.32,369.8,366.93,0.002761175273592885,0.1912565
