date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.968570823757486e-09,1150.9781269378498,1.8254542866292915,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328009,18.01,13.97,22.05,216.23,1597.29,0.07004463173458671,0.2691547
2000-10-02,3.568383386658554e-09,1150.6523253517475,1.6570637171402163,1.1920928955078125e-07,1.1920929e-07,2.91,2.91,11.328009,16.4,12.43,20.37,181.57,1434.7,0.06970810968336555,0.25719228
2000-10-03,2.1188966597301036e-09,1150.7191071730356,1.174285591848925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,10.955,4.03,17.88,317.84,808.92,0.06977695696143767,0.25958475
2000-10-04,1.2187767262017433e-09,1149.6081599142751,1.0358372731564027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.198189,9.045,2.4,15.69,310.2,724.05,0.06864044188248739,0.25479978
2000-10-05,6.967341400737133e-10,1148.6478404930526,0.7721730294205004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,4.645,-2.38,11.67,322.27,512.44,0.06767294900328187,0.25240728
2000-10-06,1.4629966734654292e-10,1148.2680750197176,0.7591750389856667,1.1920928955078125e-07,1.1920929e-07,4.23,4.23,11.040014,4.525,1.11,7.94,145.98,656.42,0.06729412020045407,0.25240728
2000-10-07,-5.228814754392691e-10,1148.376072459836,0.7165903095097474,1.1920928955078125e-07,1.1920929e-07,7.96,7.96,11.040014,3.66,0.15,7.17,149.76,618.23,0.06740163496679873,0.25240728
2000-10-08,-1.1348831175221486e-09,1148.6649383927795,0.6757859613371743,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,10.944003,2.915,-0.49,6.32,195.82,592.0,0.06769005481089761,0.26197726
2000-10-09,-1.5137790881405232e-09,1148.8277783979195,0.807225761071206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,5.575,0.57,10.58,263.15,633.57,0.06785318697700816,0.26795846
2000-10-10,-1.4836432165328195e-09,1148.5576980546277,0.9082926156646308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,7.515,-0.12,15.15,319.14,603.34,0.06758283631940583,0.27393967
2000-10-11,-9.625738942048331e-10,1147.7824850583909,0.9894365142207094,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.792886,8.93,0.67,17.19,319.79,635.26,0.06681281571194489,0.2775284
2000-10-12,-4.794618437349889e-10,1148.6509732328427,1.0919971352620665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.525,1.85,19.2,317.24,698.11,0.06767608286849473,0.28111714
2000-10-13,-1.9702259083725957e-10,1153.5293184622515,1.3756306720873486,1.1920928955078125e-07,1.1920929e-07,12.72,12.72,10.656,14.305,10.0,18.61,153.87,1239.91,0.0727365597138508,0.29307956
2000-10-14,-1.0956543313890791e-10,1160.9397776574233,1.4437403311186796,1.1920928955078125e-07,1.1920929e-07,7.4,7.4,10.656,14.99,11.1,18.88,141.07,1328.38,0.08115695160569555,0.3409293
2000-10-15,-5.70017912122573e-11,1163.5294671981565,1.0564850033957598,1.1920928955078125e-07,1.1920929e-07,2.1,2.1,10.559986,10.085,4.12,16.05,249.1,816.81,0.08432391687600482,0.3911715
2000-10-16,-3.120910808144515e-11,1164.9897424440292,0.8040453508874716,1.1920928955078125e-07,1.1920929e-07,3.18,3.18,10.559986,5.845,3.98,7.71,82.95,808.59,0.08616389232196044,0.4270588
2000-10-17,-1.7346778219319926e-11,1165.0717694751681,0.8809763187237974,1.1920928955078125e-07,1.1920929e-07,0.13,0.13,10.463992,7.38,3.39,11.37,199.24,785.51,0.08626843086816106,0.44260997
2000-10-18,-9.316882553227806e-12,1165.6123340921422,0.9701219297696928,1.1920928955078125e-07,1.1920929e-07,3.3,3.3,10.460536,8.87,3.71,14.03,188.59,795.93,0.08696052733913201,0.44260997
2000-10-19,-5.2880290742707e-12,1166.3819987000475,0.9254301646479227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368016,8.265,-0.44,16.97,298.9,594.66,0.08795553715735337,0.4438062
