date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,6.730931039330345e-35,1228.5310085317403,1.9590245170503302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424033,17.94,11.96,23.92,304.79,1397.37,0.8848974558689482,0.63545257
2000-10-02,3.996895852876943e-35,1226.372967822605,2.04315805282703,1.1920928955078125e-07,1.1920929e-07,1.6,1.6,11.328058,18.82,13.85,23.79,263.28,1583.92,0.872406792618441,0.6214866
2000-10-03,2.324782721254739e-35,1224.665212130664,1.4957035434122345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328058,13.68,6.65,20.71,337.93,972.22,0.862647452796021,0.6191589
2000-10-04,1.2788434879447564e-35,1221.917534589922,1.4431253282163352,1.1920928955078125e-07,1.1920929e-07,4.28,4.28,11.232014,13.275,7.95,18.6,212.62,1075.71,0.8471738708869745,0.63312495
2000-10-05,5.397288253812226e-36,1220.1633586120201,1.1906727018793322,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,10.23,4.92,15.54,287.63,873.01,0.8374406832205559,0.63545257
2000-10-06,2.273482451403732e-36,1222.099002056176,1.0356017294712165,1.1920928955078125e-07,1.1920929e-07,6.13,6.13,11.135975,8.16,4.67,11.65,157.56,855.71,0.8481871921369687,0.66105694
2000-10-07,1.2192568557702485e-36,1226.8983852827973,0.8793640245187634,1.1920928955078125e-07,1.1920929e-07,3.44,3.44,11.135975,5.595,1.07,10.12,198.67,659.91,0.8754315570198246,0.6773506
2000-10-08,5.110434395528142e-37,1230.964999591647,0.7770317309967784,1.1920928955078125e-07,1.1920929e-07,6.16,6.16,11.039967,3.815,0.2,7.43,166.66,619.33,0.8992000389794135,0.7355422
2000-10-09,2.449921267315941e-37,1231.693055311591,0.8239836415129623,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039967,4.685,-0.07,9.44,273.32,607.81,0.9035229770226175,0.76347417
2000-10-10,1.2649115599056927e-37,1230.3831458162165,0.9945958987490864,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943975,7.7,1.43,13.97,315.03,678.2,0.8957600714081639,0.71692085
2000-10-11,5.227734208687712e-38,1228.4169254381375,1.1206525465923776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943975,9.58,3.02,16.14,313.6,763.29,0.884232692202654,0.68898886
2000-10-12,2.6160808278170033e-38,1226.5025153914246,1.1901277154590473,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848059,10.69,2.45,18.93,339.16,729.01,0.8731516100746773,0.6680399
2000-10-13,4.033810793036858e-39,1225.2653253239882,1.486013827646987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848059,14.27,7.16,21.38,308.94,1013.2,0.8660644250082891,0.6540739
2000-10-14,-1.5920928442334942e-38,1224.3777336614266,1.7381398243811703,1.1920928955078125e-07,1.1920929e-07,3.87,3.87,10.752022,17.01,11.99,22.03,181.41,1399.21,0.8610153642051673,0.64476323
2000-10-15,-2.7754260372144383e-38,1223.413770325763,1.4683772220946214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752022,14.245,9.41,19.08,239.05,1192.45,0.8555652014731487,0.6424356
2000-10-16,-2.551703594059045e-38,1221.9474652390206,1.0706117329458533,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655989,9.365,3.97,14.76,264.59,809.74,0.8473409213640316,0.63778025
2000-10-17,-1.0313574632913859e-38,1219.9971338638168,1.0442106649810972,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655989,9.0,3.14,14.86,277.27,771.94,0.8365241922232005,0.63079727
2000-10-18,8.112296355580543e-39,1217.9728869868663,1.028460388442831,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560014,8.93,1.84,16.02,304.38,706.12,0.8254435266218058,0.63079727
2000-10-19,2.473309546067203e-38,1215.8979492425253,1.1763957526882538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560014,11.07,2.87,19.27,315.13,755.57,0.8142376985438268,0.6214866
2000-10-20,3.4541606781881933e-38,1213.794134920883,1.4160588575762703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463947,14.225,7.49,20.96,279.37,1041.02,0.8030312262954294,0.61683124
2000-10-21,3.2530614418731586e-38,1211.6832583120279,1.3373122892125089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463947,13.325,5.51,21.14,295.79,910.14,0.7919421464972806,0.6145036
2000-10-22,-8.85327738745004e-39,1209.5873747340177,1.2614225815716749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367991,12.56,5.65,19.47,275.64,912.11,0.7810833364455014,0.60752064
2000-10-23,-1.4312122894611313e-37,1207.5195437432706,1.334447298868249,1.1920928955078125e-07,1.1920929e-07,3.16,3.16,10.367991,13.495,9.01,17.98,183.75,1160.56,0.7705157922320263,0.60984826
2000-10-24,-3.522279335919724e-37,1205.4827044514604,1.4283282648630442,1.1920928955078125e-07,1.1920929e-07,5.69,5.69,10.272064,14.78,11.37,18.19,116.7,1349.58,0.7602464127759917,0.64476323
