date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,8.867613697173558e-28,1263.8996492391889,1.393554652287947,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,10.26,1.24,19.28,385.92,659.32,0.3186486836772915,0.37501273
2000-10-02,5.216033556364533e-28,1262.2288664024234,1.5140418985176796,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.595,2.79,20.4,375.1,744.59,0.2933771769324618,0.3450117
2000-10-03,2.8534872886252836e-28,1262.5733684439351,1.6130642588319761,1.1920928955078125e-07,1.1920929e-07,4.88,4.88,11.328,12.74,4.25,21.23,272.1,823.99,0.29841846389909543,0.3150107
2000-10-04,1.6724910470527532e-28,1267.4812276904522,1.562339749484535,1.1920928955078125e-07,1.1920929e-07,9.91,9.91,11.328,12.165,4.2,20.13,259.54,822.21,0.3803985345609739,0.4800163
2000-10-05,9.673420748313588e-29,1276.6997588374666,1.6177920306826017,1.1920928955078125e-07,1.1920929e-07,12.92,12.92,11.232,12.745,8.75,16.74,152.54,1139.96,0.6001205158298509,1.1100377
2000-10-06,5.828611465079135e-29,1299.1726264514728,1.3603894737040998,1.1920928955078125e-07,1.1920929e-07,34.78,34.78,11.232,9.715,7.16,12.27,104.58,1012.74,1.8235620300065412,5.31018
2000-10-07,3.5253793426719586e-29,1313.5694963257588,1.0605608861460372,1.1920928955078125e-07,1.1920929e-07,4.1,4.1,11.135997,5.835,1.22,10.45,185.71,661.38,3.716574138803499,2.2650769
2000-10-08,2.1271378609071858e-29,1313.2631814483955,0.8091153732074343,1.1920928955078125e-07,1.1920929e-07,3.95,3.95,11.135997,1.8,-1.83,5.43,155.28,533.57,3.6606957570174803,1.9350656
2000-10-09,1.2381099178636517e-29,1311.4874072305745,0.7738885456923592,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,1.295,-2.53,5.12,219.17,509.21,3.352916835961489,1.6350554
2000-10-10,6.625234471260792e-30,1308.39827560538,0.8846359178932327,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,11.04,3.3,0.2,6.4,181.62,615.62,2.877882532016901,1.4700499
2000-10-11,3.701184172980827e-30,1305.2141058028992,1.0997214039378411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,6.75,1.0,12.5,296.8,640.0,2.4585671428554616,1.2900437
2000-10-12,1.2944243758367642e-30,1302.0536758083379,1.1360056773453924,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,7.285,-2.24,16.81,374.94,522.07,2.1028145692388462,1.1400387
2000-10-13,-3.9741769230856115e-31,1298.9171109318975,1.2870617623055232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,9.395,-0.7,19.49,374.83,584.39,1.8006631080946374,1.0200346
