date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.261724040730317e-27,915.0948640640428,1.9470030613158271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,20.79,13.47,28.11,409.59,1466.04,0.009528138795664503,0.14431524
2000-10-02,-7.487538897419497e-28,913.145374295864,1.9163980039366186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.575258,20.615,12.28,28.95,432.68,1327.55,0.00922695009755357,0.13965991
2000-10-03,-4.339852244462951e-28,911.1878742568206,1.9805024712695987,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,21.3,12.57,30.03,434.07,1347.9,0.008934102893647893,0.13500458
2000-10-04,-2.540186263322811e-28,909.180254466048,2.008453397471198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520005,21.58,12.66,30.5,433.73,1355.31,0.00864340947137933,0.13034925
2000-10-05,-1.452478459115655e-28,907.1689201587366,2.001730002129815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,21.705,12.59,30.82,432.74,1349.66,0.008361662718738472,0.12569392
2000-10-06,-8.65158720515541e-29,912.9287092898404,2.094374218689409,1.1920928955078125e-07,1.1920929e-07,14.65,14.65,11.424008,22.38,13.58,31.18,315.05,1547.17,0.00919406963624658,0.18155788
2000-10-07,-5.171314687510259e-29,927.1794044813081,1.4515363881542425,1.1920928955078125e-07,1.1920929e-07,17.16,17.16,11.424008,15.905,9.29,22.52,312.8,1182.32,0.011627357971494558,0.29328582
2000-10-08,-3.063601668927404e-29,933.2137312958146,1.0820334398400164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,11.18,4.7,17.66,366.62,857.95,0.012842828620948986,0.25604317
2000-10-09,-1.589907573281297e-29,932.282103406952,0.8915864304173868,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,8.16,2.05,14.27,353.18,711.47,0.01264719651079505,0.18155788
2000-10-10,-2.5684906035017142e-30,931.3315051478384,0.9148292299457784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327994,8.575,0.93,16.22,400.93,644.28,0.0124506521647558,0.17224722
2000-10-11,6.1488649357932386e-30,930.3427968599717,1.046873587981256,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231986,10.84,1.59,20.09,430.77,685.66,0.012249468108309541,0.18155788
2000-10-12,6.969989176025266e-30,929.21358718495,1.2182890538534248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231986,13.285,2.48,24.09,446.26,716.22,0.012023668139041927,0.17690255
2000-10-13,-2.943079293454485e-32,927.9230731609343,1.3671545193354542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231986,15.185,3.96,26.41,442.48,795.29,0.011770705395327498,0.17224722
2000-10-14,-1.1342558352481e-29,926.5186173228532,1.3985900601068844,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,15.725,4.95,26.5,429.81,866.53,0.011501451946327627,0.17224722
2000-10-15,-2.4423217562796328e-29,925.017812023704,1.4540846811664063,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,16.395,5.53,27.26,424.52,908.44,0.011220530837632766,0.17224722
2000-10-16,-3.672523248406275e-29,923.4382496164843,1.511315174978974,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,17.065,6.43,27.7,415.53,949.46,0.010932275767572525,0.1675919
2000-10-17,-4.570242717646251e-29,921.7975224541917,1.6419078162381522,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040014,18.63,8.87,28.39,391.93,1143.1,0.010640697038712257,0.1675919
2000-10-18,-4.8808625700177836e-29,920.1132228898236,1.7918480281997493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040014,20.145,12.05,28.24,346.95,1403.64,0.010349462335698448,0.16293657
