date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,898.1167160898759,76.21294501562281,0.5692803167821376,2.1103620529174805,1.1920929e-07,2.81,2.81,11.327994,3.295,-0.56,7.15,277.13,583.71,10.018520333564684,14.220483
2000-10-02,897.0673150377925,68.73434599609247,0.4496378851300337,0.0801605045438194,1.1920929e-07,1.1920929e-07,0.0,11.232003,1.465,-1.06,3.99,193.31,578.09,8.152594813077913,8.001271
2000-10-03,896.4241800155177,61.59132262014936,0.44052933833822605,1.6839658775409987,1.1920929e-07,1.1920929e-07,0.0,11.136005,2.905,-2.13,7.94,339.1,475.44,6.695830861772214,5.2831793
2000-10-04,894.0546853888734,57.23696968611878,0.4446470167114167,3.0287528038024902,1.1920929e-07,1.1920929e-07,0.0,11.136005,4.135,-1.54,9.81,351.69,479.55,5.938671949883434,3.9871352
2000-10-05,890.6619334906553,54.48223825243682,0.44182458283595044,3.876077175140381,1.1920929e-07,1.1920929e-07,0.0,11.04,4.91,-1.51,11.33,360.43,466.23,5.5045179307388405,3.2761111
2000-10-06,885.7301695453515,53.54108322150618,0.4993389305939988,6.199387073516846,1.1920929e-07,1.1920929e-07,0.0,11.04,7.035,1.29,12.78,334.53,574.36,5.363583702811704,2.8170955
2000-10-07,877.8487952670216,55.393905553113086,0.6180876585629778,9.391887664794922,1.1920929e-07,1.1920929e-07,0.0,10.943997,9.955,4.46,15.45,317.02,718.31,5.6445665094593,2.5290859
2000-10-08,868.6965137672704,58.04591574696764,0.603425666613549,8.331364631652832,1.1920929e-07,1.1920929e-07,0.0,10.847998,8.985,4.37,13.6,273.96,756.18,6.072551670659235,2.4300826
2000-10-09,861.4875438002924,58.51026538527038,0.5306246605352325,6.024455547332764,1.1920929e-07,1.1920929e-07,0.0,10.847998,6.875,3.93,9.82,182.35,802.73,6.150760186486927,2.619089
2000-10-10,857.0243011356511,58.163884682652,0.43612077588248455,3.0232861042022705,1.1920929e-07,3.31,3.31,10.752,4.13,3.12,5.14,62.86,770.31,6.092325964827475,2.8350961
2000-10-11,852.6713953473911,57.57242546852854,0.5056345696329588,5.767524242401123,1.1920929e-07,1.1920929e-07,0.0,10.668075,6.64,1.27,12.01,305.7,619.01,5.99382754579238,2.4030814
2000-10-12,847.3019774272497,56.53586557755425,0.4650475813479342,4.69606876373291,1.1920929e-07,1.1920929e-07,0.0,10.656,5.66,0.62,10.7,284.87,598.25,5.825029921100299,2.2590766
2000-10-13,843.6849207445553,54.0622027184367,0.38488796703483374,2.471158266067505,1.1920929e-07,1.1920929e-07,0.0,10.560002,3.625,1.02,6.23,163.67,661.39,5.441167421604009,2.1420727
2000-10-14,842.7972738985618,51.475633114322676,0.3060327935928878,1.1920928955078125e-07,2.670288e-07,4.4799995,4.48,10.560002,0.97,-2.79,4.73,217.64,506.93,5.066810846843727,2.1600733
2000-10-15,842.5369184733119,48.49297041297294,0.31315195200411317,1.0388288074295247,1.1920929e-07,1.1920929e-07,0.0,10.463997,2.315,-2.25,6.88,269.79,500.75,4.666987609404464,1.9350656
2000-10-16,841.1841197425954,49.9792827061609,0.33349594082136985,1.7167657951395512,1.1920929e-07,10.67,10.67,10.368,2.935,-0.15,6.02,150.98,605.65,4.862119169063909,1.9890674
2000-10-17,838.0691067939391,60.44081877562855,0.47283217021054036,4.318872928619385,1.1920929e-07,14.93,14.93,10.368,5.315,1.45,9.18,182.62,678.94,6.486861896921058,4.1671414
2000-10-18,835.0352200568752,68.07609910359504,0.4474679841007639,1.6238329563736187,1.1920929e-07,9.98,9.98,10.271997,2.85,0.49,5.21,117.14,641.37,8.006037506726402,6.390217
2000-10-19,833.887988071018,72.1968366897104,0.4487381123966551,0.7208645517491874,1.1920929e-07,14.91,14.91,10.271997,2.025,-1.1,5.15,149.36,570.39,8.968849378592694,3.5101192
2000-10-20,833.4087929776808,85.02451678831937,0.5084063770396585,0.22882506662065794,1.1920929e-07,28.47,28.47,10.176,1.595,-1.33,4.52,143.34,563.13,12.772179522948711,14.670498
2000-10-21,839.395529717887,86.24464420620907,0.4128232841264089,1.1920928955078125e-07,14.694499,0.005501148,14.7,10.092078,-1.5,-4.5,1.5,144.49,450.65,13.208944875334195,7.938269
2000-10-22,844.8246853328974,75.25859857405429,0.42169439137371745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,0.785,-4.34,5.91,267.97,449.93,9.75846422047695,4.6531577
2000-10-23,843.0054989429968,67.91338624458652,0.5025457181949428,4.023675918579102,1.1920929e-07,1.1920929e-07,0.0,9.984,5.045,0.49,9.6,245.37,631.0,7.970217793268778,3.8971322
2000-10-24,838.0379494175423,64.75877853575984,0.5215799922705301,5.428595066070557,1.1920929e-07,1.1920929e-07,0.0,9.984,6.33,1.59,11.07,245.87,683.69,7.306581263694618,3.4921184
