date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.6366059910566747e-28,1548.713088779327,1.4126877321787732,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,10.09,1.33,18.85,395.18,667.8,0.2632064051851307,0.22487208
2000-10-02,9.82947056316691e-29,1546.910793784381,1.6487283246431246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423994,12.565,3.58,21.55,388.25,792.52,0.24246119616028078,0.21633264
2000-10-03,5.868376701767265e-29,1544.549974292294,1.6703572548930232,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3279915,12.935,4.18,21.69,377.91,827.79,0.21774035479313902,0.21063967
2000-10-04,3.337328559161103e-29,1542.0017975793448,1.6863223269002028,1.1920928955078125e-07,1.1920929e-07,0.37,0.37,11.3279915,13.115,5.45,20.78,343.81,916.2,0.19387829092919787,0.21917912
2000-10-05,1.975893391212839e-29,1546.6696475430456,1.333387980760245,1.1920928955078125e-07,1.1920929e-07,13.38,13.38,11.232003,9.47,5.38,13.56,173.25,905.09,0.23981245024671624,0.29318765
2000-10-06,1.1762491572523161e-29,1563.474603675297,1.409329157934363,1.1920928955078125e-07,1.1920929e-07,22.5,22.5,11.232003,10.17,6.67,13.67,151.73,975.35,0.5156068255870132,1.0702772
2000-10-07,7.007006626534543e-30,1571.0970015729183,1.298486555206497,1.1920928955078125e-07,1.1920929e-07,0.96,0.96,11.135997,8.945,3.2,14.69,303.57,774.36,0.7296423840326663,0.8653306
2000-10-08,-1.1175731849187532e-16,1569.6768399662783,0.9483992100612196,1.1920928955078125e-07,1.1920929e-07,0.04,0.04,11.135997,4.16,-1.33,9.65,300.63,557.07,0.6839359979054257,0.5863753
2000-10-09,2.0524057920610708e-17,1568.2593102176,0.7672998200592096,1.1920928955078125e-07,1.1920929e-07,0.26,0.26,11.039994,1.17,-3.43,5.77,267.41,475.39,0.6411696209303765,0.49813437
2000-10-10,1.3062899520245452e-15,1567.203071619274,0.7177538517849754,1.1920928955078125e-07,1.1920929e-07,2.15,2.15,11.039994,0.21,-3.32,3.74,200.51,477.58,0.6110513606246084,0.4639766
2000-10-11,2.9000298226648257e-15,1566.241217414966,0.7887638267538234,1.1920928955078125e-07,1.1920929e-07,2.24,2.24,10.9439945,1.72,-1.93,5.37,195.42,533.34,0.5848569693237959,0.44974416
2000-10-12,4.1997895902904724e-15,1565.1909213326574,1.1705517450412313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,7.665,0.19,15.14,341.38,614.61,0.5575348341297676,0.4127399
2000-10-13,4.603615175350511e-15,1563.8693571003291,1.3614900575395807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,10.17,0.44,19.9,364.72,625.79,0.5249620818553423,0.3814286
2000-10-14,3.503592712095808e-15,1562.0961585460013,1.5324152987974087,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.065,2.42,21.71,356.44,731.76,0.4842273665371636,0.3615032
2000-10-15,-1.0272586712653781e-16,1560.0527233318273,1.7367514395284853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751994,14.25,6.26,22.24,324.66,947.53,0.44118904712282714,0.34727082
2000-10-16,-5.739618754134656e-15,1557.9709663042881,1.672580808304397,1.1920928955078125e-07,1.1920929e-07,5.13,5.13,10.751994,13.66,6.68,20.64,240.47,974.37,0.4012749101610409,0.34727082
2000-10-17,-1.2133280694195038e-14,1555.8892843357282,1.176294776815046,1.1920928955078125e-07,1.1920929e-07,8.2,8.2,10.656,8.245,6.26,10.23,81.63,948.38,0.3649730316601991,0.41843286
2000-10-18,-1.800990643257419e-14,1553.8460742984923,1.1854059795404124,1.1920928955078125e-07,1.1920929e-07,15.8,15.8,10.656,8.385,6.43,10.34,81.39,958.15,0.33253749544007594,0.97349685
2000-10-19,-2.2095690714538594e-14,1551.8797330649252,1.1755101247745,1.1920928955078125e-07,1.1920929e-07,9.18,9.18,10.559995,8.415,4.31,12.52,159.31,825.03,0.3040472909860894,1.4175481
2000-10-20,-2.311682828535476e-14,1550.0286575073712,1.0132281713400495,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,6.15,-1.28,13.58,314.52,560.43,0.2794614564285214,1.0019617
2000-10-21,-1.9799513890289183e-14,1548.3312444981752,1.238396592305624,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,9.405,-0.27,19.08,337.78,600.17,0.25866790974898346,0.89948833
2000-10-22,-3.682688912515682e-15,1546.8350954702425,1.249907899100383,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464003,9.565,-1.76,20.89,344.87,539.39,0.24162659200450903,0.8140939
2000-10-23,5.337880583046425e-14,1545.5873954891536,0.9353809088211181,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.388169,5.23,-3.39,13.85,318.92,480.0,0.22827685956649355,0.7372389
2000-10-24,1.4443690676853783e-13,1544.5560874789032,1.0027467500517293,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368006,6.325,-2.88,15.53,319.36,494.74,0.21780099597859748,0.69454163
2000-10-25,2.5833797561974895e-13,1543.7018938784308,1.3482894627488111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.34255,10.975,2.85,19.1,292.93,753.16,0.20948919589619858,0.66323036
2000-10-26,3.8392837410214177e-13,1542.9855371266758,1.531048025653612,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.125,6.23,20.02,260.7,938.46,0.2027636867910869,0.62622607
2000-10-27,5.100544639337601e-13,1542.3677396625774,1.5342327328530527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,13.165,5.32,21.01,275.7,901.48,0.19713715958474523,0.59206825
2000-10-28,6.255626068326478e-13,1541.8092239250748,1.4592226356152345,1.1920928955078125e-07,1.1920929e-07,1.82,1.82,10.1760025,12.515,3.45,21.58,266.38,796.17,0.19218503240618037,0.5749894
