date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.2879714822876311e-48,1633.645515538173,1.673790068792461,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.24,7.42,21.06,378.66,1033.46,1.1844153831225246,0.61632526
2000-10-02,-7.612465199758882e-49,1630.6531248751633,1.9661300565770579,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.06,10.48,23.64,359.27,1278.52,1.160547931707681,0.60052204
2000-10-03,-4.30576256195219e-49,1627.3631418995833,2.3269940428284666,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,19.935,12.42,27.45,368.63,1433.27,1.1348615814712375,0.5689156
2000-10-04,1.0708441847806895e-49,1623.9582246554871,2.4617393789041033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,21.08,13.55,28.61,359.99,1563.97,1.1088763864101179,0.5531124
2000-10-05,1.5672911827761973e-48,1620.868530923366,2.2854597309571,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,19.84,14.15,25.53,308.3,1613.06,1.08581215219679,0.53730917
2000-10-06,3.727159760615723e-48,1618.0601030154667,2.161295098780776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,19.065,14.48,23.65,264.51,1638.45,1.06526401019998,0.5689156
2000-10-07,6.334288629004182e-48,1615.4834285087547,1.4245174270200303,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,12.225,6.16,18.29,337.82,932.93,1.046753742238607,0.521506
2000-10-08,9.136276264949108e-48,1613.0889949801956,1.0513861971339493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.227472,7.485,2.0,12.97,323.67,720.0,1.0298410925739347,0.5057028
2000-10-09,1.1880721145458038e-47,1610.8272900067548,0.9256326711674855,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,5.685,1.05,10.32,288.53,644.08,1.0141169827007084,0.521506
2000-10-10,1.431522174753851e-47,1608.6488011653978,1.039950073269956,1.1920928955078125e-07,1.1920929e-07,0.38,0.38,11.136003,7.485,2.6,12.37,297.12,728.6,0.9991984566885066,0.53730917
2000-10-11,1.6187376548198057e-47,1606.5040160330898,1.330167087444568,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.495,3.51,19.48,376.27,799.3,0.9847251510959009,0.53730917
2000-10-12,1.7244784024444222e-47,1604.3434221867967,1.5111466662731328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,13.565,4.63,22.5,380.99,850.5,0.9703571267238488,0.5057028
2000-10-13,1.7235042653284537e-47,1602.117507203484,1.5498625617190238,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.14,4.84,23.44,378.99,867.13,0.9557739275142214,0.48989958
2000-10-14,1.5905750911726544e-47,1599.7767586601167,1.7382276797033327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.045,7.49,24.6,360.19,1039.56,0.9406747469318825,0.48989958
2000-10-15,1.3004507276777766e-47,1597.2716641336606,1.9442964763245703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,18.085,10.5,25.67,332.06,1280.28,0.9247795859772555,0.47409636
2000-10-16,6.942268510411182e-48,1594.571657122551,1.7705480248633259,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,16.55,10.24,22.86,299.57,1258.89,0.9079482972488685,0.48989958
2000-10-17,-1.78496041066091e-47,1591.883831712686,1.6342065027735146,1.1920928955078125e-07,1.1920929e-07,2.98,2.98,10.848002,15.255,13.21,17.3,87.84,1514.01,0.8914972193893704,0.521506
2000-10-18,-6.09606432229999e-47,1589.272491149188,1.6488654291493468,1.1920928955078125e-07,1.1920929e-07,4.66,4.66,10.752,15.575,12.57,18.58,125.96,1445.8,0.8757997972026904,0.6953413
2000-10-19,-1.1624099131210688e-46,1586.7303910711637,1.4421409725108736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,13.415,6.82,20.01,311.07,985.92,0.8607841415150799,0.6321285
2000-10-20,-1.7754079084727553e-46,1584.2502871177194,1.4033826045574296,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,13.145,4.65,21.64,347.27,851.67,0.8463828221552643,0.5531124
2000-10-21,-2.3871018430185158e-46,1581.824934927962,1.6339089518609393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,15.65,6.82,24.48,342.11,985.83,0.8325324817082075,0.521506
2000-10-22,-2.9359931414918054e-46,1579.447090140998,1.5436442940986446,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,14.89,8.02,21.76,302.86,1081.42,0.8191734963391522,0.521506
2000-10-23,-3.360583228626081e-46,1577.1095083959342,1.1538996822395515,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,10.24,2.09,18.39,332.16,719.66,0.8062496792284377,0.5057028
2000-10-24,-3.599373529154796e-46,1574.8049453318772,1.268138434880667,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,11.76,4.78,18.74,300.54,862.07,0.7937080226689063,0.5057028
2000-10-25,-3.5908654678114115e-46,1572.5261565879337,1.6071797311665428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,15.775,10.05,21.5,254.63,1243.97,0.7814984753140489,0.5057028
2000-10-26,-3.2735604693293785e-46,1570.2658978032105,1.435110075040319,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,13.945,8.54,19.35,243.03,1122.98,0.7695737514353095,0.5057028
2000-10-27,-2.585959958442155e-46,1568.0169246168139,1.489513245213603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.725,7.04,22.41,299.42,1003.43,0.7578891693591743,0.5057028
2000-10-28,1.9356654628256546e-46,1565.7806165860693,1.448715071613228,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.295,8.86,19.73,238.98,1148.49,0.7464463077472011,0.5057028
2000-10-29,2.4573901451597286e-45,1563.591585628245,0.9509341162796618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,7.645,1.0,14.29,281.91,640.0,0.7354127019529658,0.48989958
2000-10-30,6.455624588725269e-45,1561.4541153616972,0.9515734761145804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,7.82,1.04,14.6,283.09,643.22,0.7247963776823703,0.5057028
2000-10-31,1.1915243742978882e-44,1559.3679523108044,0.9952063323616898,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272,8.535,2.07,15.0,271.96,717.3,0.7145826837034422,0.5057028
2000-11-01,1.8563221473920264e-44,1557.332842999945,1.0236250019578226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,9.14,2.51,15.77,272.92,722.44,0.704757649982032,0.5057028
2000-11-02,2.612653164754912e-44,1555.3485339534977,1.15097702474817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,11.005,3.03,18.98,295.54,762.39,0.6953079546901549,0.5057028
2000-11-03,3.4332148129865126e-44,1553.4147716958412,1.2890517909510213,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.176,12.835,3.98,21.69,302.8,800.0,0.6862208930256698,0.48989958
2000-11-04,4.2907044786868005e-44,1551.5313027513541,1.3285675561943047,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,13.495,8.58,18.41,208.4,1126.62,0.6774843477377628,0.5057028
2000-11-05,5.157819548455744e-44,1549.697873644415,0.9556525148208692,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,8.295,2.62,13.97,236.68,730.47,0.669086761259259,0.48989958
2000-11-06,6.007257408893312e-44,1547.9142308994024,0.8522185321295715,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.08,6.55,-0.86,13.96,277.75,571.3,0.6610171093530331,0.47409636
2000-11-07,6.811715446599477e-44,1546.180121040695,0.947758254536626,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,8.35,0.2,16.5,284.99,615.69,0.6532648761855251,0.47409636
2000-11-08,7.543891048174207e-44,1544.4952905926714,1.2958506625884585,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.984,13.32,7.21,19.43,231.61,1016.46,0.6458200307457826,0.53730917
2000-11-09,8.17648160021747e-44,1542.8594860797102,1.354128811600904,1.1920928955078125e-07,1.1920929e-07,3.08,3.08,9.938278,14.125,11.37,16.88,92.24,1349.98,0.6386730045334986,0.5689156
2000-11-10,8.68218448932924e-44,1541.27245402619,1.2779421688093806,1.1920928955078125e-07,1.1920929e-07,11.49,11.49,9.888002,13.285,9.2,17.37,126.24,1176.17,0.6318146704442141,0.90078306
2000-11-11,9.03369710210948e-44,1539.7339409564893,1.1180436384000483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888002,11.16,8.48,13.84,118.64,1118.58,0.6252363227842754,0.6479317
2000-11-12,9.20371682515817e-44,1538.2436933949868,0.9355195673876295,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.842278,8.45,4.16,12.74,186.59,815.3,0.6189296583522491,0.5057028
2000-11-13,9.164941045075265e-44,1536.8014578660614,0.8045996205992254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792,6.225,0.27,12.18,240.12,617.92,0.6128867585273536,0.5057028
2000-11-14,8.890067148460751e-44,1535.406980894091,0.888227449386591,1.1920928955078125e-07,1.1920929e-07,6.04,6.04,9.792,7.755,3.42,12.09,142.43,793.59,0.6071000723090844,0.6953413
2000-11-15,8.351792521914589e-44,1534.060009003455,0.7224738376853634,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.787472,4.63,0.6,8.66,181.42,640.0,0.6015624002555805,0.61632526
2000-11-16,7.52281455203674e-44,1532.7602887185315,0.6282615972871632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,2.7,-3.62,9.02,246.56,470.2,0.5962668792714252,0.47409636
2000-11-17,6.375830625427192e-44,1531.5075665636991,0.7812868553911195,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,5.98,0.49,11.47,219.22,639.1,0.5912069681985751,0.48989958
2000-11-18,4.883538128685913e-44,1530.3015890633365,0.6413937488520672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696003,3.03,-1.36,7.42,187.97,558.14,0.5863764341668416,0.45829314
2000-11-19,2.5957731539997205e-06,1529.1381906725373,0.5349213554054034,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,0.525,-2.61,3.66,143.9,509.0,0.5817538569064373,0.45829314
2000-11-20,3.0800822994090435e-05,1527.981234017291,0.5499992522355557,1.5035532057023908e-05,1.1920929e-07,1.1920929e-07,0.0,9.6,0.94,-5.72,7.6,252.11,400.06,0.5771930144058662,0.45829314
2000-11-21,8.702699822935703e-05,1526.823368180104,0.49960077221045884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-0.44,-4.31,3.43,174.79,440.0,0.5726643860621162,0.45829314
2000-11-22,0.00016752253122555104,1525.6663088226323,0.44507327277011105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-2.08,-5.91,1.75,176.35,393.72,0.5681744063590228,0.45829314
2000-11-23,0.00026853565434842395,1524.5117716065324,0.4187245472412379,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-2.79,-7.85,2.27,218.06,335.51,0.5637293027500864,0.47409636
2000-11-24,0.0003863145999637273,1523.3614721934605,0.4606915987493701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.504,-1.425,-7.3,4.45,236.38,359.26,0.5593351004718774,0.47409636
2000-11-25,0.0005171076004372129,1522.2171262450724,0.5197717637256194,1.1920928955078125e-07,1.1920929e-07,4.59,4.59,9.504,0.32,-4.26,4.9,149.41,440.0,0.5549976280148362,0.48989958
