date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.653804196337235e-08,1661.0820513782694,1.258439866308219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,9.74,4.31,15.17,325.28,825.06,1.072417596374449,0.28950655
2000-10-02,-4.505179707491586e-08,1658.5660035913415,1.2314457785156618,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,9.555,3.39,15.72,355.03,790.07,1.0520785757273838,0.2688275
2000-10-03,-2.477259652912872e-08,1656.2963893967374,1.0561976238295345,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,7.195,1.11,13.28,349.47,649.16,1.034062780269654,0.2688275
2000-10-04,-1.3766773529728156e-08,1655.135848979802,0.9102167151625034,1.1920928955078125e-07,1.1920929e-07,3.6,3.6,11.328,5.07,-0.26,10.4,239.93,598.64,1.0249701567775658,0.27916703
2000-10-05,-4.13888486545203e-09,1653.631512244928,0.8090764825039014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,3.32,-2.1,8.74,328.76,525.89,1.0133028360860215,0.3205251
2000-10-06,2.8067472858090255e-09,1651.8369074780703,0.8359551152086395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.95,-2.63,10.53,373.42,508.2,0.9995578516593722,0.29984605
2000-10-07,4.835572387719399e-09,1650.0092666931914,0.735055268317695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.06,-5.8,9.92,411.92,400.0,0.9857514506025545,0.28950655
2000-10-08,-1.595129680033093e-06,1648.2608874971747,0.7668972452072553,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.225005,2.71,-5.5,10.92,415.25,400.0,0.9727223196209535,0.27916703
2000-10-09,-6.3187268483119785e-06,1646.4674657583266,0.8151224927756827,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,3.75,-3.51,11.01,383.98,473.59,0.9595364299276972,0.27916703
2000-10-10,-1.199794072468324e-05,1644.6574100893476,0.8655308101749807,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,4.665,-2.89,12.22,388.35,489.18,0.9464094717410306,0.29984605
2000-10-11,-1.640500000340202e-05,1642.8629143499077,0.9044161034788584,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,5.475,-1.89,12.84,376.98,528.99,0.9335726394789111,0.29984605
2000-10-12,-1.7312133378723444e-05,1641.1161723996763,0.7936652056092401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.53,-3.57,10.63,369.79,470.58,0.9212446583649836,0.27916703
2000-10-13,-1.2491569544902652e-05,1639.4493780983235,0.6218806473579112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,0.095,-4.98,5.17,290.39,440.0,0.9096327415692615,0.27916703
2000-10-14,2.906238057680501e-07,1637.8946885389246,0.5920373952970677,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,-0.6,-6.33,5.13,324.85,372.93,0.8989337813894309,0.27916703
2000-10-15,4.1181843750814474e-05,1636.3546816931141,0.6643568160630829,2.057533161383016e-05,1.1920929e-07,1.1920929e-07,0.0,10.848,1.21,-7.07,9.49,397.96,360.0,0.8884599308113451,0.27916703
2000-10-16,0.00011483402316911927,1634.7367466347084,0.7154039080698555,5.744997871312987e-05,1.1920929e-07,1.1920929e-07,0.0,10.848,2.31,-5.46,10.08,382.29,408.65,0.8775875055451573,0.2688275
2000-10-17,0.00020235173696210864,1633.0676230739793,0.7979345470950131,0.00010127823400975426,1.1920929e-07,1.1920929e-07,0.0,10.848,3.945,-4.54,12.43,393.25,440.0,0.8665105094276274,0.27916703
