date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.0098067286247656e-05,46.17043531374272,0.22663239063121657,5.049288570530905e-06,1.1920929e-07,1.1920929e-07,0.0,11.616,21.43,10.62,32.24,427.48,472.02,0.004348700590898544,0.0
2000-10-02,6.054330783881674e-06,45.93463614437776,0.23176871013543177,3.027257029243911e-06,1.1920929e-07,1.1920929e-07,0.0,11.520002,22.05,12.85,31.25,386.98,559.93,0.004333925010813868,0.0
2000-10-03,3.5141143178025884e-06,45.70613067690038,0.21047904725133873,1.7570880313998876e-06,1.1920929e-07,1.1920929e-07,0.0,11.520002,20.475,10.46,30.49,405.4,482.09,0.004319654365968645,0.0
2000-10-04,1.143326648713744e-06,45.48036619000737,0.2258635274692503,5.716665923464362e-07,1.1920929e-07,1.1920929e-07,0.0,11.520002,21.775,13.22,30.33,365.66,574.86,0.004305601049640927,0.0
2000-10-05,-8.09486010153265e-07,45.259541710427136,0.20178942758141113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.065,12.44,27.69,338.31,544.91,0.004291899468951762,0.0
2000-10-06,-1.7658279295456223e-06,45.050827757768936,0.20741977507608325,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,20.615,12.71,28.52,345.97,548.22,0.0042789893979022645,0.0
2000-10-07,-1.2143509890535634e-06,44.86104796751183,0.17036003803787494,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.355,7.54,27.17,394.31,399.21,0.004267284217870537,0.0
2000-10-08,4.242082528971667e-07,44.690712291574286,0.16302040368637358,2.121045763301879e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,16.825,6.3,27.35,408.27,359.96,0.0042568055752340355,0.0
2000-10-09,2.5605311566372375e-06,44.53658580552991,0.16992798754402869,1.280281969118128e-06,1.1920929e-07,1.1920929e-07,0.0,11.328,17.575,7.91,27.24,388.02,396.28,0.004247346259591571,0.0
2000-10-10,4.704977704576756e-06,44.395658002184724,0.15996438823840411,2.3525441943263694e-06,1.1920929e-07,1.1920929e-07,0.0,11.233344,16.76,8.49,25.03,352.49,414.66,0.004238715394473126,0.0
2000-10-11,6.367907879125833e-06,44.264918374344724,0.09975553580993794,3.1840553151897743e-06,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.2,3.2,15.2,279.87,336.55,0.004230724168663102,0.0
2000-10-12,7.059681662694569e-06,44.14135641481593,0.09871539194825156,3.529965429110179e-06,1.1920929e-07,1.1920929e-07,0.0,11.232003,9.08,2.48,15.68,303.91,304.58,0.004223185513299443,0.0
2000-10-13,6.2906590376930815e-06,44.02196161640434,0.10769743647680033,3.1454284498243297e-06,1.1920929e-07,1.1920929e-07,0.0,11.136003,10.625,1.6,19.65,374.39,258.97,0.004215913862513415,0.0
2000-10-14,3.944871375595565e-06,43.902814104949705,0.12048395293224377,1.9724745928232024e-06,1.1920929e-07,1.1920929e-07,0.0,11.136003,12.455,3.04,21.87,380.63,284.93,0.0042086697543184965,0.0
2000-10-15,1.8580921749204104e-06,43.77700781890118,0.12727829555714634,9.290547187265313e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,13.385,2.81,23.96,400.1,277.45,0.004201034305867704,0.0
2000-10-16,6.130804597417667e-07,43.643289571254215,0.1311422363794059,3.0654116954000865e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,14.06,2.94,25.18,405.05,279.1,0.004192933849760929,0.0
2000-10-17,3.012268001402808e-07,43.4999188357781,0.1475806010397093,1.506136269141032e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,16.05,6.27,25.83,376.7,351.79,0.004184266010501389,0.0
2000-10-18,1.395010573904973e-07,43.34426119340461,0.15581123849475478,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,17.01,8.36,25.66,349.4,414.27,0.004174875621936992,0.0
2000-10-19,4.549166789338643e-08,43.18358029553038,0.1561614489403328,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.255,7.95,26.56,361.94,401.72,0.0041652042990785515,0.0
2000-10-20,2.3764429046876757e-08,43.02613133756303,0.15017556113799388,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.665,6.8,26.53,371.73,368.01,0.004155749238519318,0.0
2000-10-21,1.4212890319506344e-08,42.88166742959163,0.16077933127196312,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,17.86,9.53,26.19,334.59,453.61,0.004147092833006286,0.0
2000-10-22,8.575632301346784e-09,43.58651043480896,0.12121287579450286,1.1920928955078125e-07,1.1920929e-07,1.51,1.51,10.848,13.09,7.04,19.14,267.37,453.02,0.004189498978576219,0.0
2000-10-23,5.173584452440226e-09,44.63909085632597,0.10790657601799589,1.1920928955078125e-07,1.1920929e-07,0.81,0.81,10.848,10.85,7.56,14.14,153.79,752.27,0.00425363503174709,0.0
2000-10-24,3.096145684508661e-09,44.82988397386902,0.11641706541781222,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.99,7.16,16.82,220.45,541.24,0.004265365157603662,0.0
2000-10-25,1.8620351777094719e-09,44.706788325653655,0.11435216694187716,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,11.89,4.6,19.18,308.54,370.94,0.004257793433709117,0.0
