date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,0.1113011212396105,683.9678503892477,0.5970724665294092,0.0837752485365812,1.1920929e-07,8.06,8.06,11.424008,4.11,1.03,7.19,160.8,660.9,0.8724180910376542,0.63956714
2000-10-02,0.05538872847776219,686.7637869315431,0.5770209021358862,0.035173891946397806,1.1920929e-07,1.1920929e-07,0.0,11.327989,3.665,0.93,6.4,187.81,647.5,0.890257717668496,0.9418501
2000-10-03,0.029801898505211248,685.3734629941615,0.535060921722829,0.017104616960043752,1.1920929e-07,1.1920929e-07,0.0,11.327989,2.575,-2.06,7.21,313.77,522.95,0.8813415411408079,0.6841141
2000-10-04,0.01734685811087524,683.993790503941,0.49583059773932,0.006795072260703473,1.1920929e-07,1.1920929e-07,0.0,11.232008,1.61,-3.06,6.28,316.18,486.03,0.8725819492328842,0.5950202
2000-10-05,0.026074513517389136,682.6841522355933,0.3639402638598707,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,-2.805,-6.96,1.35,289.93,361.75,0.8643475649040396,0.5663828
2000-10-06,0.026074513573628957,681.4641533208369,0.3608242323156862,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,-2.78,-8.88,3.32,378.49,311.99,0.8567467156840873,0.5250178
2000-10-07,0.026074506170971682,680.2395440662194,0.39462878074999463,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,-1.485,-9.46,6.49,419.33,289.76,0.8491843615942188,0.4995624
2000-10-08,0.02186503135722815,678.9337345412929,0.538104481851259,0.012122974932871695,1.1920929e-07,1.1920929e-07,0.0,11.039991,3.18,-5.82,12.18,425.28,365.38,0.8411940929484583,0.48365277
2000-10-09,0.012802970878156622,677.5214558048827,0.5953108811985514,0.006810716753449961,1.1920929e-07,1.1920929e-07,0.0,11.014816,4.755,-2.98,12.49,396.46,458.93,0.8326369440620798,0.47728893
2000-10-10,0.007472425310763531,677.574291125722,0.589763321749224,0.0038757405878127272,1.1920929e-07,3.24,3.24,10.944014,4.71,-0.9,10.32,270.46,568.06,0.8329555060276843,0.48047084
2000-10-11,0.00778982027345592,679.8711432676579,0.4049621067379504,1.1920928955078125e-07,2.7641654e-06,3.7099974,3.71,10.891367,-0.79,-3.94,2.36,150.18,459.64,0.8469224566984566,0.49319854
2000-10-12,0.6402359186038464,680.8215027684155,0.3625294636003381,1.1920928955078125e-07,1.4490663,0.4009338,1.85,10.847992,-2.33,-5.18,0.52,166.16,418.71,0.8527697830593218,0.47728893
2000-10-13,0.9697470137942658,683.1935855783713,0.39572054084492814,1.1920928955078125e-07,5.4361222e-05,6.0199456,6.02,10.777486,-1.04,-3.27,1.19,125.48,481.03,0.8675413651171673,0.46774313
2000-10-14,0.972396117556132,685.3426696482867,0.3791921131745968,1.1920928955078125e-07,0.0039861915,0.8960138,0.9,10.751997,-1.66,-4.59,1.27,188.8,437.65,0.88114507688766,0.46774313
