date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.5985047798304222e-45,818.321559404755,2.308677224947058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.31,10.12,26.5,388.36,1249.26,0.003492479526908306,0.017843263
2000-10-02,9.520183376002995e-46,815.8157957263203,2.6895055197833186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.96,13.5,28.42,357.48,1560.0,0.002346253670802391,0.016301252
2000-10-03,5.614206877578083e-46,812.9828263987583,2.9472141549276656,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,22.75,15.5,30.0,342.41,1760.0,0.0014964320281519222,0.014098381
2000-10-04,3.229247892009897e-46,809.9722838749578,3.021510772446937,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,23.25,16.0,30.5,336.91,1800.0,0.0009278896051897134,0.013878093
2000-10-05,1.8292338018647224e-46,807.0390556721502,2.8116539546213155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,22.205,15.0,29.41,335.56,1720.0,0.0005824598982609262,0.01101436
2000-10-06,1.0940990266003369e-46,808.8480476338058,2.183972335571538,1.1920928955078125e-07,1.1920929e-07,6.58,6.58,11.328,17.855,9.08,26.63,288.09,1166.18,0.0007762225913607013,0.011675221
2000-10-07,6.568574566593748e-47,810.644838836862,1.2063081844657486,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,8.25,2.5,14.0,310.57,720.0,0.0010324412553547955,0.00947235
2000-10-08,3.9339619195526273e-47,809.5317357664723,0.965647560935313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.0,-1.0,11.0,320.28,560.0,0.0008652127112285978,0.008150626
2000-10-09,2.2977446541973283e-47,808.5768360920956,0.9609953704846182,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,4.945,-2.61,12.5,365.38,505.18,0.0007435115235491182,0.0070491903
2000-10-10,1.3321742048238429e-47,807.5657311054249,1.0692557222659411,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.715,-2.73,16.16,398.08,499.55,0.0006332533023377516,0.0063883285
2000-10-11,5.514797734159309e-48,806.3998983421692,1.270888806480985,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,9.41,-1.57,20.39,410.82,554.12,0.0005262590483965173,0.0059477543
2000-10-12,4.873439604720719e-50,805.048607538312,1.443136265801304,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,11.58,0.16,23.0,406.55,612.66,0.00042465413401881395,0.0059477543
2000-10-13,-1.520310341543063e-48,803.4875188687984,1.6740767926751396,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,14.0,3.0,25.0,392.34,760.0,0.00033144136138929406,0.00550718
2000-10-14,-8.698888800111825e-49,801.4926159481673,2.0039176560751035,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.0,7.0,27.0,366.12,1000.0,0.000241473177470973,0.0052868924
2000-10-15,-4.65021247059462e-49,799.3573883006021,2.2676419392626825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.27,12.0,26.54,295.6,1400.0,0.0001720507047193376,0.0052868924
2000-10-16,-2.755207756676232e-49,798.8143804945697,1.9774779541897654,1.1920928955078125e-07,1.1920929e-07,4.05,4.05,10.944,16.98,12.49,21.47,157.36,1439.24,0.00015784069825902663,0.005727467
2000-10-17,-1.6436897291294768e-49,804.8961492452559,1.833761505128826,1.1920928955078125e-07,1.1920929e-07,12.5,12.5,10.847998,15.75,13.0,18.5,99.2,1480.0,0.0004144996598507573,0.0052868924
2000-10-18,-9.753947645506267e-50,807.7910098798427,1.517004049633641,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.605,5.21,20.0,314.37,894.56,0.0006563103012830785,0.004846318
