date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-5e-324,565.519078531406,2.543017999131631,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.712003,25.27,20.5,30.04,370.76,2400.0,0.0481465470737605,0.4850925
2000-10-02,-5e-324,562.9336140065951,2.559007240343547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.61,21.17,30.05,351.19,2506.97,0.04549785087299011,0.37729415
2000-10-03,-5e-324,560.5374790486643,2.6409351347944234,1.1920928955078125e-07,1.1920929e-07,47.49,47.49,11.615997,26.25,22.6,29.9,224.85,2736.34,0.043173390372858354,0.5030589
2000-10-04,-5e-324,558.3622871480234,2.5582098734391057,1.1920928955078125e-07,1.1920929e-07,37.5,37.5,11.615997,25.75,23.0,28.5,178.54,2800.0,0.04116626270241609,1.1318825
2000-10-05,-5e-324,556.3354602719535,2.5489387056356194,1.1920928955078125e-07,1.1920929e-07,3.82,3.82,11.583603,25.8,22.0,29.6,256.42,2640.0,0.03938010810219853,1.2576473
2000-10-06,-5e-324,554.3844203877358,2.669379075738456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.79,22.0,31.58,363.12,2640.0,0.037733987847626584,1.1498489
2000-10-07,-5e-324,552.4365894626515,2.624752239386547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,26.55,22.0,31.1,350.17,2640.0,0.036159216113783435,0.970185
2000-10-08,-5e-324,550.4193894639817,2.440704992576914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.315,20.22,30.41,380.4,2354.61,0.034597599825590325,0.8084875
2000-10-09,-5e-324,548.2610891609138,2.178065313354543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.52,18.4,28.64,387.87,2113.42,0.033001357766669875,0.6647564
2000-10-10,-5e-324,546.0259416334031,1.656540659484925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.875,14.82,22.93,347.08,1689.2,0.031425864226048685,0.5389917
2000-10-11,-5e-324,543.8022032548876,1.928154501552089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,21.54,17.08,26.0,359.28,1939.07,0.02993305838290342,0.4491597
2000-10-12,-5e-324,541.605718069881,2.0919262653662143,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.422116,23.03,19.06,27.0,325.37,2210.13,0.02852817508346245,0.4671261
2000-10-13,-5e-324,539.4523301228977,2.0884069817372217,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,23.215,18.93,27.5,343.31,2188.98,0.027214885989169626,0.323395
