date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.128911931898897e-37,1607.0611192139618,2.227108723561996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,19.815,12.05,27.58,355.68,1403.96,0.002571110459343126,0.46586087
2000-10-02,-4.195289138817326e-37,1604.6670761182163,2.6184158661036703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.63,15.26,30.0,334.06,1741.03,0.0024114878045377705,0.43924025
2000-10-03,-2.303121568928008e-37,1602.0403543683885,2.6486474610952278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.005,15.88,30.13,323.88,1790.54,0.0022477294604896195,0.4325851
2000-10-04,-9.488398406170058e-38,1599.4697900703015,2.800258214947801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,24.01,17.52,30.5,297.84,2002.73,0.0020982438137311906,0.42592993
2000-10-05,1.6970948219316831e-37,1597.4806420392533,2.6403533704383424,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,23.0,16.5,29.5,300.96,1880.0,0.00198942706716542,0.42592993
2000-10-06,5.183546336792946e-37,1595.9909839968998,1.5391882087643038,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,14.06,6.59,21.53,356.51,967.04,0.0019116469574581233,0.41927478
2000-10-07,8.825730635243024e-37,1594.8616061122325,0.9938917478638938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.16,3.29,11.03,217.62,783.06,0.0018547114530623678,0.41927478
2000-10-08,1.193886364855816e-36,1593.9532985542435,0.7710503410054567,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,3.46,-3.2,10.12,344.66,480.04,0.0018101535401187862,0.41927478
2000-10-09,1.3838161308014605e-36,1593.126851491924,0.8541087136363475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,5.0,-3.5,13.5,393.0,480.0,0.0017705421513052129,0.4325851
2000-10-10,1.3838839544888603e-36,1592.243055094266,0.9970632442471482,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,7.365,-2.77,17.5,417.88,498.04,0.0017291406601878234,0.45255056
2000-10-11,1.1256114290456375e-36,1591.1626995302615,1.2257049964406206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,10.73,1.46,20.0,393.18,676.88,0.0016798440760602928,0.45255056
2000-10-12,6.5101043636466385e-37,1589.5277432788798,1.6292175087475749,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,15.335,6.63,24.04,369.35,970.69,0.0016079007942525008,0.45255056
2000-10-13,2.5330065773591442e-37,1587.214101622053,2.0256124804627893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.07125,19.09,12.0,26.18,312.71,1400.0,0.0015113269137716798,0.45255056
2000-10-14,2.199912559603837e-38,1585.2191667074712,2.1301406500122786,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.015,15.0,25.03,235.39,1720.0,0.0014327262007122943,0.47251603
2000-10-15,-5.801377016367556e-39,1585.639886920046,1.9748171797638803,1.1920928955078125e-07,1.1920929e-07,4.07,4.07,11.04,18.725,14.45,23.0,192.03,1635.93,0.0014489551376363184,0.51244694
2000-10-16,-3.391321032659647e-39,1593.2129545494645,1.8841138570812588,1.1920928955078125e-07,1.1920929e-07,13.69,13.69,10.943997,18.0,14.5,21.5,132.38,1640.0,0.001774628268615724,0.55903304
2000-10-17,-2.0166269039477624e-39,1599.0525874445475,1.541942486823549,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,14.62,7.69,21.55,322.01,1054.91,0.002074937952739834,0.5324124
2000-10-18,-1.1866957083680372e-39,1597.266372529184,1.619724156165172,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,15.445,7.49,23.4,347.77,1039.22,0.001978047423546454,0.49913666
2000-10-19,-6.970670786665853e-40,1595.6082548414545,1.684032998368617,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.25,8.0,24.5,350.98,1080.0,0.0018921592182515401,0.4924815
2000-10-20,-4.0988694342867775e-40,1593.9315470081394,1.7026925494762888,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,16.45,9.0,23.9,328.1,1160.0,0.0018090997249944289,0.51244694
2000-10-21,-2.1820661951157832e-40,1593.4343453644972,1.5673328269497684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,15.235,9.5,20.97,275.56,1200.0,0.00178517796642368,0.53906757
2000-10-22,-1.0020224895315119e-40,1596.649722646328,1.6621653370032614,1.1920928955078125e-07,1.1920929e-07,10.16,10.16,10.752,16.17,12.5,19.84,140.84,1440.0,0.0019456596791812772,0.6522052
2000-10-23,-5.587861550822815e-41,1602.6970344381054,2.0052297684452576,1.1920928955078125e-07,1.1920929e-07,7.76,7.76,10.752,19.25,15.5,23.0,140.29,1760.0,0.0022875958055649376,0.7320671
2000-10-24,-2.785785774561805e-41,1602.588827609431,2.0465198021479627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,19.75,14.0,25.5,265.64,1600.0,0.0022809783600023603,0.66551554
2000-10-25,-1.3299466509198872e-41,1600.1024593698262,2.0735306044531803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,20.0,15.0,25.0,236.38,1720.0,0.0021340865594685577,0.66551554
2000-10-26,-7.517941629945672e-42,1605.3849664777777,1.9436170146813545,1.1920928955078125e-07,1.1920929e-07,12.32,12.32,10.656003,18.845,14.0,23.69,175.21,1600.0,0.0024582837987192625,0.7320671
2000-10-27,-3.7257889573321636e-42,1621.536122791976,1.842625121517078,1.1920928955078125e-07,1.1920929e-07,22.59,22.59,10.56,17.93,14.5,21.36,131.71,1640.0,0.0037881081012814347,0.93172175
2000-10-28,-2.0884081472111114e-42,1640.3712702332543,1.8751638799390857,1.1920928955078125e-07,1.1920929e-07,19.58,19.58,10.56,18.03,13.0,23.06,184.75,1480.0,0.006272195913512097,0.8651702
2000-10-29,-1.1825731934869362e-42,1647.059176750643,2.0364974271849836,1.1920928955078125e-07,1.1920929e-07,2.84,2.84,10.56,19.355,15.0,23.71,172.45,1720.0,0.007502055218986497,0.7986187
2000-10-30,-6.923360601527428e-43,1647.7281323997163,1.9238721927628677,1.1920928955078125e-07,1.1920929e-07,2.29,2.29,10.464,18.54,15.0,22.08,169.09,1720.0,0.0076376233802356724,0.7986187
2000-10-31,-3.924483928754413e-43,1646.586469207424,1.9919942674718547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,19.14,14.8,23.48,221.2,1688.32,0.007407711516120928,0.7320671
2000-11-01,-2.270241403127255e-43,1645.0070920600494,2.0118629344864214,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.399247,19.43,15.5,23.36,204.13,1760.0,0.0071010171198664495,0.7320671
2000-11-02,-1.083955942169466e-43,1648.0490492189895,1.6729888976353573,1.1920928955078125e-07,1.1920929e-07,14.81,14.81,10.368,16.355,10.21,22.5,218.42,1256.88,0.007703526054847123,0.7320671
2000-11-03,-3.3085949326079634e-44,1653.5426585659302,1.493544394437852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,14.435,7.87,21.0,305.42,1069.43,0.008924092043316557,0.7320671
