date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.6361752962453862e-35,764.3575512835416,2.1441961216623233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,20.505,14.51,26.5,402.76,1651.23,0.02053238428482795,0.16293657
2000-10-02,9.744845033361543e-36,762.2501778451839,2.035646504232128,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616006,19.665,12.33,27.0,441.13,1426.1,0.019313091568803696,0.12220242
2000-10-03,5.702139590654702e-36,760.2210026608303,2.005769194612899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,19.6,11.66,27.54,448.78,1373.16,0.018207520186268783,0.08961511
2000-10-04,-2.671650728681944e-37,758.0925357662427,2.194190981110164,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,21.185,13.88,28.49,423.64,1589.01,0.01711579558870496,0.065174624
2000-10-05,-9.4121509559259e-36,755.851817635334,2.5250190594956075,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519992,23.68,17.94,29.42,358.19,2070.89,0.016037149189602085,0.052954383
2000-10-06,-1.966145231465528e-35,753.5894115084519,2.7521428579817,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,25.405,18.84,31.97,373.38,2174.39,0.01501701525465609,0.044807553
2000-10-07,-2.89437034051932e-35,751.3958806259445,2.4835573744322597,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.64,17.51,29.77,361.13,1999.38,0.01408993650488226,0.036253385
2000-10-08,-3.518753848367653e-35,749.3617882281594,1.773722734089179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.415361,17.92,11.34,24.5,391.34,1348.45,0.013281465506698368,0.029735923
2000-10-09,-3.632159180624212e-35,747.5776975554443,1.0821476703941881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,10.055,3.65,16.46,401.06,798.98,0.012610639107233665,0.022403777
2000-10-10,-3.027449762902683e-35,746.1341718481472,1.0455328874210712,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,9.545,1.71,17.38,438.13,696.23,0.012092745656307934,0.016700998
2000-10-11,-1.217646402250724e-35,744.9781106151331,1.2039846177015268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.271947,11.88,2.93,20.83,450.19,754.78,0.011693365451342055,0.012220242
2000-10-12,2.3151354946318995e-35,743.7291269819842,1.3598457198597025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,13.925,3.39,24.46,462.54,787.23,0.0112766934809426,0.009776194
2000-10-13,6.736867631454186e-35,742.3680005269136,1.460899347605642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232005,15.125,4.75,25.5,452.59,859.82,0.01083949835213765,0.0073321452
2000-10-14,1.1138652907557575e-34,740.9034049231324,1.521159623522014,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.175956,15.905,5.19,26.62,450.09,893.17,0.010387981742188652,0.0057027796
2000-10-15,1.4611594222283494e-34,739.3440138438517,1.5888137125171204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,16.72,5.44,28.0,448.9,913.22,0.00992789530533165,0.004073414
2000-10-16,1.6246794474973385e-34,737.6985009622824,1.6631976098070338,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,17.52,6.55,28.49,439.55,964.2,0.009464477600855404,0.0035438703
2000-10-17,1.5135356564968676e-34,735.9755399516359,1.7218263586542313,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.079953,18.225,7.93,28.52,424.2,1074.67,0.009002414096560841,0.002647719
2000-10-18,8.956274017169082e-35,734.1870007139779,1.8201211754764721,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.265,9.53,29.0,405.73,1202.44,0.008546611429276941,0.0024440484
2000-10-19,-3.837907009503694e-34,732.4236139013532,1.8942397630057537,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,19.985,11.53,28.44,372.91,1362.14,0.008119817478865688,0.0019552386
2000-10-20,-1.3454203510694114e-33,730.7181172868023,1.965520056587354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.009086,20.705,14.91,26.5,285.84,1697.09,0.007727320829433307,0.0019145046
2000-10-21,-2.690526924192716e-33,729.0631420990683,1.8081354403070395,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.42,12.51,26.33,325.7,1441.46,0.007364597604499298,0.0017108339
2000-10-22,-4.314311134327563e-33,727.4513195668942,1.8137195519038636,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,19.51,11.36,27.66,355.3,1348.83,0.007027705182570392,0.0017108339
2000-10-23,-6.111973695481235e-33,725.8752809190232,1.8549866595382247,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943989,19.93,12.39,27.47,331.92,1432.36,0.006713198856534826,0.0017108339
2000-10-24,-7.978715321661007e-33,724.3276573841983,1.6147490997065206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,17.77,10.15,25.39,335.64,1252.25,0.006418063174583674,0.0015071632
2000-10-25,-9.809736726874166e-33,722.8010801911627,1.5695226506465267,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,17.33,9.07,25.59,349.43,1165.76,0.006139655363322665,0.0014664291
2000-10-26,-1.1500238625127988e-32,721.2881805686593,1.621452735076968,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,17.91,9.82,26.0,340.45,1225.94,0.0058756587149845175,0.0014256949
2000-10-27,-1.2945421730429757e-32,719.7815897454313,1.6162128761167451,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,18.04,9.61,26.47,344.85,1209.09,0.00562404419971058,0.0014256949
2000-10-28,-1.404048675678675e-32,718.2739389502218,1.7833665406911041,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.74,11.0,28.48,343.94,1320.0,0.005383038862714989,0.0014256949
2000-10-29,-1.4680634418206252e-32,716.7578594117738,1.7969176318236155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,19.905,11.92,27.89,322.02,1393.43,0.0051510998019885495,0.0013849607
