date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.9616462269661425e-22,967.3670979532976,1.6535070766694366,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,19.775,11.5,28.05,411.27,1287.89,0.015116221709346445,0.13844419
2000-10-02,1.1591148907680016e-22,965.5983936232856,1.8411686081119272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,21.795,14.0,29.59,388.53,1547.67,0.014780461191075926,0.13242488
2000-10-03,6.545123117814065e-23,963.691802362655,1.916990447822913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.53,14.08,30.98,401.22,1530.9,0.014426872847088924,0.13844419
2000-10-04,2.2735883382337093e-23,961.9112973009081,1.9078804411104284,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.625,13.51,31.74,412.05,1455.49,0.01410431015869743,0.12640557
2000-10-05,-5.044559039085185e-23,960.5572071720289,1.9200031283236605,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.76,14.0,31.52,400.48,1521.3,0.01386383502364323,0.12038625
2000-10-06,-1.3731634834124447e-22,959.5413720657267,1.8359681109644848,1.1920928955078125e-07,1.1920929e-07,4.26,4.26,11.424003,22.0,13.5,30.5,304.17,1551.65,0.013686126673082256,0.15650213
2000-10-07,-2.192336396946948e-22,958.7633952678785,0.9977204413781475,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.0,6.5,17.5,313.75,960.0,0.013551570649631226,0.16252144
2000-10-08,-2.7755471367705693e-22,958.1228800643614,0.7028031225575687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.535,0.01,13.06,357.65,600.4,0.01344178298807944,0.15650213
2000-10-09,-2.9363681951418485e-22,957.5194297410524,0.6846242253444925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.145,-1.5,13.79,388.2,560.0,0.013339162295047252,0.16252144
2000-10-10,-2.4883720643193254e-22,956.8526475838283,0.7336938101498754,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,7.345,-1.94,16.63,419.66,524.94,0.013226682466029585,0.18057938
2000-10-11,-9.892357169372442e-23,956.0318616878584,0.8820650085346019,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,10.225,-1.0,21.45,440.88,560.0,0.013089525174794097,0.18057938
2000-10-12,2.117320273999918e-22,955.0447109951435,1.0139582904126254,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,12.595,0.5,24.69,441.69,600.91,0.012926450124733443,0.16854075
2000-10-13,6.1223714509404e-22,953.9130980745173,1.13849436764302,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,14.49,1.5,27.48,441.61,640.0,0.01274200811360944,0.15650213
2000-10-14,1.023699817711533e-21,952.6587808975715,1.2521846081451986,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,16.075,4.0,28.15,423.76,782.05,0.012540640143991335,0.15048282
2000-10-15,1.3672280815755821e-21,951.3035174358982,1.3312840744103176,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,17.26,6.06,28.46,405.74,880.74,0.012326641527990177,0.1444635
2000-10-16,1.5639299730093008e-21,949.8690656610892,1.4690294541909348,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,18.94,8.98,28.9,377.15,1093.5,0.01210411565615449,0.1444635
2000-10-17,1.5349135283358018e-21,948.3771835447361,1.6535171384174057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,20.985,13.0,28.97,321.85,1480.0,0.011876941210122527,0.1444635
2000-10-18,1.2012867838781967e-21,946.8496290584309,1.5628063227444347,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,20.195,13.51,26.88,284.12,1561.18,0.011648751970682474,0.17456006
2000-10-19,-6.508598793316874e-22,945.3090794513504,1.2340866348925272,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.25,7.5,25.0,351.34,1039.78,0.011423061506911815,0.18659869
2000-10-20,-5.473162559708568e-21,943.7660751565152,1.2755128654290226,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,16.825,8.0,25.65,349.86,1029.52,0.011201394515911232,0.1986373
2000-10-21,-1.2522042397148578e-20,942.2205176572539,1.4677836784283902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,19.36,11.5,27.22,316.21,1331.89,0.01098367286537809,0.22873387
2000-10-22,-2.102399917862496e-20,940.6722202304709,1.6096869446423527,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.965,14.5,27.43,266.37,1640.0,0.010769808312517743,0.21669525
2000-10-23,-3.0205532691110965e-20,939.1209961530707,1.557704343304614,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,20.43,12.56,28.3,307.24,1402.04,0.010559715452769165,0.20465662
2000-10-24,-3.9293142721579827e-20,937.5666587019575,1.5694871673461108,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,20.74,12.5,28.98,312.09,1385.57,0.01035331162296483,0.192618
2000-10-25,-4.7513329057004763e-20,936.009021154036,1.566423621302542,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,20.735,12.5,28.97,307.05,1394.91,0.010150516807847058,0.192618
