date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.2615254641919215e-29,700.7642569114978,1.7431126065670604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424045,19.625,10.2,29.05,330.27,1225.79,1.0680376578374074e-06,0.00012879483
2000-10-02,-7.566686317356374e-30,700.5267068343247,1.2335034402632792,1.1920928955078125e-07,1.1920929e-07,2.96,2.96,11.327986,14.02,4.51,23.53,282.51,844.48,1.0571601053938123e-06,0.00016099354
2000-10-03,-4.5241340037237845e-30,704.3186763597071,1.226891793238909,1.1920928955078125e-07,1.1920929e-07,6.96,6.96,11.327986,13.845,5.68,22.01,228.66,918.01,1.2448249391272064e-06,0.0002414903
2000-10-04,-2.6107563375019133e-30,710.7186290159405,0.8217613169043653,1.1920928955078125e-07,1.1920929e-07,6.79,6.79,11.2320385,7.5,4.02,10.98,115.21,808.64,1.6401544762154032e-06,0.00025758965
2000-10-05,-1.5552028411720666e-30,714.5718645980023,0.7079589725491843,1.1920928955078125e-07,1.1920929e-07,2.37,2.37,11.2320385,5.145,2.2,8.09,119.86,713.21,1.9364169510690704e-06,0.0002092916
2000-10-06,0.0049180354761097335,714.8867897453904,0.5123124266640543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135986,0.48,-4.56,5.52,220.34,440.0,1.962875556104662e-06,0.0001770929
2000-10-07,0.04384593901253398,714.3454747706957,0.495395112378921,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135986,0.005,-4.96,4.97,218.66,432.66,1.9176173130384744e-06,0.00019319225
2000-10-08,0.045734943776332485,713.8592724404808,0.48470850583914155,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0400305,-0.175,-8.0,7.65,307.01,320.0,1.8778571936431073e-06,0.00019319225
2000-10-09,0.031054900032765936,713.3034631742573,0.6879381467436956,0.017919275443269083,1.1920929e-07,1.1920929e-07,0.0,11.032092,5.01,-4.1,14.12,326.77,445.21,1.8334137062356525e-06,0.0001770929
2000-10-10,0.017298708001493347,712.517680812911,0.9174386318518755,0.009395607234752483,1.1920929e-07,1.1920929e-07,0.0,10.943989,9.575,0.26,18.89,324.11,619.34,1.7723699984643013e-06,0.000112695474
2000-10-11,0.0088360391739635,711.5406379679007,1.064958503162864,0.004613081660984768,1.1920929e-07,1.1920929e-07,0.0,10.927731,11.98,3.17,20.79,307.76,768.72,1.6992951803428923e-06,8.049677e-05
2000-10-12,0.004838619843990354,710.3936133891752,1.2340818592907674,0.0024778291102156664,1.1920929e-07,1.1920929e-07,0.0,10.848025,14.505,6.61,22.4,282.12,969.95,1.6173425674749145e-06,8.049677e-05
2000-10-13,0.0018461435038957547,709.1323316006911,1.2901811427710064,0.0009315921245456562,1.1920929e-07,1.1920929e-07,0.0,10.826189,15.295,7.15,23.44,285.14,1010.65,1.5317816428342017e-06,0.000112695474
2000-10-14,-0.00015574163842143208,707.9283059552137,1.1012926307253212,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751989,12.86,4.32,21.4,296.37,824.72,1.4543310114726469e-06,0.00012879483
2000-10-15,-0.0005555070635666604,706.9583872288016,0.8395027380148764,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.719625,8.635,2.03,15.24,254.89,715.09,1.394797081487337e-06,0.00012879483
2000-10-16,-0.00027472160009751206,706.0825743377055,0.956532182637073,1.1920928955078125e-07,1.1920929e-07,0.09,0.09,10.656009,10.795,3.71,17.88,263.85,799.27,1.3431360497970594e-06,0.000112695474
2000-10-17,-6.281793923201373e-05,705.1155195737695,1.0490552939469027,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.6111555,12.355,2.35,22.36,315.29,698.42,1.2883129445450746e-06,0.00014489418
2000-10-18,3.0177026025641433e-05,703.9903878594804,1.2251981585402218,1.509078964505282e-05,1.1920929e-07,1.1920929e-07,0.0,10.559978,14.975,3.72,26.23,322.07,747.91,1.2273383129652842e-06,0.00016099354
