date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.4241083479052013e-19,997.6876584380416,1.730058205335874,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520014,18.175,10.44,25.91,359.56,1275.3,1.1920928955078125e-07,0.28018537
2000-10-02,-8.41569832104524e-20,995.8886047234131,1.8507661409194334,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.520014,19.345,11.39,27.3,360.32,1350.82,1.1920928955078125e-07,0.2754365
2000-10-03,-4.7549918895590195e-20,993.9013935540695,2.1314667934987255,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,21.945,14.11,29.78,346.94,1609.18,1.1920928955078125e-07,0.27306202
2000-10-04,-1.1171081907392798e-20,991.8937592594276,2.2337099275275323,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.795,16.17,29.42,305.2,1827.46,1.1920928955078125e-07,0.27068758
2000-10-05,6.207340144319164e-20,990.3205986266464,2.1271365274498737,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.333675,22.11,14.41,29.81,340.37,1633.12,1.1920928955078125e-07,0.27068758
2000-10-06,1.5689286897054856e-19,989.1064639991097,1.5736550431581853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.015,8.64,25.39,369.01,1131.07,1.1920928955078125e-07,0.27781093
2000-10-07,2.5627186846750004e-19,988.1570384084438,0.9005667362208374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,8.07,2.53,13.61,290.58,729.21,1.1920928955078125e-07,0.27068758
2000-10-08,3.4319494772686817e-19,987.3780048862748,0.6624446277773354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.55,-3.5,10.6,347.99,474.9,1.1920928955078125e-07,0.27306202
2000-10-09,4.006466545414748e-19,986.6750464642289,0.6795101775108728,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.94,-5.04,12.92,393.02,432.04,1.1920928955078125e-07,0.27068758
2000-10-10,4.11611536704142e-19,985.9538461739324,0.7983399958770451,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.515,-3.0,16.03,394.72,480.0,1.1920928955078125e-07,0.2683131
2000-10-11,3.5907414200769205e-19,985.1200870470115,0.9367388037997024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,8.995,-0.96,18.95,394.43,563.39,1.1920928955078125e-07,0.2683131
2000-10-12,2.334536374604153e-19,984.0626592283195,1.1641498919525024,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,12.45,2.68,22.22,381.52,739.1,1.1920928955078125e-07,0.2683131
2000-10-13,1.0696608033659079e-19,982.6279736472254,1.4414413396879593,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,16.095,6.82,25.37,360.82,988.72,1.1920928955078125e-07,0.27068758
2000-10-14,1.9823550399733292e-20,981.0133354300274,1.6704300149910658,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,18.585,10.17,27.0,332.66,1253.86,1.1920928955078125e-07,0.27068758
2000-10-15,-6.045814547544319e-21,979.6250346916536,1.7494793638805375,1.1920928955078125e-07,1.1920929e-07,0.4,0.4,10.944003,19.54,12.41,26.67,293.78,1432.88,1.1920928955078125e-07,0.27306202
2000-10-16,-3.6533827307923844e-21,994.6707473619107,1.6014377958606845,1.1920928955078125e-07,1.1920929e-07,30.62,30.62,10.944003,17.79,13.57,22.01,145.65,1565.67,1.1920928955078125e-07,0.33717224
2000-10-17,-2.2073612842515043e-21,1012.3407028495737,1.483729139460528,1.1920928955078125e-07,1.1920929e-07,8.07,8.07,10.944003,16.225,12.46,19.99,162.94,1436.68,1.208362141369184e-07,0.39890802
2000-10-18,-1.3249140952297026e-21,1014.0750350132552,1.2538635274266419,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.585,5.97,21.2,324.44,921.44,1.3134360372353422e-07,0.39890802
2000-10-19,-7.899273098053446e-22,1012.7949089708563,1.3158714277368944,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,14.39,5.72,23.06,346.16,920.7,1.2350389722531867e-07,0.36091676
2000-10-20,-4.050977215172253e-22,1011.4580149137449,1.3582291806905684,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.075,6.43,23.72,342.27,954.18,1.1920928955078125e-07,0.3347978
2000-10-21,9.504833846409553e-22,1010.0801807267843,1.3877074596142374,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,15.45,7.12,23.78,333.15,1009.7,1.1920928955078125e-07,0.31817663
2000-10-22,3.3968172571926265e-21,1008.6602850519216,1.516323182037116,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,16.94,10.92,22.96,265.13,1313.24,1.1920928955078125e-07,0.30630437
2000-10-23,6.5893040631720525e-21,1007.1979292812653,1.7617132207158643,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,19.64,14.76,24.52,217.07,1683.73,1.1920928955078125e-07,0.30155545
2000-10-24,1.0183343969613497e-20,1005.6927148069232,1.8963328344643107,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,20.925,14.57,27.28,262.77,1650.52,1.1920928955078125e-07,0.2944321
2000-10-25,1.383433714355123e-20,1004.1442430210036,1.8258215826111068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.629017,20.345,13.16,27.53,283.33,1507.17,1.1920928955078125e-07,0.29205763
2000-10-26,1.7197683752019515e-20,1002.5521153156146,1.7936996486972496,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,20.18,13.76,26.6,258.89,1580.6,1.1920928955078125e-07,0.2896832
2000-10-27,1.992878396205262e-20,1000.9159330828645,1.7040937076325875,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560002,19.335,12.68,25.99,266.63,1454.62,1.1920928955078125e-07,0.2896832
2000-10-28,2.1683037940684792e-20,999.2352977148612,1.5005510154889152,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464005,17.375,12.4,22.35,216.29,1432.11,1.1920928955078125e-07,0.29205763
2000-10-29,2.211584585495032e-20,997.5098106037128,1.5999101656093206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464005,18.48,12.02,24.94,263.67,1401.26,1.1920928955078125e-07,0.2944321
