date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.4673467228799224e-39,1011.339371622167,1.5220734340439843,1.1920928955078125e-07,1.1920929e-07,0.39,0.39,11.328016,14.955,7.3,22.61,298.43,1023.93,0.3088932958963173,0.13926788
2000-10-02,-2.0415377451332617e-39,1009.9042624529233,1.2084003864113946,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232025,11.39,5.46,17.32,261.51,905.98,0.30204426312152827,0.12932017
2000-10-03,-1.1249413168872875e-39,1008.5397078896323,0.947937653898292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232025,7.61,0.01,15.21,302.72,612.02,0.2956728491929488,0.12310286
2000-10-04,-6.362474419287299e-08,1007.4272810448192,0.6857136320685016,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,11.135986,2.865,-4.54,10.27,296.81,438.88,0.29057825174215396,0.12310286
2000-10-05,-3.581514624442077e-07,1006.5149518466633,0.63722491172622,1.1920928955078125e-07,1.1920929e-07,5.25,5.25,11.062375,1.895,-5.0,8.79,212.3,427.77,0.2864656302908308,0.121859394
2000-10-06,-7.653079208046072e-07,1005.7129300252928,0.5373635415183697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039984,-0.54,-4.55,3.47,185.41,436.94,0.2828983587242181,0.11812901
2000-10-07,-1.1426844639428065e-06,1004.9372007943977,0.5074366152691547,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943977,-1.225,-6.32,3.87,226.24,379.46,0.27949030000175695,0.12558979
2000-10-08,-1.3478714365275423e-06,1004.1037493676673,0.5984536426462185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.935664,1.18,-6.53,8.89,294.61,368.98,0.27587438599954694,0.11937247
2000-10-09,-1.2384591832275496e-06,1003.1285609587916,0.811119285477655,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847975,5.84,-3.61,15.29,314.95,471.92,0.271702895821707,0.11439862
2000-10-10,-7.827661908524216e-07,1001.9393377111896,1.0319479304118138,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.766791,9.69,-0.13,19.51,309.95,603.28,0.2667011127129386,0.11439862
2000-10-11,-4.2560578917152474e-07,1000.5861121675748,1.1342497295646363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,11.225,1.55,20.9,298.13,684.0,0.26112145396779335,0.11315516
2000-10-12,-2.404582691717396e-07,999.5712833322204,1.1447249059794078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.6560135,11.53,1.84,21.22,292.96,700.06,0.2570138125124663,0.10942476
2000-10-13,-1.339244970424744e-07,1004.9572120694885,1.05568589769344,1.1920928955078125e-07,1.1920929e-07,10.26,10.26,10.6409,10.185,3.11,17.26,184.13,760.46,0.27957769872075117,0.11191169
2000-10-14,-7.32508879224519e-08,1016.9907779722016,0.8917163609926513,1.1920928955078125e-07,1.1920929e-07,15.76,15.76,10.560005,7.49,2.49,12.49,144.12,723.75,0.3374084346585384,0.15418944
2000-10-15,-4.356509477097406e-08,1022.3091241498292,0.7610530823499925,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.494786,5.09,0.12,10.06,191.49,616.0,0.3666430165366191,0.24496226
2000-10-16,-2.6058548166843504e-08,1021.0308125653949,0.9071929923389642,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,7.835,1.03,14.64,238.97,656.53,0.3593928821285202,0.2835096
2000-10-17,-1.55596278787199e-08,1019.6619313806408,1.1141335620591988,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.370261,11.215,2.91,19.52,261.28,756.03,0.3517879573633679,0.26858807
2000-10-18,-2.7041864941544805e-09,1018.1912091425863,1.2268338168429433,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.359697,12.795,3.6,21.99,267.91,793.33,0.3437964798547017,0.24371879
2000-10-19,1.6266861619145107e-08,1016.7170800002731,1.310655610989815,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.271967,14.025,4.61,23.44,264.01,847.8,0.3359686586550297,0.22506684
2000-10-20,3.6688590039963657e-08,1015.2600642649675,1.0175162517375362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.226528,10.07,0.7,19.44,263.33,635.36,0.32840686561798765,0.20765837
2000-10-21,5.389607234708596e-08,1013.8406822479359,0.9747019363439878,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175978,9.495,2.37,16.62,223.84,722.82,0.3212040796680956,0.20019758
2000-10-22,6.322438211929683e-08,1012.4794542604451,1.0913497281443694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.102356,11.415,4.84,17.99,205.04,867.14,0.31444484551131463,0.18154563
