date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.0530373383550756e-44,856.6127631014164,1.4863941937922769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,11.09,3.5,18.68,385.75,800.0,0.7019494180778199,0.39227745
2000-10-02,-6.295407261884393e-45,854.360117437257,1.7219863731577945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,13.49,6.67,20.31,355.02,973.67,0.6171153687093588,0.39227745
2000-10-03,-3.75733638743064e-45,851.8425753924155,2.0912682698669514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.725,9.5,23.95,353.04,1200.0,0.53437827343078,0.35661587
2000-10-04,-2.2386775090497268e-45,849.1497629171873,2.160973498017151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.465,8.67,26.26,378.83,1133.77,0.45811949193910934,0.35661587
2000-10-05,-1.3505115070707805e-45,854.0157482950533,2.165569188071064,1.1920928955078125e-07,1.1920929e-07,13.28,13.28,11.328,17.405,11.01,23.8,240.49,1320.56,0.6050826758887633,0.58841616
2000-10-06,-8.151609284939132e-46,858.6209362651351,1.735418246875892,1.1920928955078125e-07,1.1920929e-07,1.74,1.74,11.2319975,13.81,11.11,16.51,159.19,1328.74,0.787361803353204,0.46360064
2000-10-07,-4.9053783713130836e-46,856.9225204666706,1.5454805027331022,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,11.975,5.34,18.61,339.0,907.07,0.714492961840114,0.39227745
2000-10-08,-2.921837935391494e-46,854.9088747499235,1.0916427099729187,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,6.71,0.03,13.39,346.59,603.43,0.6367860376087057,0.33878508
2000-10-09,-1.5327626575856279e-46,853.3074747384603,0.9160094427559976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,4.085,-1.96,10.13,327.76,523.33,0.581067140722927,0.3031235
2000-10-10,-7.280141955725909e-47,851.845029961459,0.9348107463436417,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,4.545,-0.02,9.11,268.13,602.09,0.5344532793549764,0.3031235
2000-10-11,-3.152281804775309e-47,850.2871919608714,1.13692463346112,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,7.55,1.98,13.12,303.15,717.98,0.48890479486101496,0.3031235
2000-10-12,2.2582372204228424e-47,848.5482627763595,1.3537724622865683,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,10.44,2.5,18.38,356.96,720.28,0.4426310228691115,0.28529269
2000-10-13,7.669139470395085e-47,846.6547168409471,1.5498713906022454,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,12.63,2.76,22.5,375.6,741.03,0.3972096930975734,0.2674619
2000-10-14,1.1606444866600019e-46,844.6344796406872,1.712305312377784,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,14.425,5.27,23.58,358.84,901.72,0.35387650582992836,0.2496311
2000-10-15,1.2596173330496225e-46,842.5154766616326,1.8845597816269408,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,16.04,7.71,24.37,337.67,1057.07,0.31349527089351936,0.2496311
2000-10-16,8.847698485534326e-47,840.3293120055397,1.9078939883214736,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.7674885,16.41,10.0,22.82,289.16,1240.0,0.27665749868108097,0.2496311
2000-10-17,-1.1880156325139912e-46,838.2376363891934,1.4630949902498929,1.1920928955078125e-07,1.1920929e-07,2.05,2.05,10.751997,12.15,9.38,14.92,146.82,1190.67,0.24547107465298434,0.2674619
