date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-3.001803495124511e-23,1989.904359831625,1.642715816219079,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,13.805,8.42,19.19,361.58,1113.41,0.44610838950597076,0.5015704
2000-10-02,-1.7564313327858524e-23,1987.7830824492362,1.6602759750163405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,13.995,6.25,21.74,427.56,939.89,0.4375024343678966,0.48016194
2000-10-03,-9.209131403746692e-24,1985.5373333530274,1.9335921262845068,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.655,8.58,24.73,421.16,1126.1,0.4285723500738778,0.44957834
2000-10-04,-4.1522393364233135e-24,1983.1279005624178,2.105083712593905,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,18.095,9.59,26.6,418.85,1207.56,0.41919397531298347,0.43734494
2000-10-05,9.529878884719627e-24,1980.903848891635,2.1321536451558543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.40285,18.36,9.72,27.0,415.49,1217.28,0.4107194208694016,0.4251115
2000-10-06,3.2051915082206683e-23,1978.9275919180811,2.028443384845071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.65,11.43,23.87,350.28,1354.4,0.403332930208996,0.40676138
2000-10-07,5.996026105559519e-23,1977.1556842033817,1.540373343245169,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,13.14,5.02,21.26,408.15,880.41,0.39682323589051915,0.3914696
2000-10-08,8.980130860444246e-23,1975.5446803091634,0.9485103719059018,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,5.7,1.04,10.36,297.4,652.49,0.3909959071220205,0.37923616
2000-10-09,1.1812144952830584e-22,1974.051134797052,0.8069395542675591,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.285,-1.34,7.91,298.07,556.52,0.3856699192660907,0.37311944
2000-10-10,1.4146707562674267e-22,1972.6316022286737,0.8421244482794343,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.139611,4.055,0.4,7.71,245.33,626.09,0.38067512177754514,0.37617782
2000-10-11,1.563845786993102e-22,1971.242637165655,1.216966460190876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.71,3.29,16.13,361.82,775.67,0.37585049862584835,0.37617782
2000-10-12,1.5942035054556585e-22,1969.8407941696214,1.2203714158856005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,9.765,-1.01,20.54,435.04,569.85,0.3710431406626897,0.37617782
2000-10-13,1.4712078296506685e-22,1968.3826278021993,1.218617870373604,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,9.89,-2.19,21.97,439.15,522.27,0.36610786548718693,0.37617782
2000-10-14,1.1603226775737062e-22,1966.824692625015,1.291209146783327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,10.815,-1.17,22.8,431.52,563.14,0.36090742842046686,0.37617782
2000-10-15,2.249292949687377e-24,1965.1579927871812,1.3683642588947025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.947614,11.885,0.27,23.5,421.41,622.43,0.35542569050136913,0.38535288
2000-10-16,-3.793987796569336e-22,1963.4804746632692,1.489810526188913,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,13.27,2.42,24.12,406.88,729.33,0.3499924419409969,0.38841122
2000-10-17,-9.80040177855919e-22,1961.8013140425178,1.5638442530292007,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.07,5.65,22.49,363.66,916.31,0.34463705103719317,0.3914696
2000-10-18,-1.7303823319200672e-21,1960.119853085419,1.6516354710256342,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,15.12,9.48,20.76,278.72,1198.59,0.33935643673220484,0.39452794
2000-10-19,-2.561132672122178e-21,1958.4354339524646,1.2814088060371538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848005,11.04,3.08,19.0,353.98,765.87,0.3341476560932252,0.39758632
2000-10-20,-3.402998628735047e-21,1956.7473988041463,1.2227053738714853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.794547,10.39,0.46,20.32,386.95,628.82,0.32900789984025997,0.3914696
2000-10-21,-4.186687632031476e-21,1955.0550898009562,1.3880549964923135,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,12.485,3.18,21.79,369.2,774.29,0.323934488097018,0.3914696
2000-10-22,-4.842907112284262e-21,1953.3578491033857,1.5529929132173945,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752003,14.315,6.5,22.13,331.19,961.27,0.31892486635033385,0.3914696
2000-10-23,-5.302364499766204e-21,1951.6550188719268,1.4391926846309804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,13.24,6.13,20.35,309.27,934.6,0.3139766016043385,0.39452794
2000-10-24,-5.4957672247501025e-21,1949.9459412670715,1.3918484103187523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,12.715,4.2,21.23,339.65,825.96,0.30908737871622666,0.38841122
