date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.9348178395060727e-39,1034.1758261834216,1.622566034988153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,12.525,7.0,18.05,376.87,1000.17,0.3500655863613338,0.3283499
2000-10-02,-1.1452780412056816e-39,1032.198485686885,1.6721321694550906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,13.04,6.49,19.59,407.9,960.88,0.3217558573654471,0.30782804
2000-10-03,-6.539430602255464e-40,1030.159590839968,1.8059003656045933,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.442272,14.43,7.13,21.73,418.53,1010.75,0.29496021187805693,0.30782804
2000-10-04,-1.6089529791995157e-40,1028.1086349191985,2.1839024812423093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.63,10.54,24.72,397.98,1283.48,0.2702570453351023,0.3796546
2000-10-05,7.140978270093276e-40,1026.2654230310818,2.222662671026033,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,17.955,10.99,24.92,388.85,1319.26,0.24982638633530138,0.34887177
2000-10-06,1.7693038970734776e-39,1024.609146430638,2.159468157942513,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.64,10.25,25.03,396.66,1260.02,0.23278868988054569,0.2975671
2000-10-07,2.7937550892438634e-39,1023.1144884203612,1.473949380937694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,11.43,4.51,18.35,392.49,844.8,0.21841317692992585,0.28730616
2000-10-08,3.576483580491852e-39,1021.7561323027459,0.9613675025764532,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.25027,4.94,-1.61,11.49,386.31,544.33,0.2061200726109856,0.27704522
2000-10-09,3.906521547788806e-39,1020.5087613802863,0.7913249680889011,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.085,-2.96,7.13,326.71,491.93,0.19544174429388458,0.26678428
2000-10-10,3.572901168106093e-39,1019.3470589554767,0.7704894494466158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,1.71,-3.0,6.42,309.39,490.47,0.18599491326229295,0.27704522
2000-10-11,2.0504522620753772e-39,1018.2405775829274,0.9648155278273879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,5.2,-1.71,12.11,388.32,545.3,0.1774220409150281,0.27704522
2000-10-12,-5.5449277467517164e-39,1017.0867352254647,1.1000382677507783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,7.215,-2.47,16.9,434.89,510.89,0.1689028144998369,0.27704522
2000-10-13,-1.9386078206915666e-38,1015.8576843834809,1.2667989855907444,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.112653,9.455,-1.51,20.42,438.9,548.65,0.160277751718815,0.27704522
2000-10-14,-3.7600388585142826e-38,1014.558689978778,1.3288990173336246,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.33,-1.32,21.98,437.68,557.03,0.1516401306524336,0.26678428
2000-10-15,-5.831524834815955e-38,1013.1950169331584,1.3372463136626362,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.45,-0.87,21.77,429.69,575.14,0.14307281570769226,0.26678428
2000-10-16,-7.965804696269223e-38,1011.7719301684242,1.5517874641533538,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.985,3.82,22.15,393.93,804.61,0.13464792901748185,0.27704522
2000-10-17,-9.975617389546715e-38,1010.2946946063776,1.4895095522448278,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.35,2.34,22.36,403.19,725.31,0.1264268520987155,0.26678428
2000-10-18,-1.1673701861321077e-37,1008.7685751688208,1.6697385278416734,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,14.22,6.47,21.97,353.31,959.34,0.11846050431038216,0.26678428
2000-10-19,-1.2872797058264935e-37,1007.1988367775562,1.358407362999991,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,11.07,3.44,18.7,351.25,789.44,0.11078984357137381,0.26678428
2000-10-20,-1.3385641927050936e-37,1005.5907443543856,1.4427463255550566,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,12.055,4.16,19.95,353.43,818.4,0.1034465363171146,0.26678428
2000-10-21,-1.3024975414351707e-37,1003.9495628211116,1.4701332708455488,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.525,5.33,19.72,331.34,900.06,0.09645374719133683,0.27704522
2000-10-22,-1.1603536466839885e-37,1002.2805570995362,1.457210565167382,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.41,4.1,20.72,354.89,822.17,0.08982700390029823,0.26678428
2000-10-23,-8.93406403118811e-38,1000.5889921114616,1.6467301914907697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,14.415,7.58,21.25,307.34,1046.7,0.08357509846683422,0.27704522
2000-10-24,3.995215250353642e-39,998.891962578948,1.551976042660881,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,13.625,7.1,20.15,294.88,1008.44,0.0777402027382255,0.27704522
2000-10-25,3.1369788157342283e-37,997.2332629846982,1.6365541748345982,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,14.515,8.21,20.82,281.82,1096.77,0.07243098010266424,0.30782804
2000-10-26,7.999808902258225e-37,995.619577909869,1.562713433688319,1.1920928955078125e-07,1.1920929e-07,6.85,6.85,10.656003,13.79,8.47,19.11,185.19,1117.45,0.06761402397715038,0.33861083
2000-10-27,1.4081020602961273e-36,994.05442125499,1.4309855678873564,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,12.54,6.7,18.38,264.82,976.85,0.06324817739349436,0.2975671
2000-10-28,2.0833192108729107e-36,992.5413069205902,1.5687573074629249,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559998,14.05,7.12,20.98,295.62,1009.97,0.059295691670346755,0.28730616
2000-10-29,2.770890161044749e-36,991.0837488071992,1.3104400668033227,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.555003,11.19,1.99,20.39,348.59,704.94,0.055722069581836196,0.27704522
2000-10-30,3.4160727299002155e-36,989.6852608153463,1.1414953493361797,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.175,-0.41,18.76,352.47,592.89,0.052495900971195227,0.26678428
2000-10-31,3.964124736527885e-36,988.3493568455608,1.1469076096258812,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,9.27,-0.92,19.46,356.24,574.09,0.04958869599575603,0.25652337
