date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.1248205525893278e-08,1204.2063176215524,0.8928123847773602,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,8.485,4.02,12.95,229.63,697.5,0.5833247543687458,0.4992622
2000-10-02,-6.602981393362794e-09,1202.788847884368,0.7727399793784828,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,6.41,1.62,11.2,245.55,589.24,0.5788684835141371,0.48143142
2000-10-03,-3.5567665827799344e-09,1201.4773288450576,0.6950151390239016,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,4.82,-1.83,11.47,328.04,396.92,0.574775630009577,0.46360064
2000-10-04,-2.363117884400274e-09,1200.2508031903321,0.6244074641461371,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.36,-3.52,10.24,336.12,353.82,0.5709742051129709,0.44576985
2000-10-05,-2.791911105351761e-09,1199.1109427497902,0.5111202435970886,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,0.435,-6.26,7.13,329.03,302.7,0.5674639287621807,0.43685442
2000-10-06,-2.40923165659951e-09,1198.0206037653595,0.5292607254397769,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,1.08,-7.9,10.06,390.76,231.43,0.5641263535716158,0.41902363
2000-10-07,1.1350544216880051e-07,1196.9364711823296,0.5346134412048966,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,1.24,-7.82,10.3,389.45,235.23,0.5608272395352663,0.39227745
2000-10-08,0.0005481719015053151,1195.797800193605,0.6257913602349368,0.0002710938759722856,1.1920929e-07,1.1920929e-07,0.0,11.040003,3.705,-6.44,13.85,404.33,238.6,0.5573829322595539,0.40119284
2000-10-09,0.00037159927164142183,1194.1789892671163,0.704016549777145,0.0001861448504701778,1.1920929e-07,1.1920929e-07,0.0,11.040003,5.495,-4.5,15.49,394.92,274.24,0.5525226559773684,0.42793903
2000-10-10,0.00023253274620096146,1196.5556454023963,0.7029869884712724,0.00011640155173470922,1.1920929e-07,8.3,8.3,10.943997,5.575,-0.8,11.95,216.11,526.76,0.5596729369080804,0.47251603
2000-10-11,0.00018992862143520084,1205.1516749426733,0.5008686284368129,1.1920928955078125e-07,1.1920929e-07,10.7,10.7,10.943997,0.445,-2.35,3.24,103.78,518.75,0.586315841378819,0.5438392
2000-10-12,0.0001888974328855001,1214.8869281950679,0.4478447662401955,1.1920928955078125e-07,1.1920929e-07,7.06,7.06,10.848,-1.155,-5.08,2.77,156.35,419.24,0.6180244853713314,0.5349238
2000-10-13,0.00018889753020836443,1226.5753556831328,0.5107285578975853,1.1920928955078125e-07,1.1920929e-07,17.07,17.07,10.848,0.6,-1.42,2.62,84.49,550.17,0.6583683332657533,0.5438392
2000-10-14,0.0001887640233179827,1237.6901335513387,0.516808405603158,1.1920928955078125e-07,1.1920929e-07,6.85,6.85,10.752003,0.77,-1.86,3.4,108.83,532.74,0.6991724908223628,0.5438392
2000-10-15,0.00018859049104713647,1241.482128266444,0.5463044190360307,1.1920928955078125e-07,1.1920929e-07,2.48,2.48,10.752003,1.535,-2.67,5.74,203.34,500.88,0.7136644162709226,0.5438392
2000-10-16,0.00018919127223246626,1241.1122376961077,0.5494553566142428,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,1.755,-3.87,7.38,296.31,455.62,0.7122376777399891,0.56167
2000-10-17,0.0001751406963347015,1239.7777125272032,0.6666013217215246,8.764692932312366e-05,1.1920929e-07,1.1920929e-07,0.0,10.656,4.64,-2.94,12.22,352.34,483.37,0.7071138276693136,0.56167
2000-10-18,0.000135996197768237,1238.3675861132667,0.7151038940652837,6.804433629151073e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,5.855,-1.33,13.04,330.55,550.66,0.7017397570272225,0.56167
2000-10-19,8.482713688842062e-05,1236.9951454040574,0.6167179392283634,4.139017807476561e-05,1.1920929e-07,1.1920929e-07,0.0,10.56,3.645,-1.19,8.48,240.58,560.0,0.6965485316428723,0.57058537
2000-10-20,4.2728325090598485e-05,1235.6548100073537,0.62765653233831,2.1360254331071952e-05,1.1920929e-07,1.1920929e-07,0.0,10.464,4.06,-2.8,10.92,315.62,496.24,0.6915158118546365,0.5795008
2000-10-21,3.395380547779638e-05,1234.3996385814175,0.5092690873005057,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,0.99,-3.5,5.48,225.91,480.0,0.6868358428658285,0.56167
2000-10-22,3.397480666870934e-05,1233.2344030045078,0.4705327954574536,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,-0.01,-4.72,4.7,239.03,431.02,0.6825195585395839,0.56167
