date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1396.8613261331486,780.6765762318289,1.5590692821906014,0.19194163382053375,1.1920929e-07,1.1920929e-07,0.0,11.616006,19.625,10.93,28.32,415.71,1037.41,1.1920928955078125e-07,0.054898128
2000-10-02,1396.6731406557528,779.1618745094593,1.444009822285751,0.18061447143554688,1.1920929e-07,1.1920929e-07,0.0,11.52,18.5,9.98,27.02,409.68,991.4,1.1920928955078125e-07,0.054898128
2000-10-03,1396.4959553064577,777.9495357324728,1.385856525896979,0.17391885817050934,1.1920929e-07,1.1920929e-07,0.0,11.52,17.835,9.4,26.27,405.57,963.4,1.1920928955078125e-07,0.054898128
2000-10-04,1396.3349110538222,777.8372119155185,1.0855987734003918,0.134752094745636,1.1920929e-07,8.74,8.74,11.423997,13.945,7.85,20.04,242.22,1056.43,1.1920928955078125e-07,0.058819424
2000-10-05,1396.1874124914073,777.8729794038899,1.1631198056660954,0.14607924222946167,1.1920929e-07,0.06,0.06,11.423997,15.07,7.14,23.0,390.65,896.68,1.1920928955078125e-07,0.058819424
2000-10-06,1396.0347213657756,777.4165408774913,1.3017381186423496,0.16490750014781952,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.94,8.17,25.71,409.12,928.3,1.1920928955078125e-07,0.058819424
2000-10-07,1395.8742987531562,776.3358155637458,1.2575973045043536,0.16077938675880432,1.1920929e-07,1.1920929e-07,0.0,11.328,16.53,8.33,24.73,390.46,965.56,1.1920928955078125e-07,0.058819424
2000-10-08,1395.7342478472215,775.3644152813424,1.0096799556216123,0.12483454495668411,1.1920929e-07,1.1920929e-07,0.0,11.328,12.96,6.23,19.69,344.54,904.67,1.1920928955078125e-07,0.058819424
2000-10-09,1395.6188390253149,775.3144379539351,0.8905198705611537,0.10464703291654587,1.1920929e-07,1.1920929e-07,0.0,11.327272,10.955,3.49,18.42,374.07,734.33,1.1920928955078125e-07,0.058819424
2000-10-10,1395.5266294025641,780.855829230217,0.7659174679998083,0.08103621006011963,1.1920929e-07,9.42,9.42,11.2319975,8.61,4.84,12.38,159.23,863.37,1.1920928955078125e-07,0.058819424
2000-10-11,1395.4484324823582,786.9374451910588,0.7524815822554344,0.07705912739038467,1.1920929e-07,4.7,4.7,11.2319975,8.215,3.5,12.93,202.88,790.75,1.1920928955078125e-07,0.058819424
2000-10-12,1395.3821120601867,788.3200520667453,0.6503309902034277,0.05556270107626915,1.1920929e-07,1.1920929e-07,0.0,11.136003,6.08,-1.02,13.18,367.56,560.77,1.1920928955078125e-07,0.058819424
