date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.3674351690350611e-43,780.5864034764637,1.899357134379842,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,14.57,7.61,21.53,360.77,1049.24,0.4289488867913833,0.5940201
2000-10-02,8.205774860109366e-44,778.1967602388524,2.1112224184007418,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,16.36,9.94,22.78,337.55,1235.43,0.32458313997473687,0.5400183
2000-10-03,4.922168769239546e-44,776.1205145833334,2.2332116993073714,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327997,17.48,11.02,23.94,332.52,1321.26,0.25475677835053095,0.48601648
2000-10-04,2.9243565804307323e-44,780.872839056986,1.8020291120700052,1.1920928955078125e-07,1.1920929e-07,14.5,14.5,11.327997,13.845,8.0,19.69,238.09,1080.05,0.44352571045660993,0.37801284
2000-10-05,1.7556728222958096e-44,789.4425479874601,1.6739077878252864,1.1920928955078125e-07,1.1920929e-07,9.43,9.43,11.232003,12.615,9.59,15.64,141.27,1207.32,1.205404798273479,0.5400183
2000-10-06,1.0577984038821034e-44,799.8753196527111,1.4460958511056599,1.1920928955078125e-07,1.1920929e-07,18.4,18.4,11.232003,10.08,9.01,11.15,60.03,1161.03,4.071417006137254,0.7560257
2000-10-07,6.382116995151488e-45,805.6524924969042,1.1716616611586932,1.1920928955078125e-07,1.1920929e-07,8.23,8.23,11.136005,6.835,3.07,10.6,182.85,762.76,7.988516680943222,1.0800366
2000-10-08,3.848950510365072e-45,806.7289173259901,0.9937666299113563,1.1920928955078125e-07,1.1920929e-07,12.68,12.68,11.136005,4.32,0.49,8.15,188.64,628.02,9.057471270557514,1.620055
2000-10-09,2.3079418060210226e-45,807.9726287088816,0.9549503027049038,1.1920928955078125e-07,1.1920929e-07,12.03,12.03,11.04,3.83,0.3,7.36,177.06,621.25,10.478295292544898,2.1600733
2000-10-10,1.2197520496788e-45,806.1147105595415,1.0720689284382903,1.1920928955078125e-07,1.1920929e-07,9.39,9.39,11.04,5.605,1.84,9.37,184.42,697.2,8.431134790845512,2.7000916
2000-10-11,5.008137586240793e-46,801.7477774811995,1.2436168045641995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,8.095,2.74,13.45,309.39,747.04,5.06547499905513,2.1600733
2000-10-12,2.4363904331544828e-46,796.9298409577211,1.3481571749896493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943997,9.445,1.31,17.58,366.13,669.66,2.887371473140376,1.5120513
2000-10-13,1.263971851624441e-46,793.0561475125263,1.4915712237114005,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,11.255,2.93,19.58,362.04,754.83,1.83750490476174,1.1880403
2000-10-14,5.590485062493894e-47,789.8300873004247,1.8502442923285183,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,14.795,7.39,22.2,336.68,1033.31,1.261156386165762,0.97203296
2000-10-15,2.985518762795409e-47,787.1076004868582,1.8478622694004962,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.7592,14.965,7.52,22.41,332.5,1041.65,0.9179619458087221,0.7020238
2000-10-16,8.907508637818317e-48,785.5607132388278,1.5811462576460573,1.1920928955078125e-07,1.1920929e-07,1.0,1.0,10.751997,12.48,9.28,15.68,187.09,1182.65,0.7663836907760275,0.5940201
2000-10-17,-5.619590909569163e-48,784.8102193334969,1.7104542779295446,1.1920928955078125e-07,1.1920929e-07,2.0,2.0,10.698392,13.845,10.51,17.18,191.73,1280.67,0.7021337829581005,0.50761724
2000-10-18,-8.925302132501096e-48,784.390845377613,1.6241414688659657,1.1920928955078125e-07,1.1920929e-07,1.9,1.9,10.656003,13.08,9.66,16.5,198.19,1213.12,0.6686068613439833,0.4536154
2000-10-19,-4.529067890608405e-48,783.456691498482,1.3049869536710248,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,9.62,4.31,14.93,282.16,831.7,0.5995683137683457,0.39961356
2000-10-20,-7.199452917414128e-49,781.7218851094403,1.4339243451991608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,11.285,4.12,18.45,321.89,821.96,0.4897096613523565,0.35641208
2000-10-21,1.558647021583516e-48,779.6621647971357,1.6886518610268253,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559995,13.955,6.47,21.44,318.75,965.22,0.38510200266288835,0.324011
2000-10-22,1.4927134629492493e-48,777.7332379933579,1.4283812719277882,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,11.45,2.8,20.1,333.82,748.22,0.30749636778189693,0.29160988
2000-10-23,7.943550070564526e-49,776.2544963940935,1.2831191366772257,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.463997,9.785,1.41,18.16,328.87,674.44,0.2587702841499572,0.27000916
2000-10-24,3.618845153571723e-49,776.3777805282386,1.529531732623824,1.1920928955078125e-07,1.1920929e-07,3.88,3.88,10.368,12.72,4.56,20.88,236.94,847.05,0.2625191698587515,0.24300824
2000-10-25,2.0069564992553765e-49,778.0558451421023,1.679646518404337,1.1920928955078125e-07,1.1920929e-07,4.33,4.33,10.368,14.2,11.92,16.48,91.05,1394.3,0.31929050491311656,0.24300824
2000-10-26,1.0010602513506775e-49,777.1927563422978,1.8595690096901742,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,16.04,11.15,20.93,228.29,1331.75,0.2887052005488265,0.27000916
2000-10-27,4.699483767696847e-50,774.9838552958472,2.04149459097142,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,17.64,11.89,23.39,248.84,1391.2,0.22311714861134638,0.31321064
2000-10-28,2.615523970655399e-50,773.133093674202,1.5877203344477981,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.218394,13.625,5.61,21.64,299.11,916.97,0.1797867472137589,0.29160988
2000-10-29,1.1585965248064503e-50,771.9318885838069,0.7706677198056772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,2.535,-3.61,8.68,275.05,464.84,0.15627677498966816,0.26460898
2000-10-30,5.319932090886618e-51,770.9662186576064,0.8217566750987092,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.1760025,3.505,-3.32,10.33,287.93,476.95,0.13962571628809434,0.23760806
2000-10-31,1.9417575432838032e-51,769.7350247856481,0.8917613205428561,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,4.895,-2.72,12.51,296.81,500.59,0.12094354479962859,0.22140752
2000-11-01,-1.40287814955875e-51,768.374086556185,0.8898890771152028,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.079997,4.89,-3.12,12.9,298.52,486.17,0.10318724646651535,0.21060714
2000-11-02,-3.784902106059015e-51,767.2526795113004,1.0309084324218776,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.9912,7.285,-2.09,16.66,306.14,525.96,0.09053281708504861,0.19980678
2000-11-03,-4.275241444634969e-51,766.7400791930775,1.2823696971919742,1.1920928955078125e-07,1.1920929e-07,1.95,1.95,9.984,10.71,2.92,18.5,279.64,757.38,0.08527728321157163,0.20520696
2000-11-04,-2.4720435173236078e-51,766.8930852775031,1.1869496810713183,1.1920928955078125e-07,1.1920929e-07,0.88,0.88,9.984,9.49,3.73,15.25,218.8,799.08,0.0868132353088855,0.1944066
2000-11-05,-1.2159442145203095e-52,766.7526680569941,0.9814260090151438,1.1920928955078125e-07,1.1920929e-07,1.89,1.89,9.888,6.7,2.38,11.02,189.35,721.14,0.08540262399884682,0.18900642
2000-11-06,1.9853770369885118e-51,766.2402227251781,0.7912082690515957,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,3.46,-3.05,9.97,251.03,488.56,0.08044635833863102,0.18900642
2000-11-07,3.212142733339673e-51,765.3821798389063,0.9451497726015421,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.7992,6.29,0.03,12.55,238.54,613.33,0.07278311878225785,0.18360622
2000-11-08,2.9219745429430934e-51,764.2049699550292,1.273499110912588,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791997,10.96,7.62,14.3,140.23,1049.29,0.06344292931666747,0.17820604
2000-11-09,1.6953039390389128e-51,764.4225187536866,1.5366524353341666,1.1920928955078125e-07,1.1920929e-07,1.6,1.6,9.791997,13.97,10.06,17.88,156.12,1244.91,0.06507378887004538,0.18360622
2000-11-10,9.112981102680405e-52,769.0150372422755,1.3703743378182276,1.1920928955078125e-07,1.1920929e-07,10.34,10.34,9.696,12.185,7.3,17.07,141.7,1024.07,0.11119929140894265,0.31321064
2000-11-11,5.296684678125273e-52,776.0553011042523,0.9794715482653812,1.1920928955078125e-07,1.1920929e-07,7.89,7.89,9.696,6.785,5.33,8.24,51.19,902.94,0.2528258525444625,0.6264213
