date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-9.973492909746622e-44,490.5509469037106,2.329145664797661,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,19.535,12.57,26.5,334.55,1445.7,0.00731438983198433,0.0045875343
2000-10-02,-5.977937260325118e-44,488.05505050173105,2.608706411658916,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.71,14.63,28.79,328.08,1659.81,0.005333873087044027,0.0035782768
2000-10-03,-3.586177634736357e-44,485.3980433247964,2.5483709789721223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.4,13.99,28.81,335.87,1598.92,0.0038111419501269837,0.0035782768
2000-10-04,-2.1526992309729553e-44,484.32086577346394,2.4335717674418786,1.1920928955078125e-07,1.1920929e-07,3.61,3.61,11.327997,20.79,12.63,28.95,270.87,1450.02,0.003325602178562435,0.0033489
2000-10-05,-1.3006206130509153e-44,499.4212970111332,1.535059009964999,1.1920928955078125e-07,1.1920929e-07,28.26,28.26,11.327997,12.625,11.41,13.84,59.36,1353.01,0.022467450501171906,0.01330385
2000-10-06,-7.857890131477008e-45,522.0714878324036,1.2793016229609906,1.1920928955078125e-07,1.1920929e-07,18.12,18.12,11.232,9.17,3.9,14.44,214.18,801.81,0.39450633663728923,0.08716315
2000-10-07,-4.739113608303591e-45,527.5365499791776,0.9081034927465269,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,3.78,-1.44,9.0,289.93,558.99,0.7876409975948001,0.03853529
2000-10-08,-2.8506538184302595e-45,525.9778269928269,0.8356685144696233,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,2.59,-1.88,7.06,257.71,528.57,0.6466738210956741,0.0266077
2000-10-09,-1.405093617076031e-45,524.5370299085187,0.9207356125589472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,4.2,-1.94,10.34,322.77,526.27,0.5389166598903206,0.022478918
2000-10-10,1.8449364687966118e-46,523.1278092718385,1.074034931678927,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,6.57,-1.36,14.5,366.22,558.96,0.45091313510328196,0.01605637
