date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.144376591333483e-39,496.3172862567121,2.2709728950231653,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.895,16.85,28.94,277.87,1909.36,3.968573349942149e-05,0.008845128
2000-10-02,-6.8562811419293495e-40,494.0648506479333,2.2099306701190824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,22.645,15.19,30.1,323.47,1725.65,3.459805724446912e-05,0.0065174624
2000-10-03,-4.1135778849599915e-40,491.9307452611509,2.0491501657948157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423991,21.41,14.23,28.59,317.75,1620.87,3.0380796244605583e-05,0.00535363
2000-10-04,-2.4820844793781966e-40,489.74831549712735,1.849210296984456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328006,19.87,11.74,28.0,345.11,1379.41,2.659918238957764e-05,0.008146828
2000-10-05,-1.503657031194356e-40,502.8176672689235,1.281907465265254,1.1920928955078125e-07,1.1920929e-07,28.48,28.48,11.328006,13.35,10.28,16.42,122.42,1262.18,5.8963894592803614e-05,0.023276651
2000-10-06,-9.107399983102443e-41,518.1943480047538,0.8555238608542045,1.1920928955078125e-07,1.1920929e-07,3.53,3.53,11.255983,6.62,0.39,12.85,234.46,623.1,0.00015043150611411492,0.010474494
2000-10-07,-5.49272406153131e-41,519.0085398676247,0.6704374097964427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,2.96,-2.7,8.62,293.41,501.92,0.00015807975953889268,0.005120863
2000-10-08,-3.298386386816178e-41,518.370367900807,0.6592697394536995,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231694,2.73,-3.24,8.7,304.73,482.41,0.0001520529958623035,0.0034914978
2000-10-09,-1.522245481703044e-41,517.6900837399667,0.6942993110199194,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,3.645,-3.7,10.99,345.67,463.35,0.00014588133216253125,0.0025604316
2000-10-10,3.738452605207379e-42,516.9057711040051,0.8714639098406578,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,7.105,-1.49,15.7,367.6,549.9,0.0001390761436093573,0.002211282
2000-10-11,1.88161602974137e-41,515.9227442000395,1.1163412743463526,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,11.135,3.05,19.22,347.13,763.1,0.00013099329212721715,0.0034914978
2000-10-12,2.488051114600812e-41,514.6465146211679,1.434673402515234,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039994,15.225,7.01,23.44,341.58,1000.67,0.0001211963418509683,0.004189797
2000-10-13,1.7105623568290887e-41,513.0283725461101,1.8687037895073204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.845,14.19,25.5,256.17,1617.12,0.0001098210276866903,0.004189797
2000-10-14,-2.4104178514856207e-42,511.5601593209628,1.7603972916766844,1.1920928955078125e-07,1.1920929e-07,12.32,12.32,10.944,18.88,13.87,23.89,175.69,1589.9,0.0001004263082708534,0.009310661
2000-10-15,-2.729544224663964e-41,510.3143690458716,1.5342866101069652,1.1920928955078125e-07,1.1920929e-07,17.34,17.34,10.8993635,16.685,12.61,20.76,150.46,1451.54,9.308788224205246e-05,0.06284696
2000-10-16,-5.155961864424425e-41,509.1814201944562,1.4105467142371992,1.1920928955078125e-07,1.1920929e-07,0.03,0.03,10.848,15.41,10.9,19.92,222.92,1312.09,8.688078721531e-05,0.021647286
2000-10-17,-6.921311607137265e-41,508.05173124033627,1.276884292009174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,13.82,7.21,20.43,301.74,1016.65,8.110368314068714e-05,0.019319622
2000-10-18,-7.426610355509788e-41,506.81572065713146,1.431406889692076,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,15.875,7.42,24.33,339.35,1033.3,7.522200882566797e-05,0.010241726
2000-10-19,-6.072875012249309e-41,505.3638069184615,1.6225978848806324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751991,18.01,9.44,26.58,333.03,1195.44,6.885541260059702e-05,0.0074485284
2000-10-20,-3.636320658342747e-41,503.71467879699304,1.656597757087599,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,18.565,11.43,25.7,299.71,1354.43,6.227509757277802e-05,0.008146828
2000-10-21,-2.1442029307646103e-41,502.1312257139953,1.6035419797971324,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655994,18.07,11.99,24.15,270.17,1399.16,5.65494026234751e-05,0.0069829957
2000-10-22,-1.2612402053135476e-41,504.4815793172452,1.5009179445811496,1.1920928955078125e-07,1.1920929e-07,7.43,7.43,10.624675,16.935,13.93,19.94,113.1,1594.43,6.525306298557942e-05,0.0090778945
2000-10-23,-7.490247062734671e-42,512.8326644776804,1.6624944986435897,1.1920928955078125e-07,1.1920929e-07,14.4,14.4,10.56,18.475,15.64,21.31,107.33,1771.54,0.00010851968465850403,0.04888097
2000-10-24,-4.3778113285396934e-42,518.1355352681197,1.7275967683174134,1.1920928955078125e-07,1.1920929e-07,2.15,2.15,10.56,18.95,14.32,23.58,189.58,1626.85,0.0001498935881789562,0.022112818
2000-10-25,-2.6054957314040597e-42,519.1507701235022,1.6945734378415325,1.1920928955078125e-07,1.1920929e-07,3.27,3.27,10.463997,18.745,14.94,22.55,139.42,1696.29,0.0001594551761595145,0.012569392
2000-10-26,-1.5265870346440084e-42,518.9661588097607,1.5867236807175857,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.463997,17.645,14.8,20.49,142.1,1685.87,0.00015767221872287106,0.010241726
2000-10-27,-8.843483366425522e-43,517.3980201531261,1.5226046986040869,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.405547,17.1,13.33,20.87,187.87,1532.29,0.000143309139940514,0.018854087
2000-10-28,-4.8297855032959865e-43,515.9539763992556,1.3920302093550436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367991,15.72,11.32,20.12,219.16,1345.45,0.0001312427218758334,0.017690256
2000-10-29,-2.8423389214307863e-43,515.3463346443474,1.4659119645711123,1.1920928955078125e-07,1.1920929e-07,1.7,1.7,10.367991,16.595,12.59,20.6,181.23,1449.41,0.00012647408493772331,0.012336626
2000-10-30,-1.6278036712909373e-43,516.6363392674048,1.5248734272015283,1.1920928955078125e-07,1.1920929e-07,3.89,3.89,10.271997,17.365,12.58,22.15,174.34,1452.25,0.00013681240479325327,0.011871092
2000-10-31,-9.71359390976997e-44,517.1672564823493,1.736711025674858,1.1920928955078125e-07,1.1920929e-07,0.68,0.68,10.271997,19.54,14.95,24.13,208.17,1698.42,0.00014130892700139615,0.012569392
2000-11-01,-5.801289685049433e-44,517.4567223006723,1.6776165216348147,1.1920928955078125e-07,1.1920929e-07,3.46,3.46,10.240684,18.995,14.82,23.17,180.8,1688.04,0.0001438224597167956,0.1070726
2000-11-02,-3.4494785159711904e-44,526.3619511718824,1.1741329236618867,1.1920928955078125e-07,1.1920929e-07,14.93,14.93,10.175997,12.925,6.0,19.85,225.05,934.19,0.0002473961034736415,0.7355422
2000-11-03,-2.0831256093151013e-44,532.1859939149535,0.9881474440745472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,10.005,3.85,16.16,282.42,807.76,0.00035273919771861543,0.069829956
2000-11-04,-1.2591891122668512e-44,531.2528352353148,0.9321833627250311,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.103972,9.23,3.18,15.28,276.27,766.62,0.0003332493280725583,0.04888097
2000-11-05,-7.286425440523002e-45,533.3696739670179,1.0487692137471794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.080006,11.06,6.28,15.84,234.01,947.86,0.00037910987411319923,0.044225637
2000-11-06,-3.838958924027797e-45,543.5042437888885,1.0394097728171325,1.1920928955078125e-07,1.1920929e-07,19.83,19.83,10.080006,10.62,5.93,15.31,172.32,929.38,0.0007028302740462013,1.8574768
2000-11-07,-5.330944810037064e-16,559.4429149911186,0.6821408442285597,1.1920928955078125e-07,1.1920929e-07,14.48,14.48,9.986237,3.85,-1.17,8.87,185.8,565.91,0.0018555351764708667,1.508327
2000-11-08,-2.200664812657324e-06,565.3775273949803,0.5206041773689156,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.983997,-0.265,-3.44,2.91,176.62,471.84,0.002663513551276181,0.577261
2000-11-09,-4.199360299199713e-05,565.5457580229763,0.4599526317277425,1.1920928955078125e-07,6.4483283e-06,0.76999354,0.77,9.976794,-2.03,-4.36,0.3,135.53,445.15,0.0026909463689532656,0.18388554
2000-11-10,-0.0002340168343559194,565.4471166301278,0.4271486683054196,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.890233,-2.95,-6.13,0.23,185.33,389.79,0.002674827160667364,0.09077894
2000-11-11,-0.000873441074053837,564.9675047739784,0.45909707414183093,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.888,-1.915,-4.41,0.58,152.15,441.97,0.0025978182340520937,0.05819163
2000-11-12,-0.0007394021839471549,564.8542344324627,0.5281136171382796,1.1920928955078125e-07,1.1920929e-07,0.68,0.68,9.880797,0.105,-3.0,3.21,184.23,482.34,0.002579957012355869,0.044225637
2000-11-13,-0.0005475959731779497,564.7330762206003,0.42826281915234393,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.8025,-2.77,-7.92,2.38,263.97,332.67,0.002560987886757715,0.034914978
2000-11-14,-0.0005226005391584561,564.2822003990149,0.47015803815408086,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.792003,-1.42,-6.19,3.35,249.0,381.09,0.0024916136557691054,0.030259646
2000-11-15,-0.0005054402806364419,563.7501887698647,0.5834178686653219,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.791695,1.715,-4.7,8.13,282.59,435.0,0.0024121684365834535,0.027931983
