date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,4.3048839086384736e-23,252.92241310828035,1.0708438814849879,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.285,14.56,30.01,383.26,609.68,0.00027127754182929313,0.0
2000-10-02,2.576929320825358e-23,251.89309436801327,0.9769385043891753,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,20.77,12.17,29.37,402.44,520.23,0.00026523454045761214,0.0
2000-10-03,1.479971274357584e-23,250.9856051097899,0.828593977302557,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,18.175,10.4,25.95,379.02,463.71,0.00026001854146304236,0.0
2000-10-04,1.5120843119797145e-24,250.1211461907794,0.7943502783142572,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,17.525,10.21,24.84,362.07,456.95,0.00025514529421783827,0.0
2000-10-05,-1.3085742515806621e-23,249.27099623174757,0.8027671166344685,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.9,9.43,26.37,389.19,432.2,0.0002504417994964945,0.0
2000-10-06,-2.506404335513451e-23,248.44003968748444,0.8834929988780997,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.575,11.59,27.56,370.88,500.68,0.00024592829763508045,0.0
2000-10-07,-3.0493093821355295e-23,247.6331610127799,0.778442383363052,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,17.495,9.78,25.21,362.5,441.06,0.00024162343470232665,0.0
2000-10-08,-2.5443169529820283e-23,246.85524466242393,0.7618616870657301,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,17.33,9.39,25.27,366.7,430.18,0.00023754445271900761,0.0
2000-10-09,2.474612828397894e-23,246.0971670351838,0.6932682565061259,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,15.815,8.43,23.2,350.03,401.76,0.00023363575192736046,0.0
2000-10-10,1.4806861351605968e-22,245.3445618971385,0.5258898835132043,1.1920928955078125e-07,1.1920929e-07,9.33,9.33,11.136,11.525,8.4,14.65,127.28,771.88,0.00022981889157507512,0.0
