date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-8.681843491206414e-37,1201.8511679332826,1.685196821592206,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,12.52,5.54,19.5,384.18,906.16,0.3377000702353285,0.40501374
2000-10-02,-5.127762407127429e-37,1199.8221866334009,1.7707030437643438,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,13.48,5.94,21.02,391.68,926.18,0.2714212398221913,0.324011
2000-10-03,-2.8871974098481464e-37,1197.6649019347608,2.08585129480432,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,16.19,8.77,23.61,376.45,1141.77,0.21515739299365502,0.27000916
2000-10-04,-1.1533854799263264e-37,1195.3591674055651,2.4834393858358603,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4233,19.145,11.67,26.62,363.81,1373.92,0.16785192002429702,0.22950779
2000-10-05,1.579447178426463e-37,1193.2483372410932,2.472914402664521,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,19.245,11.76,26.73,361.37,1381.14,0.133724582042106,0.20250687
2000-10-06,4.672204030094815e-37,1191.346909902197,2.351377464867435,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,18.42,12.57,24.27,310.88,1445.54,0.10896552498091255,0.18450625
2000-10-07,7.401340109147005e-37,1189.652940447752,1.6766847900891977,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,13.01,5.64,20.38,368.54,911.14,0.09079646816298167,0.1620055
2000-10-08,9.043310449651308e-37,1188.164483936633,0.9875739809837177,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.785,-1.8,11.37,356.76,537.24,0.0773499098460383,0.14850503
2000-10-09,8.874570085676003e-37,1186.8795954277145,0.9291310917254891,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,4.015,-1.62,9.65,321.38,545.11,0.06735513757718106,0.13500458
2000-10-10,6.156170318186596e-37,1185.7891236540408,0.9905679196937465,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136008,4.99,0.21,9.77,282.76,618.98,0.05989267831028912,0.12600428
2000-10-11,3.788033770881493e-38,1184.6885487640054,1.2464321036661468,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.053747,8.635,0.9,16.37,371.99,644.72,0.05319909682557758,0.11700397
2000-10-12,-7.0553049465804985e-37,1183.4741156142097,1.3648461803152354,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.09,0.48,19.7,396.7,633.63,0.04667776891199652,0.10800366
2000-10-13,-1.4289810060973464e-36,1182.13094363064,1.4409586301450186,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,10.965,0.25,21.68,402.46,617.9,0.04039199657505543,0.10350351
2000-10-14,-1.9468367374244863e-36,1180.6441522392831,1.4978799653703865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,11.74,0.55,22.93,400.56,631.42,0.03441628965675654,0.09900336
2000-10-15,-2.073463229454881e-36,1178.9988608661251,1.6367187841830315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,13.185,2.67,23.7,385.18,739.27,0.02882838854773525,0.09450321
2000-10-16,-1.623226023003942e-36,1177.1801889371527,1.8881699384314472,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.685,7.26,24.11,341.62,1020.61,0.023701092866932096,0.09000305
2000-10-17,-4.419591778625689e-37,1175.368664687852,1.900763492797192,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848,15.82,9.75,21.89,275.9,1220.06,0.01950071994922567,0.0855029
2000-10-18,1.2186673754205531e-36,1173.72300595899,1.9186690067738603,1.1920928955078125e-07,1.1920929e-07,2.61,2.61,10.813869,16.05,11.17,20.93,209.39,1333.37,0.016333895934119942,0.08100275
2000-10-19,2.931550799834829e-36,1172.1839488214068,1.450104018555701,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,11.62,4.22,19.02,320.82,825.35,0.013839304092287223,0.0765026
2000-10-20,4.2695819434012843e-36,1170.6922107232617,1.4221132700478427,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752006,11.33,3.03,19.63,337.4,762.11,0.011785598500419263,0.07200244
2000-10-21,4.805651654140941e-36,1169.1885091127142,1.5936501443947608,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,13.32,4.35,22.29,343.09,827.73,0.010023734296258682,0.07200244
2000-10-22,4.1126507800748266e-36,1167.6135614379232,1.6900551535493167,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,14.295,5.99,22.6,325.36,929.55,0.00846010118768555,0.06750229
2000-10-23,4.922166693535643e-37,1165.975404218437,1.454499624664767,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.573736,12.02,3.21,20.83,335.51,776.29,0.007091947498635307,0.06750229
2000-10-24,-8.305941374060341e-36,1164.4034955695552,1.39139939956111,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.559992,11.355,3.94,18.77,303.46,804.64,0.005987611947920387,0.06750229
