date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,5.352127823219964e-29,815.62305941601,1.8622795288180518,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,15.37,7.15,23.59,375.62,1011.81,0.8082511983982281,0.17056677
2000-10-02,3.2290529847755153e-29,812.791883160565,2.2590384621012145,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,18.645,12.06,25.23,323.31,1404.78,0.7148358149604224,0.16134694
2000-10-03,1.8991677724540902e-29,814.1727582260446,2.169187100885477,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,18.075,11.08,25.07,332.43,1326.43,0.7589660120550709,0.15443207
2000-10-04,1.04650624209715e-29,826.3223663619775,1.9285201028542605,1.1920928955078125e-07,1.1920929e-07,26.36,26.36,11.328003,15.87,10.13,21.61,221.6,1250.43,1.2856534483553228,0.62464315
2000-10-05,6.1404098044834e-30,841.6173399563365,1.5535242571803378,1.1920928955078125e-07,1.1920929e-07,6.33,6.33,11.232,12.195,9.35,15.04,125.3,1188.32,2.496232109982254,1.7817311
2000-10-06,3.487963976973064e-30,849.6785748435868,1.3028135447754219,1.1920928955078125e-07,1.1920929e-07,13.24,13.24,11.232,9.26,5.94,12.58,148.18,931.91,3.541282749448655,2.62765
2000-10-07,2.046686161089567e-30,852.0652000641016,1.0504619065620915,1.1920928955078125e-07,1.1920929e-07,0.6,0.6,11.135997,6.03,0.99,11.07,285.89,640.0,3.9275815135022607,2.1827936
2000-10-08,1.1212188131544003e-30,848.8761945164262,0.9410333086772518,1.1920928955078125e-07,1.1920929e-07,0.59,0.59,11.135997,4.425,0.8,8.05,220.04,642.6,3.4201374662845403,1.263116
2000-10-09,6.503376528027706e-31,844.8351788372244,1.0070490971769113,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,5.65,1.51,9.79,245.4,684.67,2.8701846505776016,0.73528105
2000-10-10,3.7037095390207274e-31,841.1122266405127,1.1826160493654938,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040003,8.18,2.03,14.33,317.33,720.0,2.4421284715614657,0.53474987
