date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.3232550127926663e-22,1470.2204485998277,1.3574403701800462,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,9.885,2.15,17.62,383.87,720.0,0.7459627112454771,0.33242333
2000-10-02,-7.791853090408952e-23,1468.0392980208385,1.600038069812838,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,12.52,5.03,20.01,367.99,882.01,0.6995837606767883,0.3039299
2000-10-03,-4.2961702784684057e-23,1465.7682844616813,1.596016213960071,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,12.64,5.6,19.68,351.87,920.0,0.654355530364319,0.28018537
2000-10-04,-8.979598949379072e-24,1463.5534723665667,1.756562026659331,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,14.215,6.5,21.93,359.18,960.0,0.6130644717000578,0.25644085
2000-10-05,8.374186246186788e-23,1461.7044588731806,1.5517847894420251,1.1920928955078125e-07,1.1920929e-07,5.29,5.29,11.2319975,12.37,7.22,17.52,212.88,1017.84,0.5805956945539132,0.2944321
2000-10-06,2.222534679977037e-22,1460.1745101521822,1.3630879070495103,1.1920928955078125e-07,1.1920929e-07,17.16,17.16,11.2319975,10.325,7.84,12.81,115.85,1066.89,0.5550338326133166,1.7570947
2000-10-07,3.870380428096534e-22,1458.8860196992573,1.2289472464678937,1.1920928955078125e-07,1.1920929e-07,1.41,1.41,11.135997,8.85,3.93,13.77,282.91,800.0,0.5343812275218726,1.4246714
2000-10-08,5.585784120492411e-22,1457.7613810100918,0.9886089974902509,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,5.52,-1.03,12.07,341.16,565.35,0.5169840300015337,0.8073138
2000-10-09,7.173574008679921e-22,1456.722987580372,0.8384222823680804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,3.19,-3.38,9.76,341.48,476.9,0.501424288797662,0.56986856
2000-10-10,8.4385783441743075e-22,1455.6932329057838,0.7687717304699531,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,1.92,-2.87,6.71,278.55,496.34,0.4864565093321195,0.47489047
