date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.077177704764958e-251,1222.4341668429097,2.977394207788319,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.712003,25.21,20.0,30.42,384.53,2320.0,0.0011655325536008153,0.1417548
2000-10-02,-1.2344241154993338e-251,1219.4511414487622,2.984924441366899,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.445,20.4,30.49,374.4,2384.76,0.0010652140083254372,0.119254045
2000-10-03,-7.204674892340955e-252,1216.443782034342,3.028904010412523,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.615997,25.75,21.5,30.0,329.68,2560.0,0.0009728154822344583,0.10800366
2000-10-04,6.788328190641165e-252,1213.4948260972337,3.0623946940627684,1.1920928955078125e-07,1.1920929e-07,0.06,0.06,11.615997,25.99,22.0,29.98,312.17,2640.0,0.0008899986704570545,0.10350351
2000-10-05,3.73586311832532e-251,1210.6885164308594,3.2136937943767436,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.572698,26.965,22.07,31.86,356.69,2651.39,0.0008177440293442119,0.0855029
2000-10-06,7.978161809277495e-251,1208.0097113859626,3.2878950725665574,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.5,22.5,32.5,357.97,2720.0,0.0007542514258138405,0.101253435
2000-10-07,1.293326729264863e-250,1205.4432693132878,3.1913880978607327,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,27.0,22.5,31.5,333.86,2720.0,0.0006980511161835993,0.2925099
2000-10-08,1.8128717969166698e-250,1202.9740485635793,2.866605674622058,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,25.115,19.5,30.73,393.12,2280.0,0.0006479361844429109,0.2002568
2000-10-09,2.309205223955969e-250,1200.5869074875811,2.277577791630845,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,21.27,14.87,27.67,433.95,1698.41,0.0006029103767703355,0.13500458
2000-10-10,2.7350808504555584e-250,1198.2667044360373,1.7326556865095166,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,16.675,10.35,23.0,444.42,1268.37,0.0005621476423545568,0.09450321
2000-10-11,3.0432525164882365e-250,1195.9982977596924,2.0339795956162083,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.423997,19.4,12.3,26.5,453.0,1424.32,0.000524960628559079,0.07200244
2000-10-12,3.186474062126803e-250,1193.76654580929,2.315767257436773,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.414403,21.67,15.52,27.82,413.08,1761.64,0.0004907760615932301,0.05400183
2000-10-13,3.1174993274440535e-250,1191.5563069355749,2.3046161119852804,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.75,15.5,28.0,413.14,1760.0,0.0004591154439232725,0.0382513
2000-10-14,2.7890821525127878e-250,1189.3524394892906,2.367649781766931,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,22.25,16.0,28.5,408.6,1800.0,0.0004295798674898592,0.03150107
2000-10-15,2.153976377405803e-250,1187.139801821182,2.296074049150271,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,21.75,15.5,28.0,407.3,1760.0,0.0004018380136625986,0.02475084
2000-10-16,-6.725077585693586e-251,1184.9082064730435,2.0941812959739363,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,20.345,12.69,28.0,445.58,1455.23,0.0003756727625495446,0.01912565
2000-10-17,-1.1159268087976726e-249,1182.6669338254328,2.0186235224705373,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,19.75,11.0,28.5,460.92,1319.65,0.0003511087024411673,0.014850504
2000-10-18,-2.8233305267949157e-249,1180.4188293544005,2.105217874037809,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,20.5,12.5,28.5,441.51,1440.0,0.00032808317536038226,0.012150412
2000-10-19,-5.028770110428852e-249,1178.165719484763,2.195568699682979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,21.255,13.51,29.0,428.64,1561.16,0.0003065213559488349,0.010125344
2000-10-20,-7.571553740279663e-249,1175.909430641337,2.3859684792188993,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,22.88,15.98,29.78,394.48,1798.02,0.00028634912566718497,0.007425252
2000-10-21,-1.029098959692753e-248,1173.6517892489392,2.4323098964285803,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,23.25,17.0,29.5,368.31,1920.0,0.0002674935175812351,0.0063002137
2000-10-22,-1.3026385860952645e-248,1171.394621732386,2.4227842029838955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,23.215,17.49,28.94,344.82,1998.49,0.0002498830922500062,0.005400183
2000-10-23,-1.561705071293518e-248,1169.1397545164941,2.3885834213067687,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,23.0,17.0,29.0,354.75,1919.79,0.0002334482501603187,0.0045001525
2000-10-24,-1.7902292333455333e-248,1166.8890140260803,2.378346769228049,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,23.11,17.5,28.72,336.4,2000.0,0.0002181214861973401,0.0033751144
2000-10-25,-1.9721418903093284e-248,1164.6442266859608,2.3140454182872747,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,22.665,16.94,28.39,339.81,1915.09,0.00020383759159158896,0.0027000916
2000-10-26,-2.0913738602429212e-248,1162.4072189209526,2.3208867577241774,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039997,22.75,17.0,28.5,337.83,1920.0,0.00019053380865646373,0.002475084
2000-10-27,-2.1318559612043302e-248,1160.1798171558721,2.189401870822147,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.030403,21.785,15.34,28.23,363.74,1747.34,0.00017814994344181518,0.0027000916
2000-10-28,-2.0775190112515748e-248,1157.9638478155362,1.8721598538904738,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,19.27,10.54,28.0,423.66,1283.2,0.0001666284411924156,0.0022500763
2000-10-29,-1.912293828442671e-248,1155.761137324761,2.060542016501405,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,20.94,13.38,28.5,388.77,1539.78,0.0001559144292275389,0.0020250687
2000-10-30,-1.6201112308356398e-248,1153.5735121083635,2.1418556844324517,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944,21.64,14.28,29.0,377.16,1622.35,0.00014595573156038347,0.0015750534
