date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.3930951263837796e-19,524.3804063262642,1.0057286379918036,1.1920928955078125e-07,1.1920929e-07,4.47,4.47,11.328,14.375,6.54,22.21,213.68,964.25,0.006626190260225174,0.0020507025
2000-10-02,-8.375696432445503e-20,526.8030482647947,0.7940909244341791,1.1920928955078125e-07,1.1920929e-07,2.11,2.11,11.328,10.51,4.02,17.0,243.48,801.78,0.006884801211377564,0.0022215943
2000-10-03,1.8558397936411245e-09,527.1939452214344,0.680628934614745,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232,8.22,2.03,14.41,242.65,720.0,0.006927464008271757,0.0022215943
2000-10-04,1.1068214938171557e-08,527.0001523779164,0.5033780826766902,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.225892,3.65,-2.27,9.57,236.48,519.31,0.00690628036528444,0.0022215943
2000-10-05,2.233879696620662e-08,526.5953935494572,0.3950283255276493,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,0.22,-8.03,8.47,301.83,307.2,0.006862244577350413,0.0022215943
2000-10-06,2.9210902336181124e-08,526.178820716153,0.3163847745985727,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,-2.815,-8.78,3.15,238.96,319.25,0.006817216658449457,0.0022215943
2000-10-07,3.158679929350221e-08,525.8300624134026,0.3095061887044151,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.04,-3.115,-11.75,5.52,306.55,238.25,0.006779746211431538,0.0022215943
2000-10-08,3.799110158914122e-08,525.3812072083924,0.42511292533627854,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,1.575,-8.8,11.95,331.99,259.04,0.006731824338371685,0.0022215943
2000-10-09,4.4400609755874645e-08,524.8254372308913,0.6006667496167163,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943992,6.765,-5.68,19.21,348.39,284.18,0.006672956847326129,0.0022215943
2000-10-10,4.631306010508743e-08,524.1636591233292,0.7195931172808371,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848002,9.72,-2.59,22.03,343.04,280.57,0.006603531960925268,0.0022215943
2000-10-11,3.922618894816453e-08,523.3967795281364,0.8452140623339198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.827419,12.325,0.93,23.72,326.83,371.81,0.006523984204549173,0.0022215943
2000-10-12,1.8522048652799284e-08,522.5828737795958,0.7911096892092031,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752014,11.405,2.18,20.63,291.2,464.91,0.006440606402556372,0.0022215943
2000-10-13,-1.4157200514868265e-08,521.8669172504891,0.7212158991456697,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,10.105,2.77,17.44,248.82,563.11,0.006368144072868548,0.0022215943
2000-10-14,-5.0087232440776535e-08,521.2163385329313,0.6122996384507772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,7.575,0.25,14.9,249.06,479.79,0.006303005901239977,0.0022215943
2000-10-15,-8.032101462688558e-08,520.5874153884234,0.632092557318198,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,8.225,1.16,15.29,241.51,525.27,0.0062406694158447405,0.0022215943
2000-10-16,-9.591151457515539e-08,519.9364255784668,0.674075608232788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.56,9.245,-0.17,18.66,287.39,411.13,0.006176795022046224,0.0022215943
2000-10-17,-8.791169978754605e-08,519.2196468645628,0.7513663506418173,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,11.12,0.93,21.31,299.71,253.27,0.0061072214418749285,0.0022215943
2000-10-18,-4.766899967735647e-08,518.4132783262814,0.899744896468456,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464008,14.04,2.51,25.57,309.17,245.65,0.006029888153515812,0.0022215943
