date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.471789018371824e-33,279.8952204318127,1.4347709123724965,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.616003,16.69,7.11,26.27,414.62,941.37,1.1920928955078125e-07,0.0
2000-10-02,8.828145329931258e-34,278.4366242153982,1.5447106146690681,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,18.15,9.09,27.21,396.8,1089.78,1.1920928955078125e-07,0.0
2000-10-03,5.294197361483508e-34,276.67545914171916,2.0016013936094694,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,22.695,17.36,28.03,253.55,1977.09,1.1920928955078125e-07,0.0
2000-10-04,3.14662302861825e-34,274.6922158542825,1.9786187416615306,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,22.765,17.2,28.33,264.04,1959.88,1.1920928955078125e-07,0.0
2000-10-05,1.901462450982349e-34,272.6988391819812,2.0051555839716406,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,23.125,17.55,28.7,264.27,2007.25,1.1920928955078125e-07,0.0
2000-10-06,1.149122250533314e-34,276.46110679821055,1.7838805722608249,1.1920928955078125e-07,1.1920929e-07,10.56,10.56,11.424003,20.86,12.94,28.78,265.66,1475.63,1.1920928955078125e-07,0.0
2000-10-07,6.941045935371577e-35,279.91379572867055,1.014455425933969,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,11.46,7.1,15.82,236.78,1008.28,1.1920928955078125e-07,0.0
2000-10-08,4.19261916681362e-35,279.0335623173323,0.772342399822224,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,7.245,2.31,12.18,269.84,719.15,1.1920928955078125e-07,0.0
2000-10-09,1.8129836927182398e-35,278.3086380004018,0.6266555190179743,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,4.115,-2.29,10.52,331.93,517.56,1.1920928955078125e-07,0.0
2000-10-10,-8.121284390626113e-36,277.61998730837456,0.6386942340240528,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,4.565,-4.18,13.31,398.46,449.66,1.1920928955078125e-07,0.0
2000-10-11,-2.9689744402965664e-35,276.8876706522982,0.739140064472453,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.2319975,6.82,-2.72,16.36,408.99,501.6,1.1920928955078125e-07,0.0
2000-10-12,-3.9421005299618394e-35,276.0317987283427,1.0220724032409867,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,12.075,3.79,20.36,367.7,804.86,1.1920928955078125e-07,0.0
2000-10-13,-3.063062207470377e-35,274.97022527082015,1.1718154167635089,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,14.345,4.93,23.76,387.42,862.68,1.1920928955078125e-07,0.0
2000-10-14,-1.7871814085279811e-35,273.6043547674035,1.4870557393122976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135997,18.375,12.57,24.18,268.07,1445.3,1.1920928955078125e-07,0.0
