date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-1.5069847151352247e-37,2155.8702451425424,2.1475522255389783,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,18.825,13.79,23.86,267.28,1581.19,0.5392002399948895,0.42633024
2000-10-02,-8.849511629134874e-38,2152.7830167602892,1.9021648006929903,1.1920928955078125e-07,1.1920929e-07,0.1,0.1,11.327986,16.955,11.95,21.96,266.77,1396.36,0.5318361550794,0.44054127
2000-10-03,-4.779944090480491e-38,2150.3278586588954,1.3153303934269431,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.327986,10.98,5.04,16.92,308.27,883.47,0.5260516343145474,0.4369885
2000-10-04,-4.534810084058268e-15,2151.1202503184218,1.1139165214606745,1.1920928955078125e-07,1.1920929e-07,7.57,7.57,11.231992,8.5,2.86,14.14,224.45,748.99,0.5279116541389722,0.4760688
2000-10-05,-2.2767536656457853e-14,2151.4539794129823,1.1058650977987514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231992,8.385,4.04,12.73,246.11,811.3,0.5286969997083378,0.46896327
2000-10-06,-2.0616314192306365e-14,2151.18778314157,0.7680527734564702,1.1920928955078125e-07,1.1920929e-07,2.38,2.38,11.136005,2.99,-2.1,8.08,256.39,526.83,0.5280704810602371,0.46185777
2000-10-07,3.93372813733408e-14,2150.8753833684696,0.6860111928087531,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,1.33,-3.27,5.93,263.7,479.94,0.5273361648614289,0.45119953
2000-10-08,1.5439224063363647e-13,2150.210469981625,0.69302752071971,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,1.61,-3.46,6.68,282.65,474.03,0.5257766400192769,0.444094
2000-10-09,2.8182453300453944e-13,2149.168984261267,0.7780841385924996,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,3.325,-3.9,10.55,341.85,448.22,0.5233431461127459,0.4369885
2000-10-10,3.77178024413394e-13,2147.8258251717907,0.9380665483434025,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,6.28,-3.0,15.56,363.73,480.29,0.5202213961242758,0.44054127
2000-10-11,3.9599658078754437e-13,2146.255891677592,1.0769868758179801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.9439945,8.415,-1.64,18.47,362.74,548.88,0.5165961751961927,0.444094
2000-10-12,2.8935115687020117e-13,2144.533550926438,1.280171384558556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.847998,11.28,0.99,21.57,356.06,649.19,0.5126480761295636,0.44054127
2000-10-13,-2.931008375463756e-13,2142.6864260454136,1.779003186634431,1.1920928955078125e-07,1.1920929e-07,1.18,1.18,10.847998,16.64,9.28,24.0,300.85,1182.32,0.5084474615914654,0.444094
2000-10-14,-1.4213018835844344e-12,2140.741219269827,1.8873564100150988,1.1920928955078125e-07,1.1920929e-07,2.68,2.68,10.751991,17.79,12.53,23.05,198.07,1443.39,0.5040609996844616,0.46541053
2000-10-15,-2.913480280812244e-12,2138.7479390568365,1.3764064884183516,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751053,12.625,5.13,20.12,305.44,890.53,0.499605386029569,0.46541053
2000-10-16,-4.587864328798071e-12,2136.7565938636003,1.0433320405815705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656003,8.405,2.69,14.12,264.69,735.03,0.49519342563844254,0.45119953
2000-10-17,-6.262682327110184e-12,2134.8171921472776,1.075718132868188,1.1920928955078125e-07,1.1920929e-07,1.55,1.55,10.638509,8.92,3.14,14.7,265.22,771.01,0.49093400277511445,0.45830503
2000-10-18,-7.756162575316854e-12,2132.9797423650275,1.2698156268624292,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560008,11.665,4.65,18.68,290.89,851.7,0.48693229678060324,0.46541053
2000-10-19,-8.886533372986343e-12,2131.294252974008,1.457700789836055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.542533,13.925,3.88,23.97,324.83,800.43,0.4832902293569445,0.46541053
2000-10-20,-9.47202301968692e-12,2129.8107324313783,1.5699345189475893,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464,15.27,6.16,24.38,306.78,937.74,0.4801071308381523,0.46896327
2000-10-21,-9.330859814986859e-12,2128.5791891942968,1.248083804444676,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.44652,11.595,1.97,21.22,313.82,707.85,0.4774806163581106,0.46541053
2000-10-22,-8.281272058454424e-12,2127.6496317199226,1.2424421696841943,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.368,11.65,3.24,20.06,292.21,778.32,0.4755076674780763,0.45830503
2000-10-23,-6.141488049657877e-12,2127.072068465414,1.418314792304285,1.1920928955078125e-07,1.1920929e-07,1.31,1.31,10.3670635,13.785,8.86,18.71,199.12,1148.73,0.47428592072567805,0.46541053
2000-10-24,-1.7978611611688746e-12,2126.5244624105662,1.5915156377008928,1.1920928955078125e-07,1.1920929e-07,4.57,4.57,10.271997,15.825,13.65,18.0,70.28,1572.03,0.47313044306860663,0.47251603
