date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,3.452614738044361e-20,554.6115471929048,1.031492784702775,1.1920928955078125e-07,1.1920929e-07,2.66,2.66,11.328009,14.71,6.51,22.91,248.02,953.0,0.011476225855799512,0.0060286527
2000-10-02,2.0571539258525262e-20,555.6058401272406,0.8027276130971268,1.1920928955078125e-07,1.1920929e-07,1.2,1.2,11.328009,10.65,4.3,17.0,246.58,824.11,0.011664029397661252,0.0061915894
2000-10-03,3.910651938885213e-10,555.3596243630793,0.6897753750809401,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232003,8.415,2.01,14.82,248.78,718.93,0.011617239431389351,0.0061915894
2000-10-04,2.2822697707048935e-08,554.8040986507857,0.4961927279560703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.149867,3.535,-3.07,10.14,256.83,483.88,0.011512357646113216,0.0061915894
2000-10-05,6.591311140925677e-08,554.3938514294243,0.3989332864670948,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,0.36,-8.26,8.98,308.0,289.45,0.011435512361824648,0.0060286527
2000-10-06,1.103206439106154e-07,554.0608973926778,0.31092656892523746,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040011,-3.065,-9.02,2.89,237.09,314.01,0.01137352246132069,0.0058657164
2000-10-07,1.3670363282122813e-07,553.7372512342281,0.3092012844841673,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040011,-3.135,-11.61,5.34,301.3,240.96,0.011313587608952286,0.0060286527
2000-10-08,1.2572041575119846e-07,553.3549276477578,0.41544701824165114,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,1.23,-9.01,11.47,328.2,255.3,0.011243193288897224,0.006354526
2000-10-09,5.2760097909558225e-08,552.8630123112804,0.5909914998715976,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944006,6.505,-5.54,18.55,343.08,276.81,0.01115326461636466,0.006354526
2000-10-10,-9.148319132425766e-08,552.2877225295103,0.7187005209287469,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848011,9.685,-2.62,21.99,341.4,246.44,0.011049006067280931,0.006354526
2000-10-11,-2.7176712079189e-07,551.6500536192248,0.8302986811184218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.756017,12.125,0.64,23.61,326.48,319.16,0.010934581126251891,0.006354526
2000-10-12,-4.5065215551795436e-07,550.9686045295366,0.8011487410698389,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752008,11.58,2.32,20.84,290.39,418.73,0.010813609676095655,0.006354526
2000-10-13,-5.906987605270663e-07,550.2619742095587,0.7092412509665884,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,9.815,2.59,17.04,245.17,512.4,0.010689581265331826,0.006354526
2000-10-14,-6.544674008438422e-07,549.5487616084041,0.6099395009057628,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.655997,7.49,0.36,14.62,243.12,456.98,0.010565839977006008,0.006354526
