date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,2735.1896963432723,983.527713270741,1.0195108510195816,0.10467410832643509,1.1920929e-07,1.82,1.82,11.4240055,10.785,5.59,15.98,207.22,908.66,0.2895946560807871,0.4181051
2000-10-02,2735.0962439542423,983.7615314463078,0.8822322458045312,0.0810469314455986,1.1920929e-07,1.0,1.0,11.328003,8.645,2.1,15.19,271.41,690.87,0.2900605520201092,0.44101498
2000-10-03,2735.029438986302,983.5787803038579,0.7358465300143521,0.05029847100377083,1.1920929e-07,0.98,0.98,11.328003,5.86,2.08,9.64,183.92,712.85,0.2896963461199165,0.4181051
2000-10-04,2735.010663131871,984.2732985859694,0.5682931359516568,0.008948206693579652,1.1920929e-07,2.35,2.35,11.232,2.115,-3.29,7.52,225.15,480.56,0.29108289425351247,0.38946775
2000-10-05,2735.3459024987887,984.6538191627839,0.36108256043854814,1.1920928955078125e-07,2.04,1.1920929e-07,2.04,11.232,-4.375,-9.69,0.94,243.67,293.62,0.2918453840413651,0.33219308
2000-10-06,2735.863895549649,984.1996030204214,0.3111806936892084,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136003,-6.3,-11.9,-0.7,278.38,247.61,0.2909354529943787,0.20046134
2000-10-07,2736.154562752794,983.4694968693109,0.36451436640097795,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.08245,-4.04,-12.53,4.45,359.56,233.2,0.28947877300935737,0.24055362
2000-10-08,2736.1329719285272,982.695339360311,0.5421405134428491,0.00428703923529028,1.1920929e-07,1.1920929e-07,0.0,11.040003,1.7,-7.11,10.51,360.63,347.72,0.287942169411863,0.4352875
2000-10-09,2736.066709257404,981.7143681804206,0.7891130179147949,0.06823967397212982,1.1920929e-07,1.1920929e-07,0.0,10.944,7.485,-3.42,18.39,382.21,416.52,0.2860067777094599,0.44101498
2000-10-10,2735.9703832642285,980.5943476008814,0.986755445878164,0.10699266195297241,1.1920929e-07,1.1920929e-07,0.0,10.944,10.995,0.83,21.16,365.74,544.92,0.2838129508605709,0.4352875
2000-10-11,2735.85745303666,979.4041568944414,1.0917407357480324,0.12658998370170593,1.1920929e-07,1.1920929e-07,0.0,10.847998,12.77,3.94,21.6,327.43,713.9,0.28150011843996686,0.42956004
2000-10-12,2735.7415291944885,978.2100007321512,0.9385055198382357,0.10020261257886887,1.1920929e-07,1.1920929e-07,0.0,10.847998,10.38,4.06,16.7,264.18,794.4,0.27919852189609196,0.44101498
2000-10-13,2735.6311467265714,977.0397944275062,0.7700750385149925,0.06790844351053238,1.1920929e-07,1.1920929e-07,0.0,10.751997,7.455,0.6,14.31,283.43,620.34,0.276961342839851,0.47537977
2000-10-14,2735.526233433551,975.8935966173052,0.5984994018130136,0.025953639298677444,1.1920929e-07,2.09,2.09,10.751997,3.655,-1.01,8.32,191.49,571.59,0.2747874420443501,0.45819736
2000-10-15,2735.426147512086,974.7709042646004,0.6363654405693661,0.037767231464385986,1.1920929e-07,1.1920929e-07,0.0,10.656009,4.725,-1.8,11.25,276.62,515.66,0.2726746649401553,0.4524699
2000-10-16,2735.330247158835,973.6712143324437,0.6607939870291885,0.044226061552762985,1.1920929e-07,1.1920929e-07,0.0,10.656009,5.31,-1.86,12.48,292.36,497.44,0.2706209253768332,0.45819736
2000-10-17,2735.2378905704563,972.5940237838871,0.7918859960305423,0.07652021944522858,1.1920929e-07,1.1920929e-07,0.0,10.560002,8.235,0.25,16.22,305.24,557.89,0.2686242025253786,0.46392483
2000-10-18,2735.148435943608,971.5388295819826,1.0424853202404534,0.12460264563560486,1.1920929e-07,1.1920929e-07,0.0,10.560002,12.59,4.09,21.09,306.42,700.85,0.26668253792645796,0.46392483
2000-10-19,2735.061241474949,970.505128689782,0.9515825587023756,0.11030488461256027,1.1920929e-07,1.1920929e-07,0.0,10.463994,11.295,2.31,20.28,312.94,585.84,0.26479403267731116,0.47537977
2000-10-20,2734.9756653611375,969.4924180703375,0.7691537097597375,0.07364962995052338,1.1920929e-07,1.1920929e-07,0.0,10.463994,7.975,-0.3,16.25,298.34,502.72,0.26295684475056097,0.48110723
2000-10-21,2734.952213963678,968.4985028280769,0.9703007036697894,0.11571484804153442,1.1920929e-07,1.1920929e-07,0.0,10.367997,11.785,4.08,19.49,279.85,663.61,0.261166148671397,0.4524699
2000-10-22,2735.2012566707945,967.5184216254943,0.7251269073038569,0.06553468853235245,1.1920929e-07,1.1920929e-07,0.0,10.367997,7.24,-0.78,15.26,285.16,490.62,0.2594123181422907,0.42383257
2000-10-23,2735.741284262378,966.554120198206,0.6094764936761096,0.03809845447540283,1.1920929e-07,1.1920929e-07,0.0,10.272003,4.755,-3.74,13.25,289.65,396.52,0.2576982202675423,0.44674242
2000-10-24,2736.57314022376,965.6080945009086,0.7532332904362172,0.07392565160989761,1.1920929e-07,1.1920929e-07,0.0,10.272003,8.0,2.18,13.82,219.64,675.41,0.2560276151071307,0.39519522
2000-10-25,2737.697668040272,964.6828404882989,0.783665941075851,0.0824822187423706,1.1920929e-07,1.1920929e-07,0.0,10.1760025,8.775,3.06,14.49,218.4,710.3,0.25440416767598417,0.37228537
2000-10-26,2739.115711197246,963.7808541150735,0.6662770200321484,0.05504598468542099,1.1920929e-07,1.1920929e-07,0.0,10.1760025,6.29,1.81,10.77,180.59,686.37,0.2528314551711016,0.3837403
2000-10-27,2740.8281131800127,962.904631335929,0.6408044804059015,0.05024326592683792,1.1920929e-07,1.1920929e-07,0.0,10.08,5.855,-0.27,11.98,232.65,547.64,0.25131297470959607,0.39519522
2000-10-28,2742.8357174739035,962.0566681055624,0.821636967230144,0.09275010973215103,1.1920929e-07,0.05,0.05,10.08,9.705,5.94,13.47,153.06,919.37,0.24985215155991533,0.39519522
2000-10-29,2745.13936756425,961.23946037867,0.7330543798039013,0.07491932064294815,1.1920929e-07,1.1920929e-07,0.0,9.9839945,8.09,3.71,12.47,179.1,784.08,0.2484523478520283,0.4181051
2000-10-30,2747.7399069363837,960.4555041099487,0.6779806656713414,0.061780840158462524,1.1920929e-07,1.1920929e-07,0.0,9.9839945,6.9,1.32,12.48,216.96,632.75,0.2471168717560903,0.44101498
2000-10-31,2750.638179075636,959.7072952540951,0.5899775413043171,0.040140990167856216,1.1920929e-07,4.3,4.3,9.892016,4.94,1.17,8.71,120.65,664.17,0.24584898712299813,0.46392483
2000-11-01,2753.8350274673385,958.9973297658061,0.41320946000582864,1.1920928955078125e-07,40.878994,15.011007,55.89,9.888005,-0.29,-2.59,2.01,77.3,506.4,0.2446519235843684,0.5211995
2000-11-02,2757.331295596822,958.328103599778,0.3233140285206395,1.1920928955078125e-07,12.08,1.1920929e-07,12.08,9.834444,-3.685,-6.08,-1.29,88.53,391.88,0.24352888711374543,0.49828964
2000-11-03,2761.127826949419,957.7021127107079,0.3148709518751228,1.1920928955078125e-07,0.23,1.1920929e-07,0.23,9.791994,-3.985,-9.56,1.59,236.74,294.86,0.24248307105535913,0.4696523
2000-11-04,2765.22546501046,957.1218530532922,0.409289581865825,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.7794,-0.24,-6.99,6.51,260.7,360.65,0.2415176676314496,0.47537977
2000-11-05,2769.625053265277,956.5898205822276,0.3581062743195857,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.696,-2.02,-8.66,4.62,254.92,316.21,0.2406358799441243,0.49828964
2000-11-06,2774.3274351992013,956.1085112522109,0.21711556665263237,1.1920928955078125e-07,1.72,1.1920929e-07,1.72,9.696,-8.9,-13.46,-4.34,183.25,218.37,0.23984093449288843,0.49828964
2000-11-07,2779.318997955121,955.6790670707946,0.17215103131107434,1.1920928955078125e-07,5.77,1.1920929e-07,5.77,9.6,-11.82,-14.97,-8.67,127.14,195.44,0.23913386828230068,0.48110723
2000-11-08,2784.264363164882,955.2715732868052,0.20748779200272793,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.6,-9.36,-14.88,-3.84,242.21,196.8,0.2384648701825262,0.46392483
2000-11-09,2789.007228257245,954.870580370901,0.20117966338903223,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.5464525,-9.69,-15.82,-3.56,258.87,174.27,0.23780837186579476,0.46392483
2000-11-10,2793.5269883646006,954.4730088001542,0.1628310048408312,1.1920928955078125e-07,3.53,1.1920929e-07,3.53,9.504003,-12.395,-17.14,-7.65,177.17,161.83,0.23715925921430434,0.45819736
2000-11-11,2797.80303861934,954.0757790516365,0.15897889589684747,1.1920928955078125e-07,3.19,1.1920929e-07,3.19,9.501194,-12.695,-16.92,-8.47,156.84,164.78,0.2365124741639914,0.4524699
2000-11-12,2801.8147741538546,953.6758116024199,0.1606162873787672,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-12.43,-17.27,-7.59,223.6,160.0,0.23586301367215348,0.4524699
2000-11-13,2805.5415901005354,953.2700269295764,0.18615399433431423,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.408003,-10.5,-15.9,-5.1,236.62,173.13,0.23520592975215668,0.4352875
2000-11-14,2808.9628815917736,952.855345510178,0.23125706700555307,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.354447,-7.525,-13.96,-1.09,256.96,206.58,0.23453633055477718,0.44101498
2000-11-15,2812.05804375996,952.4286878212966,0.2202499118783131,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.312,-8.115,-13.13,-3.1,221.53,221.47,0.23384938247539883,0.4524699
2000-11-16,2814.8064717374864,951.9869743400042,0.1809522286016708,1.1920928955078125e-07,1.86,1.1920929e-07,1.86,9.312,-10.72,-15.69,-5.75,199.8,180.71,0.23314031326535378,0.45819736
2000-11-17,2817.1875606567437,951.5271255433728,0.17464580315496103,1.1920928955078125e-07,3.24,1.1920929e-07,3.24,9.235091,-11.07,-14.83,-7.31,152.59,200.0,0.2324044161241696,0.44101498
2000-11-18,2819.1807056501225,951.0460619084741,0.23318645774960622,1.1920928955078125e-07,3.89,1.1920929e-07,3.89,9.216002,-7.185,-12.01,-2.36,173.4,244.21,0.23163705474738722,0.4524699
2000-11-19,2820.7653018500146,950.5407039123804,0.2265254208352993,1.1920928955078125e-07,5.22,1.1920929e-07,5.22,9.216002,-7.57,-10.39,-4.75,112.07,278.03,0.23083366930198382,0.4524699
2000-11-20,2821.9207443888104,950.0079720321634,0.2352403331792698,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.124011,-6.915,-11.11,-2.72,203.79,262.67,0.22998978329825462,0.44101498
2000-11-21,2822.626428398902,949.4447867448952,0.3290523170546955,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,-2.245,-8.32,3.83,249.32,324.26,0.22910101132336058,0.4352875
2000-11-22,2822.861795139659,948.8480741859494,0.38594064894586105,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.12,0.045,-6.42,6.51,253.29,369.55,0.2281630764733108,0.4181051
2000-11-23,2822.8617951810925,948.2457700039546,0.3875017390634788,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.043092,0.235,-7.26,7.73,262.8,358.93,0.2272202464820617,0.40665016
2000-11-24,2822.861795215238,947.664563677707,0.38912519213848,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,0.335,-6.25,6.92,248.72,379.89,0.2263141363621782,0.4009227
2000-11-25,2822.861795242748,947.1019572362103,0.31327194759972365,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,9.024003,-2.755,-9.79,4.28,252.82,292.2,0.225440465698237,0.44674242
2000-11-26,2822.8617952642744,946.5554527084682,0.314500080658412,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.994197,-2.645,-9.71,4.42,250.48,288.2,0.22459502912575124,0.4181051
2000-11-27,2822.8617952804702,946.0225521234843,0.31057543613313204,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-2.71,-8.85,3.43,233.86,309.13,0.22377369091633686,0.42383257
2000-11-28,2822.861795291987,945.5007575102624,0.26526648671002595,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-4.905,-8.98,-0.83,180.95,310.21,0.22297238033711242,0.44101498
2000-11-29,2822.8617952994787,944.9875708978059,0.23390279502002315,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.928,-6.625,-13.15,-0.1,238.01,223.19,0.2221870877612313,0.42383257
2000-11-30,2822.8617953035964,944.4804943151187,0.2646687042966556,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.898189,-4.875,-11.91,2.16,240.5,248.81,0.22141386150856288,0.37228537
2000-12-01,2822.8617953049925,943.9770297912044,0.22545411325927903,1.1920928955078125e-07,1.76,1.1920929e-07,1.76,8.836011,-6.97,-12.3,-1.64,179.24,241.72,0.22064880539726844,0.40665016
2000-12-02,2822.8617953043204,943.4746793550665,0.25706385935430853,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831997,-5.16,-13.65,3.33,248.97,203.59,0.21988807698839552,0.41237763
2000-12-03,2822.8617953022313,942.970945035709,0.33481519348222544,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.831997,-1.445,-7.11,4.22,206.77,360.0,0.21912788650663897,0.40665016
2000-12-04,2822.8617952993786,942.4633288621352,0.26510114261958695,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.829194,-4.715,-10.04,0.61,200.65,286.69,0.21836449642109906,0.4352875
2000-12-05,2822.861795296414,941.9493328633489,0.26490981953313064,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.802197,-4.675,-9.48,0.13,187.31,294.31,0.21759422167023607,0.39519522
2000-12-06,2822.8617952939903,941.4264590683539,0.29597268072411037,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.740017,-3.02,-8.99,2.95,211.11,307.0,0.21681343051526436,0.41237763
2000-12-07,2822.8617952927602,940.8922095061537,0.3323043820637004,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736006,-1.365,-7.22,4.49,205.13,353.95,0.21601854600597176,0.40665016
2000-12-08,2822.8620107508054,940.3543262229587,0.24492728554546067,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736006,-5.63,-11.86,0.6,212.73,249.17,0.2152211990477282,0.4009227
2000-12-09,2822.8628696664555,939.8331918565875,0.21618965381665883,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.736006,-7.325,-16.03,1.38,239.59,178.49,0.2144514874940908,0.4009227
2000-12-10,2822.8643075483515,939.3279994440336,0.11587168531205412,1.1920928955078125e-07,4.9,1.1920929e-07,4.9,8.736006,-15.455,-22.22,-8.69,164.82,110.21,0.2137079499325435,0.37228537
2000-12-11,2822.8662426599903,938.8371601326496,0.07660789363612179,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.733197,-20.525,-24.85,-16.2,167.21,80.0,0.21298800635442602,0.3264656
2000-12-12,2822.8685932648696,938.3590850697882,0.09086146239751952,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.706192,-18.415,-24.92,-11.91,214.74,80.0,0.21228911650972013,0.2634635
2000-12-13,2822.871277626485,937.892185402802,0.1130788359081658,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.682445,-15.665,-22.53,-8.8,218.48,117.27,0.21160877736604206,0.34364802
2000-12-14,2822.8742140083345,937.4348722790439,0.1893278328572772,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.659086,-8.955,-15.6,-2.31,212.93,187.99,0.21094452086746465,0.42956004
2000-12-15,2822.8773206739147,936.9855568458667,0.17627017800000153,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6440115,-9.875,-21.61,1.86,248.52,116.38,0.21029391198516373,0.42956004
2000-12-16,2822.8805158867226,936.5426502506228,0.1316985716739715,1.1920928955078125e-07,1.97,1.1920929e-07,1.97,8.6440115,-13.66,-25.37,-1.95,214.74,80.68,0.2096545470525437,0.33792055
2000-12-17,2822.8837179102547,936.1045636406653,0.1864620810528979,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-9.11,-18.55,0.33,234.18,145.76,0.20902405237807278,0.40665016
2000-12-18,2822.8868450080085,935.6697081633467,0.18332029474054956,1.1920928955078125e-07,4.11,1.1920929e-07,4.11,8.6399975,-9.33,-13.83,-4.83,119.39,208.73,0.2084000831295243,0.42956004
2000-12-19,2822.889815443481,935.2364949660198,0.24640478865622553,1.1920928955078125e-07,0.47,1.1920929e-07,0.47,8.6399975,-5.32,-12.98,2.34,207.83,231.18,0.20778032248372294,0.39519522
2000-12-20,2822.8925474801686,934.8033351960372,0.18205160232308865,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,8.6399975,-9.41,-16.87,-1.95,210.96,166.43,0.20716248103619073,0.41237763
