date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-2.5800898516677364e-42,560.9979197494522,2.352269865392708,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.456159,20.445,14.42,26.47,292.09,1633.73,0.0006885220133299961,0.02244451
2000-10-02,-1.544326675424627e-42,558.5961466342142,2.3775425902138543,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424008,20.75,14.19,27.31,307.28,1620.22,0.0005520488296488836,0.015593029
2000-10-03,-9.239773886553398e-43,556.9096437794913,1.9910480085881355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.421739,17.795,10.68,24.91,329.39,1294.72,0.0004727255513798378,0.008741546
2000-10-04,-5.511616991742156e-43,562.9568426270052,1.8520208291541402,1.1920928955078125e-07,1.1920929e-07,14.43,14.43,11.327994,16.545,9.64,23.45,242.01,1211.42,0.0008244574285823951,0.01677432
2000-10-05,-3.2994130952652607e-43,573.7890424480706,1.4691917682933695,1.1920928955078125e-07,1.1920929e-07,10.95,10.95,11.327994,12.455,9.05,15.86,140.13,1163.87,0.0022328896720757614,0.0354387
2000-10-06,6.477891961467845e-16,582.205241825158,0.9410884704458499,1.1920928955078125e-07,1.1920929e-07,10.04,10.04,11.232008,5.42,0.36,10.48,205.95,625.19,0.004842366298239086,0.063789666
2000-10-07,2.975406898008011e-15,584.8977014062773,0.7655778102907339,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232008,2.27,-2.94,7.48,284.53,484.93,0.006203112082574668,0.030713541
2000-10-08,2.1595845308604605e-15,584.35254316498,0.7601308133993157,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,2.305,-2.88,7.49,282.63,492.7,0.005899740910463716,0.0354387
2000-10-09,1.2148208752779058e-15,583.5504835531578,0.845543409253835,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136005,3.905,-2.91,10.72,335.2,495.49,0.005480171686703626,0.025988381
2000-10-10,5.902282110880741e-16,582.668250485038,1.001091335720268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,6.61,-1.81,15.03,365.5,539.15,0.005053040862023098,0.028350962
2000-10-11,-4.651097978877768e-16,581.8679905101544,1.1544505889889665,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.0399885,8.83,-0.96,18.62,379.19,568.62,0.004694463023076202,0.028350962
2000-10-12,-1.7875186125755285e-15,581.1209441368378,1.4210377424201632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,12.27,3.15,21.39,361.32,772.74,0.004382729688661217,0.025988381
2000-10-13,-3.082681546183961e-15,580.3662987023894,2.0439337667525703,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.944003,18.26,11.22,25.3,302.16,1337.43,0.004088837957235005,0.022917027
2000-10-14,-4.0562819119218586e-15,579.5432415441102,2.1829517276974237,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.855066,19.535,13.92,25.15,254.18,1593.85,0.0037907257390326888,0.023153285
2000-10-15,-4.414003022998002e-15,578.590959999301,1.9465622930047402,1.1920928955078125e-07,1.1920929e-07,2.62,2.62,10.848002,17.64,11.69,23.59,246.19,1375.58,0.003472824841136186,0.023625802
2000-10-16,-3.861528192621167e-15,577.4486414052631,1.5218693012292008,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.797042,13.695,7.74,19.65,275.17,1059.48,0.003126455454098464,0.019609416
2000-10-17,-2.12469804541288e-15,576.039805974881,1.2276162857656794,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,10.365,4.41,16.32,282.45,841.2,0.0027464735983999825,0.017246835
2000-10-18,5.62966371297449e-16,574.3189874166368,1.4260631257004852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.752,12.8,5.07,20.53,323.92,884.82,0.0023444244919791648,0.017010577
2000-10-19,3.4604246413874958e-15,572.416669341815,1.7428127162431686,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,16.275,6.75,25.8,342.06,979.67,0.001968099081826615,0.01771935
2000-10-20,5.805987558246836e-15,570.477878338451,1.952751844567801,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.656,18.23,10.46,26.0,305.12,1276.51,0.0016466478583776398,0.016538061
2000-10-21,6.837965915265043e-15,568.64764099458,1.8451486646203514,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560005,17.485,9.76,25.21,302.29,1220.54,0.001391524165268949,0.015593029
2000-10-22,5.794670505831698e-15,567.0709838982374,1.7422256363496895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.560005,16.575,10.19,22.96,269.5,1255.41,0.0012036776432067448,0.015829287
2000-10-23,2.3556096009655666e-15,565.5940163751478,1.7003446674348295,1.1920928955078125e-07,1.1920929e-07,6.82,6.82,10.471056,16.355,13.65,19.06,98.64,1563.4,0.0010507800003510665,0.017483093
2000-10-24,-2.338033485293476e-15,563.8551397025437,1.7269637444065986,1.1920928955078125e-07,1.1920929e-07,3.32,3.32,10.463997,16.675,12.25,21.1,175.37,1421.28,0.0008954704865770473,0.019373158
2000-10-25,-7.016535013251355e-15,561.9695714434641,1.9448960685087064,1.1920928955078125e-07,1.1920929e-07,0.3,0.3,10.443483,18.755,13.42,24.09,221.67,1538.65,0.0007528892004111664,0.014647997
2000-10-26,-1.0414802396866013e-14,560.0597961476125,2.125899095679961,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367991,20.45,16.39,24.51,176.57,1862.24,0.0006316025768016679,0.017246835
2000-10-27,-1.1267743050095376e-14,558.2482983646921,1.798773867520876,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.367991,17.675,12.71,22.64,216.41,1456.6,0.0005346658868082065,0.025988381
2000-10-28,-8.313254750426875e-15,556.6546918908859,1.4411187483421632,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,14.215,7.8,20.63,265.63,1063.9,0.00046176909531499814,0.042526443
2000-10-29,-1.2448732011967867e-15,555.2164001197297,1.19767102507824,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.272003,11.28,7.97,14.59,160.99,1077.99,0.0004045492449508629,0.028350962
2000-10-30,7.942670010791019e-15,553.8522795947553,1.3783678862563562,1.1920928955078125e-07,1.1920929e-07,0.01,0.01,10.208167,13.675,9.79,17.56,182.99,1222.86,0.0003568459262966407,0.025988381
2000-10-31,1.6916517175608144e-14,552.5550364051044,1.7241191994509983,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.175997,17.45,12.0,22.9,230.48,1400.09,0.0003167098341120337,0.025988381
