date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.7884800341823118e-22,197.7543736271042,0.8741065504803319,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,13.68,10.0,17.36,262.64,803.67,0.00011315773605052122,0.38478503
2000-10-02,1.0710927521472702e-22,196.9519133573208,0.7510708906694654,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.4240055,11.31,6.67,15.95,317.99,567.29,0.00010766549867913222,0.38324592
2000-10-03,6.283527984461834e-23,196.1934153635948,0.7768899346971402,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3280115,12.045,6.78,17.31,339.48,531.21,0.0001027194360568835,0.37708935
2000-10-04,2.44176144575969e-23,195.38075413930045,0.7863381816698185,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.3280115,12.305,6.16,18.45,367.56,433.67,9.767203887946126e-05,0.37247193
2000-10-05,-5.8333225072361256e-24,194.5460057379991,0.854906282975055,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,13.86,6.68,21.04,386.24,425.12,9.27455633715972e-05,0.3709328
2000-10-06,-1.9262338262903367e-23,193.73279502504673,0.7796334593460476,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.232014,12.44,8.12,16.76,285.09,594.2,8.818525495744896e-05,0.3678545
2000-10-07,-1.3251040698754163e-23,192.9773279657256,0.7307802279687017,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135986,11.605,7.56,15.65,269.56,550.75,8.414991049235734e-05,0.36477622
2000-10-08,-7.957971370595407e-24,192.1207773017725,0.7309677926945308,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.135986,11.68,6.16,17.2,333.98,398.49,7.979753631324938e-05,0.3601588
2000-10-09,-4.824869087851497e-24,204.803922370811,0.6798618083526479,1.1920928955078125e-07,1.1920929e-07,25.27,25.27,11.039986,9.66,7.35,11.97,118.59,905.16,0.00017518870236383197,0.4294201
2000-10-10,-2.923635685848463e-24,222.47064620627478,0.6257485918836068,1.1920928955078125e-07,1.1920929e-07,11.03,11.03,11.039986,7.09,5.09,9.09,105.81,885.78,0.0005238592023861555,0.5771776
