date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,1.6726329671325987e-38,1222.0951570507696,1.8029404824320123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,14.97,8.61,21.33,391.01,1128.73,0.6313462172859494,0.44271773
2000-10-02,9.908122942290285e-39,1219.632944396123,1.902837323816123,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.519998,15.89,8.84,22.94,402.31,1147.54,0.604088874560381,0.43420392
2000-10-03,5.682810057925821e-39,1217.022610466346,2.1706749696371355,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,18.26,10.38,26.14,408.78,1270.77,0.5764757766729393,0.4256901
2000-10-04,1.5538095997642594e-39,1214.2877701862367,2.5104239992920663,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.77,12.35,29.19,404.74,1428.12,0.5488985540354371,0.4171763
2000-10-05,-5.19746947500599e-39,1211.673174820246,2.5269848233582914,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424003,20.92,12.54,29.3,397.84,1442.99,0.5237682152428635,0.4086625
2000-10-06,-1.293574903134878e-38,1209.2032107447153,2.4224416219264158,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,20.375,12.52,28.23,382.35,1441.73,0.5010857527211411,0.4086625
2000-10-07,-1.998158680685439e-38,1206.8993745579126,2.001275111295562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328003,17.18,7.98,26.38,412.11,1078.59,0.48081517788155026,0.40014872
2000-10-08,-2.46555405391131e-38,1204.7831628581055,1.3499203119314627,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,10.945,5.06,16.83,335.46,884.42,0.46291880000866165,0.3831211
2000-10-09,-2.527816796571517e-38,1202.8760722435616,1.0114742247558575,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,6.48,0.5,12.46,343.7,639.99,0.4473622584201951,0.3746073
2000-10-10,-2.0170026824250878e-38,1201.1995993125488,1.0628340902320061,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.231995,7.26,0.46,14.06,368.1,636.45,0.4341192823170006,0.3746073
2000-10-11,1.5745335577904748e-38,1199.6231956209779,1.2940452690354705,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,10.48,1.4,19.56,410.27,671.73,0.4220246179148572,0.3831211
2000-10-12,1.1255528704637575e-37,1197.922041986272,1.3954832407666415,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136,11.7,1.1,22.3,423.1,647.91,0.4093505668285957,0.3746073
2000-10-13,2.564439124121595e-37,1196.1128576809003,1.485527773484409,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,12.865,1.72,24.01,421.19,697.56,0.3962890363495123,0.3660935
2000-10-14,4.330373513505928e-37,1194.2156943355017,1.6290387474030268,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.040006,14.385,2.81,25.96,416.83,745.88,0.38303976152544894,0.3831211
