date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-0.0001634231763392,1247.9545869799858,1.5256580657248078,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.52,14.88,7.14,22.62,386.2,422.09,0.06862784698220113,0.11050778
2000-10-02,-9.606228705375021e-05,1246.4156052318554,1.4740946684397562,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,14.475,8.42,20.53,320.18,550.65,0.06712053184294292,0.10796737
2000-10-03,-5.2138608863515305e-05,1245.0008035455257,1.2743345585757688,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424,12.14,4.48,19.8,375.57,371.22,0.06576406582276365,0.10288655
2000-10-04,-2.831548163828741e-05,1243.6396785596878,1.2897064554903852,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.485,3.83,21.14,397.41,324.32,0.06448494296270797,0.104156755
2000-10-05,-3.7666323600320993e-06,1242.2376380783041,1.317836128559895,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.328,12.85,3.93,21.77,399.81,321.6,0.06319337671520363,0.104156755
2000-10-06,1.839917096411151e-05,1240.8204086837197,1.3098062563565065,9.200431805783785e-06,1.1920929e-07,1.1920929e-07,0.0,11.328,12.77,4.35,21.19,383.85,350.4,0.06191410707433947,0.09780574
2000-10-07,3.1564386397353985e-05,1239.4272191113228,1.3476617665210149,1.5784683974877915e-05,1.1920929e-07,1.1920929e-07,0.0,11.232,13.385,4.76,22.01,386.29,364.46,0.060681782001993693,0.09526533
2000-10-08,2.9111472002905727e-05,1238.0972980965007,1.3112367597997607,1.4557854695943341e-05,1.1920929e-07,1.1920929e-07,0.0,11.232,12.96,4.29,21.63,383.54,348.72,0.059528309524204466,0.09653553
2000-10-09,1.7653509980589732e-05,1239.8765487671076,0.8715055005912562,8.82753410632943e-06,1.1920929e-07,6.38,6.38,11.136003,6.66,-0.6,13.92,258.34,379.22,0.06107652638300263,0.09907594
2000-10-10,1.2373131319711163e-05,1246.9377978478044,0.6256265652072353,5.507242482323816e-06,9.930134e-07,8.329999,8.33,11.136003,1.615,-3.26,6.49,191.2,438.09,0.06762823194477956,0.13972248
