date,s_snow,s_water,et_bucket,m_bucket,ps_bucket,pr_bucket,prcp(mm/day),dayl(s),tmean(c),tmin(c),tmax(c),srad(w/m2),vp(pa),q_bucket,obs_runoff(mm/day)
2000-10-01,-7.892457324358078e-19,1111.953179595685,1.8249418497447485,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.424017,19.315,10.64,27.99,322.44,1062.18,0.0023887070918823493,0.026133804
2000-10-02,-4.754491468645055e-19,1113.6783815487995,1.4155846273723909,1.1920928955078125e-07,1.1920929e-07,6.97,6.97,11.338856,15.175,6.0,24.35,251.49,871.36,0.002460578074188423,0.02697683
2000-10-03,-2.841938751084886e-19,1120.8643416962082,1.3591468752311582,1.1920928955078125e-07,1.1920929e-07,9.26,9.26,11.327881,14.42,6.01,22.83,239.72,763.76,0.0027839542303296134,0.029505907
2000-10-04,-1.6305868898479412e-19,1129.1286575768147,0.8261878196142799,1.1920928955078125e-07,1.1920929e-07,8.39,8.39,11.232114,6.58,2.87,10.29,124.57,751.7,0.003208737714387555,0.03540709
2000-10-05,0.000150242169298555,1133.523190183979,0.6766394479904787,7.517751641225119e-05,1.1920929e-07,1.25,1.25,11.232108,3.51,-0.46,7.48,178.22,591.76,0.003460415457293846,0.039622217
2000-10-06,0.0005891428465277438,1133.657029115828,0.5125705889371723,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,-0.43,-5.44,4.58,223.0,411.69,0.0034683826972648282,0.03877919
2000-10-07,0.0006606012006353962,1133.0560079349639,0.4887524420987906,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.136011,-1.105,-7.65,5.44,279.01,342.48,0.003432747933544914,0.03709314
2000-10-08,0.0004815543966311724,1132.5645726355417,0.5290376087752301,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,11.039967,0.165,-7.83,8.16,317.05,321.76,0.0034038827975301452,0.03540709
2000-10-09,0.00028873521034529455,1131.932955423685,0.7433736844819083,0.00014457602508208386,1.1920929e-07,1.1920929e-07,0.0,11.039967,5.2,-3.8,14.2,333.71,411.74,0.0033671400448077307,0.034564063
2000-10-10,0.00012762514067234137,1131.094807496456,0.9444789491847553,6.38532907719726e-05,1.1920929e-07,1.1920929e-07,0.0,10.943931,9.02,-0.07,18.11,331.5,493.04,0.0033189945118009003,0.03540709
2000-10-11,-2.5087628627128622e-05,1130.0886569233708,1.0461958403444314,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.943931,10.64,1.69,19.59,324.38,557.47,0.0032621068012362096,0.03540709
2000-10-12,-0.0001280891999747752,1128.9407808282588,1.2250855767452231,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848108,13.32,5.33,21.31,297.68,741.94,0.0031983957236362526,0.034564063
2000-10-13,-0.00014006567579225807,1127.6774563349509,1.3345898151844926,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.848108,14.73,5.97,23.49,311.8,745.38,0.0031297142510034836,0.033721037
2000-10-14,-7.149234126699828e-05,1127.0149619654937,1.169328948479644,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.751958,12.74,3.56,21.92,321.21,630.79,0.0030942888301445878,0.032034986
2000-10-15,-1.883807135931166e-06,1127.5586324098795,0.9888246646546618,1.1920928955078125e-07,1.1920929e-07,4.06,4.06,10.751958,10.065,2.98,17.15,208.03,741.06,0.0031233306900285457,0.03540709
2000-10-16,4.946082335018003e-05,1128.362826031689,1.0487194993135363,2.4736527607581527e-05,1.1920929e-07,0.35,0.35,10.655803,11.125,4.35,17.9,263.6,774.14,0.003166789756495162,0.03709314
2000-10-17,6.43951140582212e-05,1128.4608187981796,1.1424455067355601,3.220792385553879e-05,1.1920929e-07,1.1920929e-07,0.0,10.655803,12.49,3.27,21.71,316.22,641.62,0.0031721265039103747,0.037936166
2000-10-18,3.838029373705082e-05,1127.3044182390265,1.3365363754977062,1.919382948584856e-05,1.1920929e-07,1.1920929e-07,0.0,10.560178,15.2,4.93,25.47,325.04,690.92,0.003109717269767784,0.03877919
2000-10-19,1.0099014105546239e-05,1125.8460732769042,1.587567387392807,5.049762027987662e-06,1.1920929e-07,1.1920929e-07,0.0,10.560172,18.08,7.49,28.67,321.99,787.51,0.003032760146163742,0.037936166
2000-10-20,-1.0525887561218842e-05,1124.3484992275119,1.4099512766596174,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.467608,16.27,5.15,27.39,324.82,676.48,0.0029557144697027874,0.036250114
2000-10-21,-1.6729320344904027e-05,1122.984519616796,1.1769292295986218,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.464005,13.34,4.5,22.18,290.87,699.17,0.00288724630485324,0.03877919
2000-10-22,-6.222254175069149e-06,1121.8196946871446,1.2928909181828483,1.1920928955078125e-07,1.1920929e-07,1.1920929e-07,0.0,10.391219,15.0,6.58,23.42,277.1,820.77,0.0028300321846783777,0.0455234
2000-10-23,1.2142140061766614e-05,1120.7146022632353,0.9049117500390658,6.071438609796053e-06,1.1920929e-07,0.49,0.49,10.367936,9.34,5.19,13.49,157.27,885.37,0.002776800420416679,0.048895504
2000-10-24,3.3405343555556667e-05,1119.676067240857,0.9949383189935478,1.6705461570197553e-05,1.1920929e-07,1.1920929e-07,0.0,10.310558,10.935,6.51,15.36,164.94,969.69,0.0027276876677638233,0.04973853
